@relation SpokenArabicDigits_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
1.1661,0.96336,0.68669,0.72756,0.90839,-0.25273,-1.0114,-1.3104,-1.5419,-0.87224,-0.74938,-1.0375,1.1042,0.51196,0.73952,0.36413,-1.3063,-1.6149,-0.76724,0.38088,-0.30105,0.60947,0.79977,0.067921,-0.44997,-1.7834,-1.3566,-1.5266,-1.6988,-1.539,-1.2186,-2.0581,-0.34697,0.26032,0.21635,0.78514,0.63918,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.56068,0.48131,0.76527,0.92159,1.1064,0.72675,1.1957,0.92297,-0.42835,-0.2928,-0.61431,-0.9143,-1.0538,-1.641,-0.24851,0.74648,0.97225,0.27957,0.048765,0.41685,0.087976,0.34946,-0.56101,-0.98612,-0.2349,0.51235,-0.11622,-1.9064,-2.111,-1.5343,-1.8368,-2.0944,-1.7055,-1.3195,-0.8403,0.057924,0.19848,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.83948,1.6497,1.0836,1.2988,1.3328,1.4985,1.8671,1.2422,1.4585,1.3198,-0.5788,-0.84929,-0.84939,-1.7006,-1.0403,-0.49964,0.70596,0.17019,-0.032566,-0.078128,0.029432,-0.45387,-2.0985,-3.3713,-4.0142,-3.8137,-1.1914,-0.79753,0.35835,-1.4515,1.7523,0.87805,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.052,1.1426,0.48019,0.63735,0.97138,0.39101,0.20314,0.92779,0.77511,-0.082021,-0.35535,-0.051406,-0.61111,-1.4515,-1.3799,-1.8571,-0.4025,0.92298,0.99264,0.95112,0.46121,-0.32593,0.21439,-0.39574,-0.84953,-2.5274,-3.2707,-3.3875,-1.426,-1.2834,-0.94555,-0.35965,-0.54564,0.26772,0.34423,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.21196,0.89258,1.9866,0.031612,0.69409,1.0272,0.84127,1.3246,2.0838,-0.060511,-1.4563,-0.69411,-0.10658,-0.81952,0.00984,-0.035505,-0.905,0.89626,0.41147,-0.000181,-0.60908,-0.73049,0.059527,0.35014,0.043488,-2.6121,-2.7992,-3.2318,-2.2686,-0.6519,-1.9099,-0.76116,-0.34836,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.2337,1.7072,0.38431,0.82498,0.59289,0.89292,0.64276,0.25483,-0.16119,0.92772,1.1168,1.6774,1.3715,0.95957,1.3803,1.0938,0.31963,1.3089,0.9985,0.64857,-0.58741,-1.2437,-1.5692,-2.1626,-2.4753,-2.1829,-2.373,-2.1725,-2.5231,-0.43386,1.444,0.005398,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
2.6099,1.6939,2.1235,1.8636,1.1766,1.5101,0.14813,-0.59435,-0.96188,-0.5707,1.2748,0.69732,1.2201,-0.95915,-0.097562,-0.16316,0.49898,0.71471,-0.049715,0.56357,0.86333,1.3479,1.8297,-1.112,-1.9029,-2.2703,-2.8262,-2.1142,-2.8365,-3.012,-2.3588,-0.23793,-0.23585,-0.4685,0.019222,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.3713,1.3879,-0.39889,-0.88021,-1.0338,-1.0553,-0.43683,-0.030213,-1.4439,-0.27564,1.3877,0.41851,-0.57986,0.003954,0.72924,-0.000102,0.35986,-2.3403,-3.1221,-2.3285,-2.3364,-2.7932,-2.9578,-2.0118,-1.458,-3.3129,-1.9129,-0.2425,-1.2707,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.62293,0.42667,-0.29648,0.70624,-0.18873,-0.92536,-1.1917,-1.1639,-1.7183,-1.366,-2.3436,-1.5608,0.14192,-0.26617,-0.069906,0.83483,0.18843,-0.008515,-0.12607,-0.98985,-2.8112,-3.7419,-2.6612,-3.3586,-3.9456,-2.0775,-0.86422,-2.3688,-1.2653,-0.66224,-0.93698,-0.44755,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.9497,1.7581,1.6032,0.34844,-0.92416,-0.45509,0.14623,-0.51852,-0.16069,-0.38134,0.43506,0.70453,-0.14452,-0.46049,-0.90008,0.29677,0.42566,-0.96404,-3.1848,-2.3148,-2.9839,-2.1677,-3.0698,-3.1181,-0.85569,-2.3974,-2.5251,-1.6936,-2.0226,-1.5248,-0.40699,-0.59323,-0.65679,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.2752,-0.67795,-1.3751,-1.0756,-1.1538,-0.5938,-1.1463,-0.2988,-0.72747,-0.12012,-0.043677,-0.35812,0.095802,0.38895,-0.46246,-0.24878,-0.271,-2.4759,-2.879,-2.4502,-3.2354,-3.6394,-2.3446,-2.0083,-2.8019,-2.6155,-1.2728,-0.82286,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.1968,0.57163,1.5542,0.65719,1.5845,-0.12847,-0.83695,-1.3772,-1.65,-1.1855,-1.4094,-1.1836,0.27906,0.40982,0.36189,-0.42341,-0.088758,-0.52097,0.17061,-2.2216,-3.0749,-2.1808,-3.3141,-2.7558,-2.249,-1.2563,-2.4916,-0.86335,-0.70178,-0.89618,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.30352,1.8563,2.1149,1.3781,2.1905,1.9991,1.45,1.0785,1.7532,1.1793,1.7444,-0.12119,0.68403,1.8646,1.5917,1.9086,0.12256,-0.2743,1.7556,1.2153,1.3171,1.4796,1.5135,1.7094,1.2493,0.46719,-1.1004,-1.1845,-1.7311,-2.1362,-2.1951,-2.6311,-2.4634,-2.5909,-2.2624,-0.80769,-1.2997,-0.026529,0.95509,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
2.0638,1.3687,1.9038,1.8728,1.2171,1.3857,1.4517,0.7679,0.73907,0.54774,1.2431,1.2676,0.95816,1.5818,0.87036,0.93979,1.7872,1.7641,1.498,0.52839,1.0484,1.37,0.88315,0.99629,1.0297,0.60976,0.23753,-0.24796,-0.8715,-1.3672,-1.165,-1.4123,-1.4822,-0.7786,0.61703,0.27944,-0.77141,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
2.2333,1.6795,0.68947,1.36,1.6163,1.886,1.0839,0.72296,0.017744,0.27885,1.3493,1.5986,0.36887,-0.63047,0.053065,0.075788,1.1912,-0.19887,0.2259,0.35099,0.16935,0.61328,-0.29668,-0.8324,-1.2075,-2.1497,-2.0457,-2.0474,-2.7958,-2.0493,-0.08172,0.1216,0.39217,0.23482,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.4346,1.2994,0.40862,0.7054,0.45119,0.94887,0.71017,0.45848,-0.044936,0.97674,1.2118,2.0066,1.4998,1.0623,1.6599,1.3162,0.33429,1.137,0.91793,0.51212,-0.85644,-1.2884,-1.6678,-2.0534,-2.351,-2.5622,-2.2916,-2.7502,-2.181,-0.80491,1.234,0.16773,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.41721,2.1804,0.97681,2.5036,1.9068,1.7043,1.6158,0.30655,1.1461,-0.4212,-1.4908,-1.2313,0.7663,1.4736,1.1966,-0.21824,0.22943,1.1522,-0.21468,0.60159,0.75941,0.95936,1.2478,1.6973,1.5115,1.0238,-1.651,-1.9356,-2.2794,-2.0658,-3.455,-3.6992,-1.9857,-0.89779,-1.6248,-1.2977,0.55508,0.058644,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.22944,-1.1369,-1.5872,-0.25928,1.2604,1.8928,1.039,-0.19776,1.1515,0.39502,0.20721,0.74093,0.26912,1.2183,1.4052,1.5254,1.5181,-0.89276,-1.9535,-2.112,-2.8199,-2.401,-3.4718,-2.4513,-0.46716,-0.63466,-1.4839,0.405,-0.12862,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.7577,1.5926,1.877,1.7897,1.4396,0.76577,0.045295,0.82145,1.2783,1.2613,-0.3676,0.60368,1.4312,1.6491,1.0769,0.68538,1.0358,0.57974,0.96566,0.02107,-1.3213,-2.7998,-2.9357,-3.2483,-2.9042,-2.5514,-3.3016,-3.6454,-2.8993,-0.1792,-0.97586,-0.64016,0.089671,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.5301,2.0331,0.61083,1.8924,1.3993,0.51422,0.016915,-0.65635,0.49924,1.2304,1.2809,0.68739,-0.31378,0.42793,0.54393,0.72951,0.19314,0.41425,-0.34333,1.0891,-0.069186,-1.2193,-1.9154,-2.2045,-2.5346,-2.8352,-2.927,-2.9322,-2.6353,-0.12521,-0.91734,-0.62768,-0.20637,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.48585,1.7793,1.7855,1.5261,1.0108,1.364,2.1664,0.79847,0.34504,-0.19371,0.049449,0.82023,1.5217,-0.15956,0.82826,-0.90466,-1.1447,1.7705,0.54744,1.6567,-0.3804,0.75322,0.55255,0.34473,-1.5131,-2.7818,-3.1927,-2.5427,-3.0467,-3.1724,-1.1034,-0.5442,-0.47368,0.15621,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.3168,1.5113,1.7368,1.3852,0.15455,-0.5884,0.37987,1.2777,1.6842,1.0441,1.4126,1.371,0.6171,0.5962,0.047226,0.028301,1.2741,1.3046,0.32941,-1.4701,-2.1285,-2.8356,-2.5727,-2.76,-2.8193,-2.819,-2.8175,-1.6145,-0.046112,0.095739,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.90373,0.92226,1.0425,1.5003,1.0192,0.022064,1.2082,1.6139,1.1225,0.28365,-0.95258,-1.1611,-1.1881,-1.033,0.29229,0.526,0.54165,0.68498,0.007933,0.06035,-1.5864,-0.54823,-0.28531,0.22207,-2.0903,-1.8493,-1.6544,-2.0063,-1.8443,-0.99053,-2.7984,-0.47956,-0.43142,0.40659,-0.34819,-0.14664,0.21775,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.4722,0.68951,1.3859,1.5427,1.5276,1.362,1.5696,0.48335,-0.039633,-0.043107,0.21536,1.3481,0.62457,0.82709,0.78693,-0.88672,-0.96113,-0.81318,-0.39721,0.32117,0.53462,-1.2501,-1.8482,-1.6451,-1.4604,-1.5573,-1.366,0.34587,-0.86546,-0.65137,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.4944,2.2123,1.5265,0.75903,1.5337,1.1242,0.91588,-0.2298,-0.1596,-0.13835,0.32311,0.65279,1.3569,0.74695,-0.27851,-0.28222,-1.2796,-0.94503,-1.3756,-1.3069,-0.45193,0.659,-1.9831,-2.2914,-1.811,-1.4415,-0.97913,-1.169,-1.8256,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
2.1104,1.4249,0.90946,0.82036,1.6205,0.90641,1.8997,1.0257,1.1996,0.58544,0.80679,0.28221,-0.48441,-0.25529,0.41626,0.71193,-0.32261,-0.37992,-0.36709,-0.60755,-1.0083,-1.1871,-0.81019,-0.46677,1.1665,-1.4277,-2.3359,-2.5929,-2.1621,-2.2996,-1.7446,-1.6829,-0.38587,0.029914,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.0152,1.421,1.0506,1.4057,1.3449,1.9825,0.394,0.34236,0.83857,0.16729,0.50963,0.58075,0.072592,0.62858,-0.23825,-0.53355,0.30206,-0.90757,-0.32811,0.28404,0.51895,-1.374,-2.123,-1.7438,-1.803,-1.1333,-1.6657,-1.0919,0.3646,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.4428,1.0788,0.47563,1.253,1.4265,1.4033,0.99914,0.62576,1.1022,0.020599,0.064688,0.28816,0.282,0.83631,1.6968,1.5116,0.1903,-0.91972,-0.026529,-1.112,-1.0426,-1.7716,-0.65508,0.033085,-1.5114,-2.1702,-1.915,-1.7944,-1.6354,-0.37396,-1.4217,-0.80117,-0.65341,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.6115,1.5299,1.9272,1.7709,1.3299,1.1732,1.5107,1.2798,0.38227,0.61886,0.2949,0.069724,-0.054285,0.55383,0.66523,0.20364,1.0964,0.9564,0.51408,0.014201,0.42231,-0.7651,0.037724,-0.55722,-1.1407,-2.2703,-2.4828,-1.9382,-1.73,-1.5507,-2.0483,-0.45129,-0.69926,-1.2854,-0.38253,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.9283,2.1139,1.471,0.7342,1.2979,1.376,1.7371,1.6138,1.3279,1.8762,0.67055,0.055411,-0.26698,-0.25289,-0.40064,0.32902,1.2006,0.13286,0.12297,0.15705,0.38269,-0.17491,-1.0834,-0.86748,0.023566,0.083811,-1.7945,-2.4636,-2.1455,-2.1515,-1.482,-1.8625,-0.75995,0.85353,-0.98031,0.20477,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.2587,1.5943,0.14579,1.4876,0.9601,1.6842,2.0735,1.8286,1.1835,0.133,0.56168,-0.17433,-0.25824,0.037857,1.143,0.26815,1.013,0.71157,-0.064655,-0.14785,0.27767,-0.5479,0.14371,-0.47267,-1.8047,-2.3518,-1.7584,-2.1378,-1.9303,-1.935,-0.97745,0.1188,-0.1765,-0.60759,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.3487,1.7572,1.7511,1.8392,0.60447,0.73138,1.2098,0.85675,-0.21048,-0.19754,0.4569,-0.2183,0.27631,0.82824,0.80316,0.020062,1.0677,0.45253,-0.067808,-0.14318,0.45867,0.69442,-1.2223,-1.817,-1.9977,-1.9184,-1.3962,-1.82,-2.1506,-1.7688,-0.47897,-1.2064,-1.7301,0.2634,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.88445,0.70119,0.59654,1.926,2.2657,2.6812,2.5915,2.2322,2.0536,1.3593,0.87232,-0.73505,-1.9132,-1.8521,-2.0498,-2.1353,-1.7,-1.8996,-1.598,-1.353,-2.3853,-2.3624,-1.0774,-1.1178,-1.5676,-0.58821,-0.15531,0.51133,1.6297,0.55586,1.8524,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
2.7296,2.2484,2.3518,2.1367,1.5452,1.5497,0.21707,-1.1783,-1.9633,-2.2821,-2.5735,-2.908,-2.5528,-2.2117,-1.8373,-1.27,-1.4054,-2.3828,-1.9949,-0.66972,-1.0921,-0.58767,-1.1099,0.20475,0.92351,0.6369,0.82004,0.31095,2.279,1.655,1.5586,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
2.3025,2.3703,2.4665,2.8571,1.8436,0.86545,-0.054824,-1.4419,-2.2504,-2.6889,-2.6238,-2.7415,-2.7721,-2.8834,-3.2204,-2.6376,-1.6992,-2.3758,-2.408,-0.8836,-0.97572,-0.78416,-1.3588,-0.16629,0.38256,0.55563,0.66357,-0.12622,0.27659,1.8066,1.6576,1.239,0.82139,1.6305,1.1939,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
2.2289,2.3035,2.5998,2.5499,2.8199,1.6986,0.61113,-0.22596,-1.681,-2.2637,-2.6577,-2.8781,-3.0928,-2.8485,-2.4828,-2.8223,-2.8535,-1.6466,-0.91153,-0.395,-0.54868,-0.22937,0.54723,0.95618,0.32153,0.44645,-0.73541,-0.098777,0.59354,1.7017,1.2811,1.6942,1.7329,1.8519,1.5502,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
1.9541,1.4699,2.0521,2.2783,2.5405,1.8549,1.0576,0.21009,-0.46441,-1.3485,-2.0051,-2.3948,-2.7786,-2.2299,-2.5171,-2.9509,-2.7424,-2.9249,-1.6349,-2.7439,-2.5617,-1.354,-0.96978,-1.1944,-0.64004,-0.35929,0.25485,0.25432,0.21294,0.20132,-0.27427,0.25798,1.7293,1.0745,1.4225,1.3911,1.0256,1.1317,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
2.1306,1.9911,1.9732,2.2346,1.1551,0.20229,-0.91516,-1.966,-2.3944,-2.6617,-2.6664,-3.0296,-2.7566,-2.6493,-3.2563,-2.2858,-1.9707,-1.746,-1.0727,-0.55938,-0.7903,-0.11439,0.53685,0.1604,0.16906,-0.71842,-0.60703,0.3399,1.4322,1.5398,1.5391,1.3811,1.332,1.1283,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
1.8448,1.8829,2.1494,1.9611,1.8304,1.0998,0.35825,-1.0022,-1.4964,-1.8748,-3.0393,-3.0129,-3.1425,-3.0407,-2.6854,-3.2464,-2.8816,-2.4055,-2.5472,-2.1585,-0.73423,-0.553,-0.79352,-0.094927,-0.17849,-0.071876,0.73518,0.33397,0.093589,0.3248,-0.25152,-0.15024,1.1886,1.7377,1.8252,1.5793,1.245,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.84472,0.75726,1.1,0.55686,0.56349,0.76922,1.0479,0.56447,0.80103,1.4836,2.1213,1.725,2.1626,1.6485,1.2974,0.66568,-0.83509,-1.9679,-2.5467,-2.2595,-2.4217,-2.6561,-2.5261,-2.7252,-2.1153,-1.9707,-2.1051,-1.4006,-0.50371,-0.64419,0.15438,-0.1578,0.28933,-0.002633,0.26713,-0.20765,-0.94168,0.21946,1.4049,1.4832,1.5999,1.2993,1.4694,1.2788,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
2.0044,1.7351,1.8893,0.98107,1.3316,0.051903,-0.88612,-1.5391,-2.1165,-2.2868,-2.632,-3.0596,-3.1875,-2.8947,-2.949,-3.0741,-2.0402,-2.8278,-2.383,-1.1785,-0.84507,-0.28818,-0.94701,-1.1744,-0.037362,-0.039774,-0.26829,-0.52785,0.75248,1.7553,1.092,0.89725,0.90977,0.9705,1.2023,0.77083,0.57466,0.48066,0.28856,1.2776,0.95125,0.99643,0.59781,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
