@relation SpokenArabicDigits_channel_7

@attribute channel_7_0 numeric
@attribute channel_7_1 numeric
@attribute channel_7_2 numeric
@attribute channel_7_3 numeric
@attribute channel_7_4 numeric
@attribute channel_7_5 numeric
@attribute channel_7_6 numeric
@attribute channel_7_7 numeric
@attribute channel_7_8 numeric
@attribute channel_7_9 numeric
@attribute channel_7_10 numeric
@attribute channel_7_11 numeric
@attribute channel_7_12 numeric
@attribute channel_7_13 numeric
@attribute channel_7_14 numeric
@attribute channel_7_15 numeric
@attribute channel_7_16 numeric
@attribute channel_7_17 numeric
@attribute channel_7_18 numeric
@attribute channel_7_19 numeric
@attribute channel_7_20 numeric
@attribute channel_7_21 numeric
@attribute channel_7_22 numeric
@attribute channel_7_23 numeric
@attribute channel_7_24 numeric
@attribute channel_7_25 numeric
@attribute channel_7_26 numeric
@attribute channel_7_27 numeric
@attribute channel_7_28 numeric
@attribute channel_7_29 numeric
@attribute channel_7_30 numeric
@attribute channel_7_31 numeric
@attribute channel_7_32 numeric
@attribute channel_7_33 numeric
@attribute channel_7_34 numeric
@attribute channel_7_35 numeric
@attribute channel_7_36 numeric
@attribute channel_7_37 numeric
@attribute channel_7_38 numeric
@attribute channel_7_39 numeric
@attribute channel_7_40 numeric
@attribute channel_7_41 numeric
@attribute channel_7_42 numeric
@attribute channel_7_43 numeric
@attribute channel_7_44 numeric
@attribute channel_7_45 numeric
@attribute channel_7_46 numeric
@attribute channel_7_47 numeric
@attribute channel_7_48 numeric
@attribute channel_7_49 numeric
@attribute channel_7_50 numeric
@attribute channel_7_51 numeric
@attribute channel_7_52 numeric
@attribute channel_7_53 numeric
@attribute channel_7_54 numeric
@attribute channel_7_55 numeric
@attribute channel_7_56 numeric
@attribute channel_7_57 numeric
@attribute channel_7_58 numeric
@attribute channel_7_59 numeric
@attribute channel_7_60 numeric
@attribute channel_7_61 numeric
@attribute channel_7_62 numeric
@attribute channel_7_63 numeric
@attribute channel_7_64 numeric
@attribute channel_7_65 numeric
@attribute channel_7_66 numeric
@attribute channel_7_67 numeric
@attribute channel_7_68 numeric
@attribute channel_7_69 numeric
@attribute channel_7_70 numeric
@attribute channel_7_71 numeric
@attribute channel_7_72 numeric
@attribute channel_7_73 numeric
@attribute channel_7_74 numeric
@attribute channel_7_75 numeric
@attribute channel_7_76 numeric
@attribute channel_7_77 numeric
@attribute channel_7_78 numeric
@attribute channel_7_79 numeric
@attribute channel_7_80 numeric
@attribute channel_7_81 numeric
@attribute channel_7_82 numeric
@attribute channel_7_83 numeric
@attribute channel_7_84 numeric
@attribute channel_7_85 numeric
@attribute channel_7_86 numeric
@attribute channel_7_87 numeric
@attribute channel_7_88 numeric
@attribute channel_7_89 numeric
@attribute channel_7_90 numeric
@attribute channel_7_91 numeric
@attribute channel_7_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.4694,0.20795,0.67119,0.64997,0.8075,1.1299,1.2226,1.3862,0.88501,-0.29223,-0.13994,-0.3705,1.0299,1.4089,0.98824,0.551,0.83279,0.65556,0.62006,0.95388,0.8465,0.81889,0.79399,0.66941,0.86263,0.68008,0.58471,0.47423,1.3942,0.76765,1.4189,1.6391,0.61303,-0.15905,0.001963,0.076578,-0.11272,-0.39353,0.040551,-0.45525,0.016814,-0.15324,-0.27057,-0.85796,-0.089777,0.4951,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.3336,0.43112,0.73442,0.7892,0.60438,1.0555,0.99725,0.43342,-0.47947,-0.36585,-0.25645,1.0217,1.4065,1.2032,1.2833,0.89401,0.82801,0.90065,0.91612,0.57571,0.71472,0.68629,0.81715,0.80705,0.4967,0.24915,-0.12103,1.2227,1.6305,0.65347,0.87354,0.1296,-0.019851,-0.36128,-0.26002,-0.31154,-0.4658,-0.54524,-0.52814,-0.29914,0.17504,-0.4132,-0.69477,-0.74117,0.040878,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.42611,0.48806,0.90331,0.96692,1.1066,1.1923,0.97678,1.2282,-0.85265,-1.0641,0.070983,0.96289,0.84134,0.65092,0.84997,0.47537,0.3312,0.39128,0.27942,0.24493,0.80471,0.82629,0.4532,0.45489,0.53238,0.076286,1.0081,0.3397,0.61466,1.4943,0.75035,1.1539,-0.49475,-0.05578,-0.12962,-0.12892,-0.1852,-0.020024,-0.73159,-0.45104,-0.57183,-0.64843,-0.82624,0.26694,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.38385,0.36259,0.85719,0.89238,1.0704,1.0042,0.59248,-0.38061,-1.1215,-0.49076,0.068437,1.2469,0.84022,0.8243,0.60336,0.59705,0.28376,0.2216,0.37585,0.45963,0.44054,0.52435,0.9386,1.0142,0.46611,1.1105,0.99392,1.1714,0.63888,1.2428,0.069756,-0.35711,-0.28986,-0.22775,-0.49445,-0.64207,-0.34771,-0.20286,-0.91762,-1.2241,-1.0544,-1.2324,-0.21885,-0.68936,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.41744,0.45306,0.66967,0.65412,0.68497,0.83765,1.0582,1.0322,1.1645,-1.1222,-0.53036,-0.36184,0.59671,0.76573,0.88225,0.66862,0.51237,0.30842,0.47841,0.40623,0.44694,0.34581,0.29282,0.51257,0.56876,0.87328,-0.17105,1.2274,0.22969,0.17498,1.0181,0.66318,-0.60726,-0.46499,-0.44371,-0.68635,-0.22509,-0.37406,-0.63585,-0.5279,-1.039,-0.68072,-1.1828,-0.85873,-0.13292,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
1.419,-0.26222,-0.51459,0.73462,0.8114,0.6569,0.69542,0.62938,0.18872,0.31221,-0.46375,-1.1559,-0.86958,-0.918,-0.79185,-0.85566,0.2164,0.48029,0.62194,0.53694,0.53788,0.11191,-0.19914,-0.14981,-0.30152,-0.43977,-0.087014,0.068967,0.068321,0.094186,0.56075,-0.033375,0.74833,-0.098712,-0.50724,-0.6427,-1.091,-0.51857,-1.047,-1.1274,-0.56494,-1.163,-0.54986,-0.71789,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.767,-1.3072,-0.41397,-0.98488,-0.42305,-0.72398,-0.77056,-0.46478,-0.16788,0.12375,0.10618,0.003179,0.002397,-0.44055,-0.48242,-0.36704,-0.57414,-1.6586,-1.423,-1.3612,-1.2122,-0.3776,0.051829,-0.028278,-0.17454,-0.27612,-0.38872,-0.61576,-0.59662,-0.64035,-0.77095,-0.75354,-0.35063,-0.25742,-0.55975,0.27967,-0.33666,0.12824,-0.2363,-0.47057,-0.58014,-0.62857,-0.82733,-0.73073,-0.7766,-0.67719,-1.091,-0.64651,-1.1068,-0.82724,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-1.1276,-0.80496,-1.8929,-1.0992,-0.59418,0.16616,0.6561,-0.080418,0.48779,-0.18134,0.38801,0.17661,-0.001798,-0.27553,-0.83463,-0.86891,-0.93607,-1.0382,-0.76029,-0.17823,-0.25497,-0.066676,-0.16036,-0.37871,-0.18564,-0.099436,-0.077883,-0.45005,-0.72101,-0.22648,-0.92804,-0.82972,-1.0613,-0.13183,-0.59084,0.90968,-0.35914,-0.29742,-0.58964,-0.88443,-0.57179,-0.51097,-0.51391,-1.0875,-0.86104,-1.2897,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.8154,0.69879,-0.21123,-0.29178,-0.19375,-0.35073,-0.34605,-0.17067,0.18909,0.021965,-0.36736,-1.2704,-0.9347,-0.97332,-0.71296,-0.09691,0.14345,0.073817,0.008127,0.10051,0.16486,-0.07467,-0.21954,-0.7072,-0.78094,-0.21495,-0.37003,-0.23026,-0.29257,0.90445,-0.1413,-0.20629,0.067925,-0.55573,-0.23789,-0.67175,-0.76709,-0.67926,-0.42867,-0.49176,-0.62814,-0.66527,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.058596,0.68562,0.37351,0.33509,0.6216,0.57073,0.43312,0.098741,-0.050685,-0.35948,-1.3571,-1.2991,-1.1648,-1.4484,-1.469,-0.73278,-0.39367,-0.40737,-0.41269,-0.36088,-0.32147,-0.075107,-0.12264,-0.34381,-0.32219,-0.47065,-0.27254,0.083695,0.2853,0.25835,0.048675,0.22943,0.13192,-0.33649,-0.84674,-0.81972,-0.77595,-0.73479,-0.80453,-0.85263,-1.0751,-0.58955,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.93365,0.33778,0.49969,0.41682,0.46025,0.30098,-0.038537,-0.25201,-0.70957,-1.3724,-1.1691,-0.69802,-0.14555,-0.26274,0.012495,-0.094688,-0.032427,0.060506,-0.14825,0.10046,-0.41166,-0.20949,0.49376,0.005748,-0.14669,-0.06467,0.49566,-0.064709,-0.043292,-0.16249,-0.48073,-0.69904,-0.6794,-0.52972,-0.84766,-0.89582,-0.82515,-0.46621,-0.33112,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.80565,0.47355,0.45823,0.38521,0.31286,0.28482,0.38635,0.13676,-0.16094,-0.62921,-0.98843,-1.5126,-1.5844,-1.0406,-0.35042,-0.029772,0.35859,0.016326,0.06707,-0.018406,0.14883,-0.030481,-0.50601,-0.047059,-0.14836,-0.26148,-0.082719,-0.27531,-0.14954,0.30726,-1.2296,-0.40911,-0.40725,-0.25979,-0.15385,-0.14859,-0.24296,-0.093024,-0.047565,-0.19345,0.010657,-0.87612,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.40831,0.18753,0.51831,0.14285,0.14249,0.10979,-0.30964,-0.55921,-0.62345,-1.2306,-1.5731,-1.4629,-1.3611,-1.0471,-0.41211,-0.23175,0.074078,-0.43751,-0.2209,-0.44651,-0.41179,-1.2113,-0.64045,0.21198,-0.16978,0.73437,0.87214,0.77711,0.080401,-1.099,-0.062217,-0.38915,-0.5047,-0.29748,-0.28804,-0.37727,-0.47823,-0.61065,-0.77849,-0.49483,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.10876,-0.14453,0.018448,-0.45471,-0.22167,-0.335,-0.19737,-0.30435,-0.44471,-1.3655,-1.7416,-2.0004,-1.8546,-1.2155,-0.30576,-0.003875,0.15916,-0.28294,-0.57132,-0.32828,-0.4789,-0.86438,-0.90619,-0.26363,-0.091526,0.004168,0.34913,0.60758,0.63281,-0.34118,-0.61533,-0.23221,-0.14603,-0.49428,-0.43811,-0.82312,-0.83603,-0.70004,-0.46735,-0.41393,-0.56636,-1.1185,-0.83642,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.63871,0.10109,-0.061189,-0.29266,-0.1179,-0.42928,-0.18118,-0.15929,0.17408,-1.2078,-1.4947,-1.8144,-0.75926,-0.52152,-0.14807,-0.097866,-0.078615,0.047494,-0.041813,-0.048163,-0.36685,-0.86828,-1.1416,0.59055,-0.4337,0.002628,0.50485,0.061272,0.4914,-0.40823,-0.52175,-0.54547,-0.59256,-0.78417,-0.48691,-0.64386,-0.72083,-0.10123,-0.45738,-0.37937,-0.38605,0.20114,-0.27693,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.49079,-0.052404,-0.082918,-0.17878,-0.48798,-0.67883,0.0588,-0.22774,-0.42473,-0.86467,0.013565,-1.291,-1.1999,-0.63759,-1.6748,-0.57358,0.001133,-0.17359,-0.2803,-0.12336,0.11683,-0.15179,-0.61145,-0.80864,-0.89765,-1.0078,-0.29075,0.087082,-0.15454,0.27883,0.39722,-0.42158,0.71044,-0.31944,-0.65222,-0.3033,-0.52553,-0.46667,-0.68716,-0.34413,-0.94202,-0.4709,-0.75589,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.26082,-1.3461,-0.30407,-0.58782,-0.33507,-0.22665,-0.14215,-0.66971,-0.74798,-0.58091,-0.47984,-1.0936,-1.4428,-0.35413,-0.31509,-0.2804,-0.39781,-0.15559,-0.27655,-0.46803,-0.71718,-0.30307,-0.59576,-1.4404,-0.75283,0.22514,0.15384,-0.37162,-0.41223,0.43471,-1.1667,-0.44255,-1.0248,-1.2511,-1.2903,-0.6969,-0.66876,-2.1858,-1.5614,-1.0934,-1.0342,-1.4731,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.74725,-0.88735,-0.49078,-0.34082,-0.57749,-0.47401,-0.35359,-0.35786,-0.65882,-1.425,-1.1881,-1.3918,-1.1073,-0.63571,-0.64997,-0.351,-0.21231,-0.14073,-0.031917,-0.28724,-0.7063,-0.82347,-1.2142,-1.3924,-0.36983,0.079856,0.027265,-0.064524,-0.16525,-0.17221,0.29645,-0.77213,-0.41701,0.11343,-0.16646,-0.378,-0.78693,-1.2704,-0.95612,-1.4074,-0.86513,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.66537,0.24993,-0.90978,-0.7646,-0.46111,-0.042882,0.016369,-0.23757,-0.25438,-0.60988,-0.80679,-1.5512,-1.6465,-1.6703,-1.2048,-0.51498,-0.44677,-0.6367,-0.14731,-0.22139,-0.69488,-0.2978,-0.38728,-0.13176,-0.1093,-0.3339,-0.96285,-1.3739,-0.48122,-0.1123,0.98967,0.59901,-0.33113,-0.017077,0.34185,-0.46126,-0.65377,-0.028662,0.024338,-0.10092,-0.56383,-0.47866,-0.55043,-0.83081,-0.83557,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
1.0374,0.44546,-0.47598,-0.64054,0.053031,-0.052196,0.089832,0.15317,0.058489,-1.2774,-1.5722,-1.5937,-1.6575,-0.27247,-0.49865,-0.32152,-0.59927,-0.28671,0.13223,0.17355,0.13243,-0.10808,-0.39773,-0.85575,-1.0634,-1.343,0.14203,-0.14998,0.56537,-0.25172,0.55191,-0.41502,1.0367,-0.47491,-1.0794,-0.51149,-0.36845,0.11511,-0.59225,-0.72908,-0.87306,-1.0256,-1.014,-1.16,-1.0389,-1.0445,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-1.3056,-1.3433,-0.90659,-1.2933,-0.44704,-0.59627,-0.50872,-0.40815,-1.2102,-0.75458,-1.3393,-1.461,-1.4469,-0.35767,-0.077327,0.038276,0.099267,0.29994,0.3669,-0.019087,-0.10533,-0.52416,-0.92096,-1.0618,-1.8517,-0.45602,-0.34809,-0.41144,-0.62088,-0.10606,0.051412,0.40781,0.87802,-1.1937,-0.53571,-0.24079,-0.18845,-0.23597,-0.35671,-0.41987,-0.76719,-0.58863,-0.67995,0.41413,0.30949,0.15855,-0.75743,-1.1142,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.60224,-0.97432,-0.34571,0.042509,0.054099,-0.60923,-0.66301,-0.84383,-0.8539,-1.2021,-0.29706,-1.4911,-1.1984,-0.38182,-0.28636,0.4517,0.63896,0.56122,0.51153,0.21542,0.40444,0.46974,0.39106,0.34177,-0.024315,-0.88402,-0.98834,0.11794,0.54196,0.34702,-0.21303,0.075196,-0.057567,-0.19366,-0.37178,-0.25955,-0.32799,-0.35239,-0.30613,-0.55139,-0.92766,-0.53938,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.4698,0.36641,-0.99317,0.08018,-0.40724,0.082501,-0.33612,-0.60693,-0.44637,-1.2742,-1.0598,-1.5365,-1.4975,-0.65943,-0.00094,0.37704,0.39201,0.46562,0.30143,0.2168,0.035681,-0.09534,-0.15374,-0.60489,-0.56818,-0.44014,-0.49583,-0.21831,0.012087,-0.13112,0.23319,0.2961,1.0729,-0.81998,-0.63441,-0.18212,0.056471,-0.069862,-0.12028,-0.24383,-0.49425,-0.43449,-0.8451,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.47899,-0.81075,-1.3457,-0.85218,-0.48011,-0.50723,-0.6768,-0.34832,-0.96868,-1.228,-1.439,-1.3038,-1.4656,-0.20001,0.13254,0.11991,0.066712,0.37655,0.31973,0.47847,0.27557,0.14649,0.10503,-0.68052,-0.71796,-0.91846,-0.11269,0.71462,0.37584,0.40646,0.68128,0.30001,-0.48606,0.056131,-0.16407,-0.4602,-0.15944,0.000188,-0.39151,-0.27735,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.17099,0.49704,0.57682,-0.94829,-0.69709,-0.51951,-0.46363,-0.15819,-0.4661,-0.745,-0.39024,-0.84466,-1.3439,-1.0852,-0.27678,-0.12943,0.11925,0.11177,0.13692,0.24263,0.088491,0.056291,0.11304,-0.34443,-0.60693,-0.94726,-0.92606,-0.057662,0.39913,0.34451,0.32586,-0.19754,-0.20824,-0.14358,-0.14419,-0.17248,-0.46472,-0.86186,-0.34616,-0.78403,-0.59322,-0.6204,-0.66386,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.54458,0.17183,-0.88988,-0.18713,0.19273,0.15383,0.29703,0.34633,0.31126,-0.44416,-0.6558,-1.1687,-1.5649,-1.1011,-0.20658,0.25532,0.46868,0.61382,0.78305,0.63888,0.6777,0.50485,0.78219,0.66593,0.3677,-0.045222,0.19509,0.039394,0.34007,1.2747,1.1048,1.5039,0.78589,0.37454,-0.52749,-0.52181,-0.59982,-0.96794,-0.62666,-0.5412,-0.94084,-0.85287,-1.0849,-0.91168,-0.60112,-0.62586,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.20189,0.03587,0.10953,0.05469,0.24796,0.084869,-0.056501,-0.35667,-0.98037,-0.67785,-0.56714,-0.1202,0.16736,0.3801,0.48048,0.15822,0.077719,0.1355,0.035083,0.2221,0.23029,-0.13772,-0.42945,-0.098043,0.353,0.64215,0.45266,0.40521,0.80819,1.0968,-0.29479,-0.53263,-0.69271,-0.53476,-0.55023,-0.65134,-0.55516,-0.37458,-0.53277,-1.2949,-1.0512,-0.55734,-0.30086,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.75862,0.10242,0.5114,0.6787,0.58848,0.64894,0.6891,0.094005,-0.23197,-0.74314,-0.45618,-0.37266,0.12988,0.078562,0.2299,0.34514,0.30206,0.4154,0.69101,0.50631,0.38856,0.37862,-0.34261,-0.50385,0.055269,0.27678,0.29888,0.35039,1.0191,1.9516,0.97237,-0.98711,-0.80331,-0.64177,-0.75739,-0.66669,-0.45531,-0.24312,-0.56807,-0.35562,-0.56139,-0.34946,-0.51671,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
0.20364,0.25778,0.12557,-0.14171,0.13201,0.19378,0.35021,0.6106,0.75228,0.55024,0.16045,-0.074018,-0.34108,-0.25479,0.15551,0.33426,0.73407,0.59086,0.59207,0.55346,0.49009,0.89912,1.0632,0.9252,0.86712,0.68837,0.17758,0.37283,-0.14123,0.35728,0.52449,0.042025,1.3792,1.1614,0.49123,-0.095986,-0.17686,-0.30367,-0.40749,0.14018,-0.051625,-0.11761,-0.36854,0.29082,-0.035566,0.079437,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.61828,0.34181,0.88052,0.8564,0.76075,0.92474,0.78513,0.80205,0.63094,0.45316,-0.1045,-0.62351,-0.65642,0.071598,0.26952,0.43851,0.78714,0.76241,0.9096,0.87267,0.58081,0.67771,0.10989,-0.27116,0.69162,0.99384,1.1101,0.65462,0.41144,0.99524,-0.38831,-0.056346,0.019386,0.003831,-0.28473,-0.6397,-1.1102,-1.559,0.036803,-0.019937,0.54921,0.72806,0.37268,-0.96256,-0.77078,-0.81794,-0.97143,-1.1931,-0.98503,-0.99757,-1.5546,-2.1864,-1.714,-1.9335,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.084534,0.002888,0.56017,0.6629,0.58281,0.66514,0.65657,0.46517,0.2139,-0.23126,-0.85928,-0.58419,0.25573,0.41689,0.65248,0.37999,0.41391,0.49603,0.66198,0.72782,0.49745,0.28061,-0.31793,0.059664,0.45549,0.48042,0.1572,0.16315,-0.07294,-0.088557,0.12943,-0.009297,0.081315,-0.31556,-1.183,-0.98332,0.67485,0.70037,-0.31027,0.47205,0.30447,-0.124,-1.5508,-1.1931,-0.68912,-1.0095,-1.2914,-1.4054,-1.8013,-2.2899,-2.6323,-2.2849,-2.0427,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.15047,-0.02327,0.36602,0.65912,0.59489,0.609,0.46733,0.093715,-0.48335,-1.0635,-0.85886,-0.32354,-0.16667,0.20202,0.38981,0.41527,0.45657,0.31007,0.45524,0.38744,0.35002,0.60279,0.53734,0.49173,0.20126,-0.38004,-0.8859,-0.29033,-0.016227,-0.20104,0.21278,0.25994,-0.28047,-1.1529,-0.81728,-0.032386,0.42679,0.4624,0.18595,-0.09921,-0.42047,-0.67687,-0.25236,-0.25659,-0.47759,-0.49551,-0.29991,-0.093056,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-1.3207,-0.07688,0.37903,0.88651,0.80887,0.68389,0.97374,0.40069,0.2898,-0.11301,-0.75261,-0.53573,-0.26124,0.036711,0.10824,0.348,0.41656,0.44854,0.49929,0.60447,0.66584,0.44458,0.49825,0.31135,-0.76595,0.81241,0.76658,1.1617,1.0163,0.34942,-0.37625,-0.18534,0.35813,0.43737,0.60085,0.55053,0.17761,-0.47551,-0.5286,0.3086,0.21192,0.27346,0.4006,-0.059349,-0.83367,-1.415,-1.5203,-1.5216,-1.8438,-1.8549,-1.7148,-1.6839,-0.80911,-2.2824,-1.5416,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.31371,0.25417,0.27659,0.33123,0.42905,0.49802,0.42431,0.34247,0.23208,-0.26807,-0.54378,-0.37541,-0.29895,0.006328,0.56942,0.36803,0.18725,0.54758,0.6707,0.5431,0.59039,0.42601,0.60946,-0.11468,0.003709,0.27982,-0.24564,0.34113,0.69823,0.67096,-0.55391,-0.37438,0.02432,0.29109,0.23868,0.18205,0.11307,-0.52972,-1.356,0.040115,-0.94191,0.23827,-0.37581,0.78957,0.068591,-1.3826,-0.64146,-0.78421,-1.427,-1.8235,-1.3264,-2.0289,-2.1788,-2.0158,-1.3707,-1.2346,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-0.49707,0.032634,0.42068,0.4139,0.68519,0.79939,0.76251,0.45432,0.029513,0.03993,-0.51861,-0.93851,-0.29675,-0.075527,0.38164,0.5873,0.63673,0.79773,0.58128,0.76101,0.44644,0.26426,0.14887,-0.88121,0.46225,-0.14796,0.33636,0.38802,0.15855,0.98074,-1.0104,-0.15379,0.29645,0.31552,0.41904,0.3522,0.15983,-0.73128,-0.71169,-0.45526,-0.32342,1.1139,-0.12535,0.72927,0.2898,-1.4259,-0.97483,-1.0935,-1.4359,-1.2915,-0.73367,-0.99768,-1.7168,-2.5188,-1.6813,-1.3609,-1.5772,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4
