@relation SpokenArabicDigits_channel_4

@attribute channel_4_0 numeric
@attribute channel_4_1 numeric
@attribute channel_4_2 numeric
@attribute channel_4_3 numeric
@attribute channel_4_4 numeric
@attribute channel_4_5 numeric
@attribute channel_4_6 numeric
@attribute channel_4_7 numeric
@attribute channel_4_8 numeric
@attribute channel_4_9 numeric
@attribute channel_4_10 numeric
@attribute channel_4_11 numeric
@attribute channel_4_12 numeric
@attribute channel_4_13 numeric
@attribute channel_4_14 numeric
@attribute channel_4_15 numeric
@attribute channel_4_16 numeric
@attribute channel_4_17 numeric
@attribute channel_4_18 numeric
@attribute channel_4_19 numeric
@attribute channel_4_20 numeric
@attribute channel_4_21 numeric
@attribute channel_4_22 numeric
@attribute channel_4_23 numeric
@attribute channel_4_24 numeric
@attribute channel_4_25 numeric
@attribute channel_4_26 numeric
@attribute channel_4_27 numeric
@attribute channel_4_28 numeric
@attribute channel_4_29 numeric
@attribute channel_4_30 numeric
@attribute channel_4_31 numeric
@attribute channel_4_32 numeric
@attribute channel_4_33 numeric
@attribute channel_4_34 numeric
@attribute channel_4_35 numeric
@attribute channel_4_36 numeric
@attribute channel_4_37 numeric
@attribute channel_4_38 numeric
@attribute channel_4_39 numeric
@attribute channel_4_40 numeric
@attribute channel_4_41 numeric
@attribute channel_4_42 numeric
@attribute channel_4_43 numeric
@attribute channel_4_44 numeric
@attribute channel_4_45 numeric
@attribute channel_4_46 numeric
@attribute channel_4_47 numeric
@attribute channel_4_48 numeric
@attribute channel_4_49 numeric
@attribute channel_4_50 numeric
@attribute channel_4_51 numeric
@attribute channel_4_52 numeric
@attribute channel_4_53 numeric
@attribute channel_4_54 numeric
@attribute channel_4_55 numeric
@attribute channel_4_56 numeric
@attribute channel_4_57 numeric
@attribute channel_4_58 numeric
@attribute channel_4_59 numeric
@attribute channel_4_60 numeric
@attribute channel_4_61 numeric
@attribute channel_4_62 numeric
@attribute channel_4_63 numeric
@attribute channel_4_64 numeric
@attribute channel_4_65 numeric
@attribute channel_4_66 numeric
@attribute channel_4_67 numeric
@attribute channel_4_68 numeric
@attribute channel_4_69 numeric
@attribute channel_4_70 numeric
@attribute channel_4_71 numeric
@attribute channel_4_72 numeric
@attribute channel_4_73 numeric
@attribute channel_4_74 numeric
@attribute channel_4_75 numeric
@attribute channel_4_76 numeric
@attribute channel_4_77 numeric
@attribute channel_4_78 numeric
@attribute channel_4_79 numeric
@attribute channel_4_80 numeric
@attribute channel_4_81 numeric
@attribute channel_4_82 numeric
@attribute channel_4_83 numeric
@attribute channel_4_84 numeric
@attribute channel_4_85 numeric
@attribute channel_4_86 numeric
@attribute channel_4_87 numeric
@attribute channel_4_88 numeric
@attribute channel_4_89 numeric
@attribute channel_4_90 numeric
@attribute channel_4_91 numeric
@attribute channel_4_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-1.3653,-1.1501,-1.443,-0.14605,0.65007,0.86728,0.41559,0.7867,0.31129,0.13234,0.5879,0.66928,0.59106,-0.20609,-1.4092,-2.1644,-2.5337,-2.4421,-1.4905,-1.4124,-1.9027,-2.1156,-1.8812,-1.7215,-1.8588,-1.7685,-1.7051,-1.803,-1.705,-1.3266,-1.1305,-1.3125,-2.2406,-1.9498,-2.082,-1.5584,-1.5417,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.38313,-1.1681,-1.9202,-1.951,-2.4144,-2.0659,-1.6726,-1.825,-1.9496,0.011726,0.44838,0.47183,0.66877,0.54964,0.58398,0.37279,0.88496,0.48822,-1.2292,-1.0308,-0.83608,-1.3125,-1.4846,-1.507,-1.7435,-1.1433,-1.2825,-1.5883,-1.5625,-1.5631,-1.0667,-1.4605,-1.6438,-1.3114,-1.8259,-2.2358,-2.2706,-2.1331,-1.8955,-1.8577,-1.6162,-1.808,-1.3401,-1.1223,-1.3507,-1.1363,-0.74302,-0.49627,-0.90701,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.23544,-0.50201,-0.56348,0.54419,0.57055,0.19241,0.8105,-1.4849,-2.3778,-2.6881,-2.3513,-2.4214,-0.091068,0.68661,0.88956,0.76182,0.63505,0.53609,0.65645,0.97918,0.66194,-0.80412,-1.1054,-1.4604,-1.8618,-1.9716,-1.6303,-1.448,-1.3562,-1.9021,-1.7616,-1.4244,-1.6995,-1.359,-1.3245,-1.881,-1.7473,-1.9346,-1.3385,-1.6295,-2.2789,-1.6644,-1.5079,-1.4685,-1.8824,-1.5288,-1.2262,-1.0541,-1.0639,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-2.0753,-2.368,-2.6785,-2.4401,-1.612,-0.57358,0.67227,0.18988,0.27615,0.6677,0.22043,0.51609,0.64098,0.088624,-0.62748,-0.33973,-1.8822,-1.0971,-1.756,-1.7556,-1.294,-1.3256,-1.4927,-1.4828,-1.1149,-1.1496,-0.96912,-0.95253,-1.2517,-1.1842,-1.5956,-1.8038,-1.382,-1.5534,-1.5729,-1.3595,-1.4709,-1.769,-1.6555,-1.1313,-0.64258,-0.71186,-1.0855,-0.7536,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-1.1692,-0.79679,-1.7152,-2.2446,-2.7425,-1.2409,0.10512,0.94913,0.99192,0.57344,0.48231,0.88062,0.34423,0.54083,-0.21258,-0.9403,-1.0748,-1.7561,-1.8443,-2.451,-1.2487,-1.0199,-1.1845,-1.7776,-1.8691,-1.4861,-1.3779,-1.5171,-1.1762,-1.0671,-1.5241,-1.4796,-1.4233,-1.0639,-1.6695,-2.2372,-2.131,-1.9377,-1.4365,-1.413,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-2.5957,-2.1132,-1.6269,-2.0261,-0.99962,0.47827,0.7688,0.88776,0.028242,0.61411,0.67882,0.32821,0.4831,0.8061,0.16143,-1.0881,-0.71187,-1.8178,-2.0867,-2.4347,-2.3633,-2.1976,-1.3036,-1.4759,-1.9102,-1.2627,-1.6338,-1.4263,-1.3555,-0.83321,-0.97578,-1.5196,-1.4546,-1.3158,-1.4265,-1.6503,-1.5797,-1.3361,-1.6499,-1.7703,-1.5436,-1.0798,-0.86161,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-2.3287,-2.2544,-2.3398,-0.70236,0.33386,0.13699,0.25368,0.56187,0.63543,0.60481,0.30681,0.53266,0.88447,-0.99196,-0.05805,-1.3195,-1.8559,-1.7428,-2.2912,-1.3508,-1.4288,-1.4247,-1.2829,-1.3967,-1.5784,-1.6749,-1.4373,-1.6568,-1.6238,-1.5613,-1.7931,-1.6844,-1.3765,-1.1808,-1.6285,-1.6761,-1.4211,-1.6453,-1.2229,-0.95807,-1.367,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-2.3911,-2.2014,-2.3554,-1.7455,0.37587,-0.15975,0.35967,0.51772,0.22257,0.63254,0.57043,0.21242,0.4251,-0.72854,-1.5072,-2.1677,-2.2906,-2.1985,-2.133,-1.6043,-1.3877,-1.5449,-1.4508,-1.255,-1.4244,-1.5856,-1.2918,-1.1655,-1.0736,-1.0107,-0.62336,-0.113,-0.64681,-1.6208,-1.0541,-1.3463,-1.2938,-1.204,-1.0877,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-1.7469,-2.7177,-1.9658,-0.25783,0.41822,0.5528,0.61937,0.72331,0.64884,0.56726,0.77142,-0.48643,-1.6254,-1.5306,-2.0542,-2.0074,-2.4846,-1.8779,-1.1277,-1.4281,-1.8383,-1.9174,-1.4813,-1.9894,-2.2011,-2.2954,-2.5981,-2.4454,-2.313,-1.4146,-1.6539,-1.6144,-2.2268,-1.8452,-1.8345,-1.8793,-0.92456,-1.4197,-0.82915,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-1.5709,-1.7765,-1.6485,-0.9893,-0.42053,1.2613,0.55508,0.74736,0.7005,0.52363,0.91683,0.56392,0.86914,0.5704,-0.67315,-1.2141,-1.0433,-0.73084,-1.1603,-1.4301,-1.9312,-1.637,-1.7277,-1.3102,-1.5229,-1.3654,-1.2497,-1.2738,-0.95308,-0.92072,-1.1333,-0.60905,-0.83199,-1.0468,-1.0262,-1.0267,-1.0446,-1.2968,-0.99267,-0.98176,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-1.2819,-0.55837,0.28127,-0.89436,0.31453,0.40291,0.8872,0.78603,0.75649,0.42056,1.1757,0.9445,0.36718,-0.38756,-0.74805,-0.54404,-0.88385,-0.8151,-0.62145,-1.496,-0.95571,-0.76438,-1.1436,-1.1041,-1.6899,-1.4418,-1.4185,-1.2017,-1.6211,-1.5614,-1.1344,-1.2125,-1.3383,-1.2864,-1.3906,-1.242,-1.1812,-0.93117,-0.9066,-0.68055,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-2.3357,-2.1274,-1.8167,-0.93806,0.26703,0.16672,0.16403,0.59743,0.65625,0.38887,0.45524,0.1231,0.065658,-0.71562,-1.1926,-1.061,-1.0655,-0.96781,-1.1626,-2.0116,-1.6314,-2.0299,-1.985,-2.5328,-2.1434,-1.7562,-1.8352,-1.3833,-1.0396,-1.3075,-1.6298,-1.2359,-1.0386,-1.0542,-0.91308,-1.289,-2.1332,-1.3515,-1.0643,-0.79155,-1.4825,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-2.0904,-2.4206,-2.7716,-2.5028,-1.6062,-0.52772,0.26438,0.59638,0.21884,0.52357,0.022929,0.48398,0.31413,0.30344,0.66617,-0.92932,-1.0823,-0.76599,-1.0812,-1.0639,-1.1413,-1.8797,-2.0671,-1.9668,-1.913,-1.8429,-1.5077,-1.5728,-0.90174,-0.60803,-1.3328,-0.74142,-1.0302,-1.0148,-1.4049,-0.98929,-1.1581,-0.98382,-1.0883,-1.1131,-1.1936,-0.65239,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-1.7047,-2.0289,-1.9584,-1.0168,-0.26378,0.80251,0.79528,0.79157,0.4214,0.46736,0.8598,0.75308,0.83343,0.74318,-0.28484,-0.46805,-0.6535,-1.1757,-0.70566,-0.60879,-1.5423,-1.9608,-1.438,-1.8536,-1.5453,-1.3954,-1.2334,-1.4747,-1.1431,-1.2316,-0.99333,-1.4576,-1.2917,-1.4132,-1.1782,-1.2199,-0.75715,-1.1702,-1.3412,-0.87671,-0.49822,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-2.4435,-1.7523,-0.80758,-0.46501,0.88486,0.55824,0.19336,0.48578,0.75692,0.42425,0.61456,0.567,0.84922,0.7036,0.35599,-0.44714,-1.3259,-0.93833,-1.1245,-1.1223,-2.1576,-2.038,-2.561,-2.2793,-2.1113,-1.9258,-1.8925,-1.5117,-1.0544,-1.2637,-1.2616,-1.1385,-1.5212,-0.77998,-0.7915,-1.1717,-1.4528,-0.88938,-0.82898,-0.76967,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-1.3694,-1.4804,-1.1448,0.035601,0.52723,0.68082,0.61091,0.54567,0.68491,1.7492,0.91843,0.74964,0.79385,-0.94951,-1.0593,-0.83924,-0.57027,-0.60575,-0.91593,-2.3512,-2.646,-2.8741,-2.8616,-2.3248,-2.5821,-2.3793,-2.3281,-2.0326,-2.1046,-1.6846,-1.9237,-1.7501,-1.9028,-1.6654,-1.4777,-1.7077,-1.0837,-1.5185,-1.4374,-0.96275,-0.90536,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.9346,-0.82574,-1.5535,-1.8454,-0.5656,0.62112,0.62688,0.67882,0.37274,0.64579,0.39495,0.57275,0.58364,-0.41324,-0.52878,-0.72708,-0.98547,-1.1261,-1.0638,-1.0762,-2.3178,-1.6181,-1.8382,-1.7006,-1.6226,-1.4587,-1.6587,-1.134,-1.2386,-1.4644,-1.6414,-1.0476,-0.94098,-0.90159,-1.2557,-1.2955,-1.3594,-1.259,-0.80117,-0.70362,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.6428,-1.2788,-1.131,-2.1265,-2.4044,-1.2817,-1.2843,0.3171,0.59373,0.50551,0.67853,0.57899,0.38709,0.31283,0.81576,0.53157,-0.9445,-0.62095,-0.87411,-0.69371,-0.55997,-1.1079,-2.2944,-2.4527,-1.5622,-1.3439,-1.3296,-1.4423,-0.55002,-1.177,-1.0959,-0.81856,-0.57506,-0.92392,-1.0147,-1.0002,-1.2835,-1.0152,-1.8176,-0.74958,-0.91141,-0.62657,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-1.8622,-2.5123,-2.2964,-2.5716,-1.4947,-0.27202,0.6988,0.54136,0.42453,0.80951,0.43685,0.026637,0.85937,0.39603,0.9869,-0.42863,-0.97942,-0.50452,-0.26791,-0.6893,-1.562,-2.3493,-2.201,-1.9501,-1.4657,-1.6327,-1.4664,-1.1723,-0.71262,-0.74275,-1.0957,-0.869,-0.99511,-1.2927,-1.3253,-1.1696,-0.83153,-0.54571,-0.21468,-1.444,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.41059,-0.7868,-1.5094,-2.4128,-2.7526,-2.5427,-2.0145,-0.89883,0.24067,0.29685,0.48936,0.58486,0.36433,0.45609,0.53994,0.52847,0.35579,0.32385,-0.8754,-1.9556,-2.1051,-1.897,-2.3336,-2.0177,-1.899,-2.1182,-1.7103,-1.5738,-1.7827,-1.3645,-1.3503,-1.6919,-2.1568,-2.4248,-2.1991,-1.9245,-2.3531,-1.9202,-1.899,-2.0312,-1.9859,-2.1179,-1.3049,-2.3389,-2.1631,-1.7239,-1.3803,-1.34,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-1.2165,-2.0706,-3.2629,-2.6955,-2.2575,-0.6018,0.055748,-0.15146,-0.9444,-0.37059,0.35511,0.45928,0.47435,0.14206,-0.99217,-2.4547,-2.0835,-2.5704,-2.8762,-2.5042,-2.2517,-2.0832,-2.2606,-1.5951,-1.4898,-1.7596,-1.7507,-2.0949,-1.9772,-2.2888,-2.4962,-2.3088,-2.6474,-2.0596,-2.2696,-2.2323,-2.1305,-1.6757,-0.96111,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-2.2595,-2.4327,-2.7612,-2.1769,-1.6182,-1.3055,-0.21663,0.77584,0.60529,0.62409,0.36288,0.67268,0.13403,-0.83167,-1.1965,-1.7578,-2.0161,-2.2388,-2.3559,-2.0415,-2.3876,-1.7191,-1.6936,-1.7828,-1.3551,-1.0049,-1.4905,-1.765,-1.9017,-1.4771,-1.8076,-2.1795,-2.3339,-2.3914,-2.5989,-2.7104,-2.5392,-2.5217,-1.8241,-1.6871,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.62796,-1.4383,-1.7909,-2.4966,-2.4734,-2.7076,-1.4298,0.052243,0.20398,-0.11563,-0.88011,0.34362,-0.002593,0.56483,0.8203,-0.55318,-2.0116,-2.3206,-2.915,-2.3353,-2.8709,-3.2725,-2.7814,-2.4162,-1.6443,-1.9387,-1.6781,-2.0458,-2.0725,-1.7433,-1.8611,-1.7338,-2.0281,-1.9,-2.4601,-2.4118,-2.3052,-1.9795,-2.0158,-1.8835,-1.4596,-1.3715,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-1.1302,-0.94975,-1.9905,-2.8172,-2.3011,-2.3213,-1.8828,-1.2626,-0.39338,-0.804,0.10105,0.53079,0.6051,0.52025,0.78539,0.46302,0.82822,-1.5774,-2.0693,-3.0195,-3.3593,-2.9684,-2.99,-2.0163,-2.2823,-2.0388,-1.1282,-1.2315,-1.2641,-1.768,-1.5358,-1.3361,-0.95434,-1.4274,-1.5213,-1.5221,-2.0494,-1.9283,-1.4926,-1.8132,-1.9173,-1.8143,-2.0446,-1.73,-1.5641,-2.0766,-1.9103,-2.0838,-1.7728,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-1.3027,-1.952,-1.972,-1.9195,-1.7064,-1.3463,-1.2052,0.049649,0.18807,0.41093,0.39785,0.42399,0.75391,1.3721,0.72279,0.79835,-0.40505,-1.6416,-2.6947,-3.5445,-2.7788,-2.269,-2.207,-1.6258,-1.748,-1.5885,-0.96148,-1.2176,-1.2975,-1.0816,-1.1381,-1.5092,-1.3444,-1.2564,-1.5633,-1.8877,-1.8367,-2.3252,-2.185,-2.2842,-2.2124,-2.3022,-2.3355,-2.1052,-0.9203,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.80426,-1.7584,-1.7971,-2.1705,-2.0912,-1.8387,-1.3964,-0.85558,0.16067,0.39974,0.57309,0.27892,0.48246,0.45814,0.53839,0.59318,0.4772,0.91204,-0.76496,-1.9987,-2.751,-2.5235,-3.1092,-2.2718,-1.9804,-1.9747,-1.7002,-1.4105,-0.96132,-0.76362,-0.92765,-0.82487,-0.85655,-1.202,-1.1559,-1.0147,-1.1416,-1.2752,-1.6461,-1.9121,-2.3651,-2.1026,-2.0374,-1.9116,-1.8904,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-2.3871,-1.6948,-1.5876,-0.42021,-0.7492,0.24052,0.56536,0.61486,1.0683,0.55673,0.5554,0.66517,-0.11959,-0.96895,-1.2025,-1.5126,-1.7325,-2.1383,-2.0903,-2.5931,-2.2959,-2.0465,-1.5475,-1.1137,-1.3111,-1.3795,-1.5228,-1.3561,-1.4551,-1.1649,-0.86436,-1.6551,-1.2904,-1.2802,-1.2189,-1.0846,-1.1846,-2.0093,-2.0641,-2.3735,-1.9697,-2.3824,-2.3454,-1.6287,-1.253,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-1.9841,-1.0207,1.2613,0.90829,0.64029,0.79664,0.47225,0.81508,0.46316,0.71448,0.084996,-0.98371,-1.8464,-2.6883,-2.078,-1.754,-1.7234,-2.0272,-2.1361,-1.8058,-1.3706,-1.213,-1.1696,-1.1851,-0.98276,-0.80462,-0.85459,-0.84524,-1.1881,-1.1527,-0.97358,-0.79866,-0.69406,-1.0963,-1.6775,-1.9583,-2.7597,-2.431,-2.004,-2.007,-2.2375,-2.6175,-1.8375,-1.7169,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-2.8133,-2.1887,-1.5,-1.1124,-0.52212,0.90451,-0.24632,-0.70764,0.76612,0.99233,0.69412,0.63132,0.32795,-1.4425,-1.9609,-2.1947,-2.8047,-3.2511,-2.8911,-2.2874,-2.4398,-1.7194,-1.1095,-1.0143,-0.732,-1.0303,-1.1196,-1.3456,-1.0597,-1.2067,-1.6434,-1.4428,-1.9411,-1.9342,-2.1293,-1.6547,-2.181,-2.0991,-2.0721,-1.9015,-1.3442,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-2.1067,-1.8539,-1.2316,-0.056027,0.3613,0.54507,0.53907,0.54347,-0.14663,-0.97476,-0.43811,-2.2935,-2.3272,-2.1055,-2.7729,-2.9933,-2.6688,-2.6121,-2.1085,-2.385,-2.6367,-2.1193,-2.3521,-2.0337,-2.2198,-1.9229,-1.8432,-2.111,-2.2229,-1.7608,-2.1308,-2.059,-1.8225,-1.8803,-2.1362,-1.9182,-1.6931,-1.7598,-2.0711,-2.0334,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-2.2791,-2.2395,-2.4148,-1.31,-0.47309,0.13371,-0.35869,0.48626,0.48276,0.14937,0.49092,0.27391,-0.14957,-0.96436,-2.1388,-1.6951,-1.9706,-2.3017,-1.9916,-2.1068,-2.1442,-1.9507,-1.8583,-2.3023,-2.1951,-2.3875,-2.2952,-2.315,-2.5128,-2.6451,-2.1815,-2.1132,-2.2627,-1.9978,-2.0639,-1.8279,-2.065,-1.9456,-1.9095,-2.171,-2.0928,-1.9236,-1.933,-1.5197,-1.4597,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-1.2973,-0.64694,-0.069922,0.9409,0.28177,0.64547,0.93241,0.69315,0.36682,0.58482,1.1621,0.45388,-0.2882,-0.53689,-2.2739,-1.672,-1.9911,-2.4539,-2.0476,-1.6997,-2.0036,-2.0432,-1.8254,-2.0137,-1.8205,-1.8906,-1.616,-1.8878,-1.9791,-2.0947,-2.0612,-2.2278,-2.1641,-1.9613,-2.0391,-2.2152,-2.3401,-2.1284,-1.5086,-1.3112,-1.389,-1.8823,-2.1368,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-1.751,-1.3196,-1.9107,-2.046,-1.7268,-0.82616,0.46223,0.029104,0.52198,0.82742,0.14924,0.69009,0.16795,0.68463,0.76808,0.1536,0.090628,-0.1292,-2.3775,-2.234,-2.0008,-2.7044,-2.1598,-2.1309,-1.8598,-1.9329,-2.1738,-2.6333,-2.5677,-2.3621,-2.1965,-2.1993,-2.2872,-2.2012,-2.116,-2.2948,-2.0463,-2.3599,-2.3728,-2.1305,-2.2113,-2.3985,-2.299,-2.5372,-2.4234,-2.6715,-2.2231,-2.5764,-2.0116,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.93207,-1.5624,-1.672,-2.5051,-1.7168,-1.1877,-0.22347,0.1383,0.24721,0.84598,0.21387,0.50703,0.80941,0.35157,-0.40085,-0.24443,-2.011,-2.8262,-2.3892,-2.6654,-2.0633,-2.0972,-1.7636,-2.1729,-2.0653,-2.0626,-2.469,-2.267,-2.197,-2.1892,-2.5734,-2.2902,-1.8597,-2.0161,-2.2084,-1.9041,-1.9515,-1.848,-2.2335,-1.9823,-1.8349,-2.2093,-2.3915,-2.3766,-2.5191,-2.1189,-1.7937,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-2.6632,-1.9772,-2.7303,-2.0226,-0.97733,-0.019264,0.89784,0.37478,0.54574,0.49827,0.91083,1.4044,1.0221,0.56146,-0.33147,-0.3668,-0.62067,-1.7954,-2.1965,-1.9163,-1.8265,-1.6533,-1.5084,-1.284,-2.036,-1.6561,-1.9389,-1.8894,-1.9048,-1.8529,-1.9884,-1.9635,-1.8341,-1.6743,-1.8293,-1.9786,-1.9007,-1.5694,-1.8472,-2.0677,-1.7885,-2.0004,-2.0963,-1.3966,-1.8132,-1.8792,-2.1598,-1.9208,-2.5554,-1.7864,-1.7806,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
