@relation SpokenArabicDigits_channel_9

@attribute channel_9_0 numeric
@attribute channel_9_1 numeric
@attribute channel_9_2 numeric
@attribute channel_9_3 numeric
@attribute channel_9_4 numeric
@attribute channel_9_5 numeric
@attribute channel_9_6 numeric
@attribute channel_9_7 numeric
@attribute channel_9_8 numeric
@attribute channel_9_9 numeric
@attribute channel_9_10 numeric
@attribute channel_9_11 numeric
@attribute channel_9_12 numeric
@attribute channel_9_13 numeric
@attribute channel_9_14 numeric
@attribute channel_9_15 numeric
@attribute channel_9_16 numeric
@attribute channel_9_17 numeric
@attribute channel_9_18 numeric
@attribute channel_9_19 numeric
@attribute channel_9_20 numeric
@attribute channel_9_21 numeric
@attribute channel_9_22 numeric
@attribute channel_9_23 numeric
@attribute channel_9_24 numeric
@attribute channel_9_25 numeric
@attribute channel_9_26 numeric
@attribute channel_9_27 numeric
@attribute channel_9_28 numeric
@attribute channel_9_29 numeric
@attribute channel_9_30 numeric
@attribute channel_9_31 numeric
@attribute channel_9_32 numeric
@attribute channel_9_33 numeric
@attribute channel_9_34 numeric
@attribute channel_9_35 numeric
@attribute channel_9_36 numeric
@attribute channel_9_37 numeric
@attribute channel_9_38 numeric
@attribute channel_9_39 numeric
@attribute channel_9_40 numeric
@attribute channel_9_41 numeric
@attribute channel_9_42 numeric
@attribute channel_9_43 numeric
@attribute channel_9_44 numeric
@attribute channel_9_45 numeric
@attribute channel_9_46 numeric
@attribute channel_9_47 numeric
@attribute channel_9_48 numeric
@attribute channel_9_49 numeric
@attribute channel_9_50 numeric
@attribute channel_9_51 numeric
@attribute channel_9_52 numeric
@attribute channel_9_53 numeric
@attribute channel_9_54 numeric
@attribute channel_9_55 numeric
@attribute channel_9_56 numeric
@attribute channel_9_57 numeric
@attribute channel_9_58 numeric
@attribute channel_9_59 numeric
@attribute channel_9_60 numeric
@attribute channel_9_61 numeric
@attribute channel_9_62 numeric
@attribute channel_9_63 numeric
@attribute channel_9_64 numeric
@attribute channel_9_65 numeric
@attribute channel_9_66 numeric
@attribute channel_9_67 numeric
@attribute channel_9_68 numeric
@attribute channel_9_69 numeric
@attribute channel_9_70 numeric
@attribute channel_9_71 numeric
@attribute channel_9_72 numeric
@attribute channel_9_73 numeric
@attribute channel_9_74 numeric
@attribute channel_9_75 numeric
@attribute channel_9_76 numeric
@attribute channel_9_77 numeric
@attribute channel_9_78 numeric
@attribute channel_9_79 numeric
@attribute channel_9_80 numeric
@attribute channel_9_81 numeric
@attribute channel_9_82 numeric
@attribute channel_9_83 numeric
@attribute channel_9_84 numeric
@attribute channel_9_85 numeric
@attribute channel_9_86 numeric
@attribute channel_9_87 numeric
@attribute channel_9_88 numeric
@attribute channel_9_89 numeric
@attribute channel_9_90 numeric
@attribute channel_9_91 numeric
@attribute channel_9_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-0.51438,-0.15839,-0.66249,-0.79731,-1.2617,-0.40586,0.13794,0.19072,0.21091,-0.47503,-0.68385,-1.0625,-1.0927,-1.3432,-1.3577,-1.4572,-1.5535,-1.253,-1.1845,-1.2602,-0.98304,-1.0401,-0.43885,-0.63459,-0.40395,-0.77231,-0.18303,-0.59582,-0.085709,-1.1446,-0.53459,-0.68395,-0.44945,-0.29779,-0.24183,0.10151,-0.10102,-1.1249,-0.85431,-0.52089,-0.47792,-0.262,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.73271,-0.78367,-1.0816,-0.88184,-0.10675,0.64255,0.87542,-0.005213,-0.19847,-0.50606,-0.92565,-1.008,-0.98782,-0.90866,-1.0781,-1.1484,-1.1554,-1.1587,-0.87072,-0.73672,-1.2389,-0.77654,-0.8173,-0.11836,0.10744,0.15536,-0.73408,0.28978,-0.45101,-0.53476,-0.5505,-0.52556,-0.34386,-0.19803,-0.1081,-0.30449,-0.42519,-0.34634,-0.49716,-0.65257,-0.59607,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.52298,-0.58808,-0.76525,-0.70925,0.22051,0.58026,0.23713,0.012991,-0.47312,-0.57256,-0.61085,-0.66287,-0.71114,-0.73744,-0.74834,-0.92262,-0.8334,-0.8888,-0.8586,-0.9662,-0.85453,-1.0583,-0.95129,0.32348,-0.62592,-0.6258,-0.85211,-0.6567,-0.49021,-0.70807,-0.79957,-0.25255,-0.13935,-0.29301,0.09561,-0.45553,-0.76147,-0.47102,-0.3183,-0.66577,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.5146,-1.0633,-0.72998,-0.5279,-0.048161,0.64904,0.39399,0.34874,0.019912,-0.1435,-0.38186,-0.37775,-0.56252,-0.53819,-0.66071,-0.71054,-0.60386,-0.60293,-0.61617,-0.62227,-0.77316,-0.78504,-0.17137,-0.30955,-0.31434,-0.6478,-0.32885,-0.73714,-0.54791,-0.61496,-0.46422,-0.3024,-0.12564,0.031823,-0.23805,-0.82367,-0.73136,-0.53117,-0.45809,-0.66322,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.80075,-0.53272,-0.90302,-0.26479,0.37638,0.50262,0.52217,-0.071473,-0.17921,-0.38289,-0.54904,-0.57065,-0.8126,-0.80234,-0.77715,-0.89005,-0.75935,-0.51749,-0.4634,-0.75108,-0.56821,-0.43793,-0.62334,-0.15753,-0.46175,-0.4397,-0.78696,-0.84424,-0.7336,-0.59759,0.01253,-0.097572,-0.17477,-0.60873,-0.57264,-0.54531,-0.6943,-0.38957,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.48744,-0.61909,-0.86609,-0.99791,-0.38483,0.41762,0.77571,0.30377,0.32571,0.10424,-0.075991,-0.18031,-0.58001,-0.83005,-0.68374,-0.91272,-0.70265,-0.9577,-0.84593,-0.77484,-0.89966,-0.40885,-0.30952,-0.45459,-0.21731,-0.042675,0.036146,-0.41736,-0.7951,-0.39436,-0.4806,-0.54013,-0.27087,-0.26325,-0.039011,0.018902,-0.39281,-0.78128,-0.79917,-0.38733,-0.69281,-0.57477,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.40046,-1.038,-0.58349,-0.83869,-0.33626,0.31899,0.68423,0.34494,-0.057971,-0.1274,-0.26871,-0.32714,-0.71065,-1.1527,-0.85912,-0.83538,-0.81819,-0.89823,-0.77028,-1.0046,-0.77842,-0.23101,-0.91515,-0.52154,-0.085413,-0.019741,-0.76513,-0.57,-0.71827,-0.31858,-0.2128,0.066829,-0.099917,-0.21373,-0.96875,-0.21336,-0.50206,-0.54293,-0.55823,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.71617,-0.54562,-0.435,-0.1075,0.50208,0.76671,0.33177,0.046476,-0.20157,-0.45423,-0.84119,-0.80839,-0.90349,-0.97038,-0.88104,-0.84797,-0.81877,-0.75811,-0.76221,-0.72455,-0.048183,-0.26634,-0.49447,-0.47495,0.2143,-0.59677,-0.40953,-0.30077,-0.004713,0.03879,0.14803,-0.43038,-0.3881,-0.24653,-0.34096,-0.42523,-0.40708,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.47467,-0.61472,-0.67673,-0.8152,-0.93079,-0.96552,-0.62071,-0.2521,0.19835,0.37605,0.17748,0.026435,-0.10306,-0.73163,-0.61236,-1.0341,-0.87622,0.013587,-0.87274,-0.61642,-0.42264,0.016008,-0.58696,-0.60155,-0.34456,-0.80931,-0.87222,-0.76146,-0.79137,-0.53803,-0.59105,-0.68062,-0.28839,-0.61404,-0.38587,-1.0942,-0.68584,-0.67774,-0.39023,-0.48444,0.23641,0.4112,0.26386,0.22393,0.36346,0.28706,-0.14974,-0.24246,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.2255,-0.75303,-0.79737,-0.28918,0.06321,0.61252,0.5617,0.30059,0.11122,-0.23068,-0.39412,-0.8471,-1.12,0.078429,-0.22643,-0.27181,-0.20406,-0.12843,-0.096657,0.055853,-0.64405,0.1261,-0.77892,-0.78633,-0.6395,-0.76774,-0.65215,-0.44075,-0.27957,-0.41855,-0.52285,-0.93326,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.2741,-0.90797,-0.85345,-1.0812,-1.0486,-0.90951,-0.72328,0.093481,0.70131,0.78162,0.24197,-0.35489,-0.49326,-0.6565,-0.79865,-0.31647,-0.61043,-0.26902,-0.22949,-0.78623,-0.61969,-0.4136,-0.43229,-1.0445,-0.69143,-0.97698,-0.88124,-0.95664,-0.80131,-0.56464,-0.58589,-0.51953,-0.67135,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.062,-0.88283,-1.0964,-1.2111,-0.97094,-0.43289,-0.054455,0.78968,0.86818,0.5355,-0.18119,-0.43872,-0.41542,-0.40348,-0.61071,-0.87454,-0.81913,-0.1288,-0.008641,-0.39433,-0.23031,-0.04216,-0.24268,-0.28492,-0.57631,-0.32401,-0.36768,-0.77088,-0.74161,-0.67998,-0.73994,-0.40358,-0.53462,-0.73675,-0.58442,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.50269,-0.88454,-0.81084,-0.60554,-0.90797,-1.2789,-1.008,-0.73496,-0.74279,-0.37288,0.45393,0.56973,0.30669,0.3147,-0.1339,-0.43663,-0.72441,-0.53533,-0.26616,-0.25415,0.16629,0.21329,-0.40609,-0.47234,-0.62783,-0.35903,-0.36241,-0.98536,-0.80712,-0.68902,-0.43096,-0.34127,-0.33296,-0.54134,-0.44502,-0.64647,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.4007,-0.79731,-1.1018,-1.2596,-1.0363,-0.84281,-0.26331,0.44365,0.89354,0.65397,0.13418,-0.28873,-0.19473,-0.41232,-0.2973,-0.055992,-0.66952,-0.45841,-0.36608,0.11032,0.30132,-0.22576,-0.75624,-0.65796,-0.60377,-0.45258,-0.72479,-0.63334,-0.5164,-0.55972,-0.43507,-0.29731,-0.62324,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.4841,-0.56343,-0.97779,-0.8991,-0.95119,-1.0168,-0.805,-0.27226,-0.04202,0.50606,0.45928,-0.034551,-0.14564,-0.28998,-0.4092,-0.85982,-0.81594,-0.63513,0.16778,-0.032607,-0.099189,0.068404,-0.22073,0.14195,-0.15372,-0.57319,-0.99092,-0.84294,-0.89771,-0.77928,-0.57135,-0.71633,-0.53152,-0.43957,-0.68241,-0.70279,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.19421,-0.27431,-0.74522,-0.66153,-0.82783,-0.92916,-1.1769,-0.88962,-0.79351,-0.22278,0.14958,0.26154,-0.059685,0.14303,0.00677,-0.23768,-0.3573,-0.24713,-0.65986,-0.6331,-0.34073,-0.28118,-0.373,0.75003,-0.013411,-0.53888,-0.26327,-0.42266,-0.66565,-0.55197,-0.7823,-0.7349,-0.8837,-0.8126,-0.59318,-0.56165,-0.64613,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.1269,-0.76436,-1.2512,-1.0576,-1.1091,-1.3153,-1.0021,-0.50536,0.26199,0.64467,0.48137,0.09636,0.11999,-0.16993,-0.22515,-0.053282,0.037904,-0.58066,-0.092445,-0.18037,-0.64879,-0.37462,-0.065118,-0.60909,-0.67826,-0.091061,-0.57647,-0.72376,-0.5557,-0.69418,-0.59733,-0.71657,-0.69092,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.6209,-0.70103,-0.91288,-1.0076,-1.1563,-1.1115,-1.0795,-0.6137,-0.16561,0.15027,0.26046,0.24104,0.18205,-0.43375,-0.42292,-0.96355,-0.67616,-0.55078,-0.47622,-0.67034,-0.29959,-0.3698,-0.86936,-0.044498,-0.69387,-0.84893,-0.62686,-0.88041,-0.8059,-0.60415,-0.77401,-0.82506,-0.78256,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.44988,-0.34583,-0.14733,0.28678,-0.053614,0.27177,0.52061,0.46916,0.58911,0.62214,0.13726,-0.060607,-0.62037,-0.39453,-0.47299,-1.0294,-1.342,-0.79308,-0.44637,-0.57756,-0.48406,-0.61975,-0.96976,-1.0082,-0.93768,-0.61373,-0.55047,-0.4579,-0.84558,-0.2668,-0.19972,-0.36233,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.78469,-0.5952,-0.76843,-0.76879,-0.76877,-0.10484,0.24994,0.5752,0.46534,0.48,0.4378,0.25584,-0.083067,-0.46729,-0.51432,-0.70411,-1.0787,-0.99216,-1.3889,-0.575,-0.84207,-0.2578,-0.25712,-1.1807,-1.4077,-1.1344,-0.65978,-0.74238,-1.1425,-1.1274,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.069,-1.0995,-1.2605,-1.1082,-1.1767,-0.9163,-0.74741,-0.7641,-0.70404,0.11995,0.68096,0.40404,0.06317,-0.38153,-0.63537,-0.70132,-0.50306,-0.62628,-0.90789,-0.90369,-1.3912,-1.0876,-0.38219,-0.46334,-0.76998,-0.87498,-0.82875,-1.0502,-0.39832,-0.47538,-1.4349,-1.2324,-0.42485,-0.40665,-0.14671,0.14143,0.32657,0.36502,0.35963,0.52072,0.47964,-0.49593,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.79587,-0.9056,-0.63738,-0.73478,-0.41576,-0.92102,-0.43923,-0.20257,0.44285,0.63011,0.25535,0.04374,-0.077623,-0.69452,-0.75258,-0.73886,-0.97247,-1.1585,-1.7736,-0.53766,-0.46776,-0.30783,0.11936,-0.21276,-0.31669,0.23154,-0.6851,-0.32309,-0.39625,-0.71696,-1.099,-1.0681,-0.02976,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.59809,-0.98664,-0.88743,-0.91373,-1.0017,-1.162,-0.65955,-0.88391,-0.83031,-0.5295,0.50886,0.34151,0.078149,-0.11329,-0.55113,-0.87955,-0.92741,-0.92843,-0.83262,-0.84135,-0.99696,-0.91626,-0.96266,-1.0973,-1.1294,-1.0343,-0.7562,-1.0217,-0.78639,-0.80847,-0.7671,-0.42341,-0.55941,-0.59674,-0.65832,-1.2046,-0.25632,-0.14901,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.48794,-0.89828,-0.4766,-0.87708,-0.98316,-0.19448,0.071159,0.21408,0.63253,0.89238,0.64937,0.39252,0.26223,-0.004745,-0.50378,-0.66579,-0.81436,-1.0426,-0.76502,-0.77779,-0.60242,-0.60008,-0.17411,0.074081,-0.70661,0.14693,-0.9428,0.020105,0.093788,-0.11981,-0.97064,-0.85156,-0.55488,-0.11352,-0.4698,-0.38462,-0.29758,0.060593,-0.023886,-0.32639,-0.60942,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.96765,-1.1288,-1.1953,-0.93673,-1.0686,-0.83279,-0.34537,0.34395,0.42111,0.61076,0.29629,0.34923,0.36662,-0.052807,-0.2296,-0.24456,-0.51531,-0.8426,-1.0158,-1.2254,-1.1638,-0.8218,-0.44404,-0.462,0.18482,-0.091846,-0.55077,-0.58224,-0.23042,0.0019,-0.28688,-0.34638,-0.39005,-0.33807,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.69669,-0.60783,-0.7777,-0.60109,-1.0264,-1.0181,-0.74447,-0.71098,0.21045,0.43801,0.6129,0.66815,0.40202,0.25985,-0.18687,-0.55308,-0.912,-0.92057,-0.93736,-1.2977,-1.3414,-1.2079,-0.67248,-0.59806,-0.16196,-0.46733,-1.166,-1.0769,-0.5436,-0.15456,-0.53979,-1.0645,-0.86356,-0.1234,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.69669,-0.60783,-0.7777,-0.60109,-1.0264,-1.0181,-0.74447,-0.71098,0.21045,0.43801,0.6129,0.66815,0.40202,0.25985,-0.18687,-0.55308,-0.912,-0.92057,-0.93736,-1.2977,-1.3414,-1.2079,-0.67248,-0.59806,-0.16196,-0.46733,-1.166,-1.0769,-0.5436,-0.15456,-0.53979,-1.0645,-0.86356,-0.1234,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.88098,-0.79925,-0.71681,-0.5142,-1.058,-0.79909,-0.96503,-0.57119,-0.19797,0.24164,0.51436,0.29568,0.15276,0.019138,0.15016,-0.065611,-0.69155,-0.58019,-0.86083,-0.86329,-0.59419,-0.66266,-0.55217,-1.4056,-1.001,-0.47937,-0.32791,-1.0806,-0.45461,-0.14369,-0.92662,-1.0915,-0.45887,-0.2208,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.5742,-0.42629,-0.049438,0.19454,0.51292,0.51606,0.59012,0.36566,0.10958,0.074929,0.084575,0.15565,-0.004805,-0.2183,-0.43946,-0.85863,-0.8519,0.13486,-0.58107,-0.35387,-0.49511,-1.1203,-0.64537,-0.54897,0.20209,0.26688,0.04252,-0.011841,-0.30853,-0.42822,-0.44486,-1.0565,-1.4334,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.75051,-1.0407,-0.42942,0.18521,0.90146,0.95429,0.35473,0.067226,0.26668,0.27738,-0.007279,-0.3037,-0.42157,-0.59332,-0.30647,-0.16259,-0.051463,-0.58507,-0.66434,-0.10212,-0.4524,-0.076091,-0.028816,-0.037014,-0.098404,-0.053907,-0.046762,-0.30478,-0.98381,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.97422,-1.0832,-0.85321,-0.48328,0.022977,0.65664,0.71393,0.48331,0.1777,-0.24365,-0.41815,-0.33895,-0.57706,-0.68273,-0.38959,-0.55604,-0.27021,-0.41727,-0.55787,-0.52404,-0.53679,-0.4606,-0.060607,-0.080156,0.55855,-0.31804,-0.024033,-0.51211,-0.59043,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.212,-0.98939,-0.26835,-0.25037,0.20142,0.47784,0.70692,0.57444,0.23144,0.17767,0.077186,-0.14706,-0.16912,-0.33412,-0.52074,-0.50362,-0.4288,-0.15555,-0.43636,0.036696,-0.12822,-0.52614,0.21631,0.090895,0.15032,0.085133,-0.27745,-0.27386,0.046963,-0.29454,-0.32894,-0.1258,-1.3026,-1.2684,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.45557,-0.66282,-0.20277,-0.023541,0.57857,0.70684,0.24324,0.34081,0.28172,-0.12528,-0.44466,-0.60972,-0.70365,-0.94587,-0.71718,-0.87483,-0.55196,-0.15463,-0.44454,0.28778,-0.29048,0.23148,-0.44222,0.12287,-0.044941,0.073103,-0.12478,-0.13069,-0.50752,-0.75132,-0.7227,-0.41529,-0.007321,0.044506,0.51643,0.75082,0.58751,0.42797,0.55847,0.64117,0.33445,0.58783,-0.073564,0.077796,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.56505,-0.22732,0.44498,0.94497,1.1835,0.86746,0.54452,0.24458,0.15313,-0.11599,-0.47772,-0.89302,-0.8871,-0.74549,-1.0731,-0.54377,-0.91478,-0.42342,-0.34842,-0.33798,-0.060635,-0.53538,-0.034765,-0.34844,0.11479,0.19989,-0.26484,-0.24173,-0.15317,-0.26777,-0.63539,-0.77473,-0.61206,-0.67905,-0.4219,0.36413,0.2702,0.12988,0.38625,0.17231,0.4744,0.30155,0.18374,0.13438,-0.004813,-0.30708,0.15416,0.17891,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.62576,-0.28051,0.045164,0.14528,0.3511,0.4144,0.45541,0.22327,0.20107,0.021428,-0.3887,-0.36017,-0.64544,-0.97833,-1.0371,-1.0784,-1.3493,-1.4418,-1.4929,-1.6583,-1.4166,-1.1704,-1.3482,-0.2582,-0.4933,-0.1512,0.26977,0.18254,0.2665,-0.11244,-0.13637,-0.27948,-0.29065,-0.53553,-0.1016,-0.47649,-0.88998,-1.0715,-0.15703,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.066167,0.13063,0.41728,0.62447,0.83768,0.87824,0.46827,0.24065,0.21749,0.20032,-0.048695,-0.24585,-0.25588,-0.30303,-0.46133,-0.67277,-0.66134,-0.50917,-0.57105,-0.53089,-0.73199,-0.23789,-0.050835,0.31353,0.22106,-0.007789,0.10316,0.011513,0.11303,0.015053,-0.063005,-0.4136,-0.99128,-1.1719,-0.61307,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.56373,-0.43144,-0.052085,0.37046,0.46406,0.54388,0.51848,0.26332,0.31943,0.15334,0.093596,-0.22938,-0.41665,-0.61605,-0.72673,-0.41333,-0.35244,-0.76463,0.026402,0.077146,0.14067,-0.35461,-0.40361,-0.14504,-0.051618,0.04451,0.043845,0.005113,-0.59749,-0.9396,-1.0735,-0.92667,-0.96149,-0.86182,-0.29388,0.36478,0.50624,0.48283,0.23765,0.55357,0.31377,0.14782,-0.083347,-0.45325,0.071873,-0.78414,-0.74625,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.097194,-0.13897,0.19088,0.22259,0.69635,0.61227,0.51437,0.019673,-0.23588,-0.061586,-0.23979,-0.38598,-0.50596,-0.80069,-0.91248,-0.36757,-0.47885,-0.5543,-0.13172,-0.63737,-0.1913,-0.010516,-0.15736,-0.24287,-0.19776,-0.21744,-0.082351,-0.30047,0.11284,0.033039,-0.40017,-0.23992,-0.8409,-0.84039,-0.56235,-0.43184,-0.26597,-0.19341,-0.2273,0.42913,0.63625,0.43648,0.30894,0.19339,0.19476,0.12547,-0.402,-0.43355,-0.71558,-0.62473,-0.47167,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
