@relation SpokenArabicDigits_channel_8

@attribute channel_8_0 numeric
@attribute channel_8_1 numeric
@attribute channel_8_2 numeric
@attribute channel_8_3 numeric
@attribute channel_8_4 numeric
@attribute channel_8_5 numeric
@attribute channel_8_6 numeric
@attribute channel_8_7 numeric
@attribute channel_8_8 numeric
@attribute channel_8_9 numeric
@attribute channel_8_10 numeric
@attribute channel_8_11 numeric
@attribute channel_8_12 numeric
@attribute channel_8_13 numeric
@attribute channel_8_14 numeric
@attribute channel_8_15 numeric
@attribute channel_8_16 numeric
@attribute channel_8_17 numeric
@attribute channel_8_18 numeric
@attribute channel_8_19 numeric
@attribute channel_8_20 numeric
@attribute channel_8_21 numeric
@attribute channel_8_22 numeric
@attribute channel_8_23 numeric
@attribute channel_8_24 numeric
@attribute channel_8_25 numeric
@attribute channel_8_26 numeric
@attribute channel_8_27 numeric
@attribute channel_8_28 numeric
@attribute channel_8_29 numeric
@attribute channel_8_30 numeric
@attribute channel_8_31 numeric
@attribute channel_8_32 numeric
@attribute channel_8_33 numeric
@attribute channel_8_34 numeric
@attribute channel_8_35 numeric
@attribute channel_8_36 numeric
@attribute channel_8_37 numeric
@attribute channel_8_38 numeric
@attribute channel_8_39 numeric
@attribute channel_8_40 numeric
@attribute channel_8_41 numeric
@attribute channel_8_42 numeric
@attribute channel_8_43 numeric
@attribute channel_8_44 numeric
@attribute channel_8_45 numeric
@attribute channel_8_46 numeric
@attribute channel_8_47 numeric
@attribute channel_8_48 numeric
@attribute channel_8_49 numeric
@attribute channel_8_50 numeric
@attribute channel_8_51 numeric
@attribute channel_8_52 numeric
@attribute channel_8_53 numeric
@attribute channel_8_54 numeric
@attribute channel_8_55 numeric
@attribute channel_8_56 numeric
@attribute channel_8_57 numeric
@attribute channel_8_58 numeric
@attribute channel_8_59 numeric
@attribute channel_8_60 numeric
@attribute channel_8_61 numeric
@attribute channel_8_62 numeric
@attribute channel_8_63 numeric
@attribute channel_8_64 numeric
@attribute channel_8_65 numeric
@attribute channel_8_66 numeric
@attribute channel_8_67 numeric
@attribute channel_8_68 numeric
@attribute channel_8_69 numeric
@attribute channel_8_70 numeric
@attribute channel_8_71 numeric
@attribute channel_8_72 numeric
@attribute channel_8_73 numeric
@attribute channel_8_74 numeric
@attribute channel_8_75 numeric
@attribute channel_8_76 numeric
@attribute channel_8_77 numeric
@attribute channel_8_78 numeric
@attribute channel_8_79 numeric
@attribute channel_8_80 numeric
@attribute channel_8_81 numeric
@attribute channel_8_82 numeric
@attribute channel_8_83 numeric
@attribute channel_8_84 numeric
@attribute channel_8_85 numeric
@attribute channel_8_86 numeric
@attribute channel_8_87 numeric
@attribute channel_8_88 numeric
@attribute channel_8_89 numeric
@attribute channel_8_90 numeric
@attribute channel_8_91 numeric
@attribute channel_8_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-0.065739,-0.2008,-0.15073,-0.25592,-0.10411,0.31453,-0.045999,-0.22317,-0.23276,-0.000667,0.60548,0.12198,-0.5082,-0.566,-0.70201,-0.80994,-0.81474,-1.2064,-1.9927,-1.4079,-1.1598,-1.1045,-0.74544,-1.1994,-0.74228,-0.85174,-0.75757,-0.40156,-0.87819,-0.86306,-0.72695,-1.0884,-0.84942,-0.47207,-0.64369,-0.74173,-0.73232,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.31826,-0.70937,-0.31304,-0.78378,0.11793,0.23713,-0.036078,-0.50315,-1.1461,-1.2328,-1.3589,-1.4913,-1.7211,-1.7806,-1.5009,-1.2252,-1.2104,-0.63059,-0.45901,0.67443,-0.13737,-1.1361,-0.84067,0.22524,-1.0836,-0.91955,-0.78424,-0.66936,-0.41036,-0.2242,0.27291,-0.042651,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.62121,-0.96623,-0.17778,-0.067149,0.57646,0.65465,0.42963,-0.32144,-0.8822,-0.97797,-1.1654,-1.2734,-1.3435,-1.3324,-1.4877,-0.96703,-1.1177,-1.029,-0.75064,-1.2142,-1.4646,-0.2187,0.43112,-0.16238,-0.30543,-1.1055,-0.71934,-0.69653,-0.4305,-0.24809,-0.3775,0.79688,1.0579,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.26715,-0.86808,-0.68692,-0.50946,-0.31468,0.11613,0.013974,-0.27659,-0.40294,-0.6725,-1.0275,-1.0713,-1.4017,-1.0894,-1.0425,-0.87306,-1.0812,-0.51435,-0.38191,-0.70892,-0.32312,-0.010856,-0.41661,0.385,-0.33519,0.078676,-0.50272,-0.96183,-0.37195,-0.20299,-0.11578,0.19052,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.00662,-0.6663,-0.60904,-0.64402,0.19547,0.37966,0.11371,0.011868,-0.42489,-0.72546,-0.96375,-0.81205,-1.0403,-1.4486,-1.7782,-1.1733,-1.0691,-0.63603,-0.59396,-0.3687,0.006757,-0.5072,-0.14122,-1.1587,-1.0918,-1.3172,-0.78512,-0.51531,-0.67827,-0.57352,-0.39469,-0.037855,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.48158,-0.16267,-0.63294,-0.40168,0.0214,-0.69136,-0.30079,0.003317,-0.064749,-0.45338,-0.57739,-1.0375,-0.87535,-1.0617,-0.93553,-1.2621,-1.5913,-1.4194,-1.0628,-0.54065,-1.0146,-0.1252,0.40729,0.37495,-0.19714,0.17435,0.33618,0.53139,-0.025035,-0.66679,-0.5923,-0.54281,-0.56112,-0.47088,-0.26061,-0.25198,-0.62118,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.34233,-0.81215,-0.23437,0.12889,0.38779,-0.067903,-0.70098,-0.95057,-1.0488,-1.2337,-1.2667,-1.157,-0.89741,-0.90148,-1.0554,-1.306,-0.39263,-0.57259,-1.0903,-0.58629,0.017242,0.057348,-0.24616,0.051525,-0.28721,-0.36218,-0.35383,0.001589,0.1542,0.33709,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.04348,-0.21229,-0.26523,-0.070344,-0.35908,-0.44286,0.33627,0.15973,-0.1651,-0.55126,-0.75451,-1.0034,-1.106,-1.2042,-1.3235,-1.1781,-1.1135,-1.3913,-1.6106,-1.3477,-1.2008,-0.47508,-0.2295,-0.28622,-0.39074,0.038109,-0.63332,-0.52184,-0.41549,-0.27423,0.078931,0.25519,0.29468,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.26987,0.26854,0.21566,0.26283,-0.32372,-0.74881,-0.83442,-0.97418,-1.1888,-1.2731,-1.4333,-1.5758,-1.7832,-1.4287,-1.615,-1.2488,-0.90814,-0.62719,-0.44144,0.10429,-0.44082,-0.20534,-0.23412,-0.73525,-0.63949,-0.44876,-0.27952,-0.0148,-0.039175,0.15161,0.2105,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.40309,-0.95303,-0.75494,-0.10579,0.4828,0.24809,-0.5518,-1.0003,-1.0601,-1.1449,-1.2711,-1.2837,-1.3705,-1.3294,-1.1219,-0.97417,-0.67755,0.74004,0.47421,0.5215,-0.23144,-0.54445,-0.066493,0.052628,0.095712,-0.33458,-0.81034,-0.44891,-0.35072,-0.2026,-0.27766,0.10144,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.23232,0.11711,-0.37796,-0.80174,-0.007287,0.085695,-0.73552,-0.084372,0.016291,-0.1277,-0.44744,-0.56339,-1.0306,-1.0055,-1.0573,-0.93782,-1.3697,-0.78895,-1.1017,-0.90974,-0.59034,-0.97459,0.22855,0.57224,0.29612,0.26652,0.008786,0.6225,0.75217,-0.55942,-0.56449,-0.6335,-0.64173,-0.27348,-0.12852,0.027116,-0.43059,-0.4664,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.34744,-0.26019,-0.11065,-0.081882,0.56733,0.054857,-0.38561,0.26318,0.57501,-0.36055,-0.30413,-0.44218,-0.94172,-0.94904,-1.0355,-1.0732,-1.7443,-1.3644,-1.6266,-1.613,-1.028,-0.51538,-0.14662,0.2979,-0.27841,0.19864,-2.0127,-1.8379,-1.4208,-0.61365,-0.3136,-0.42561,-0.33187,-0.74638,-0.51113,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.15343,-0.025719,-0.46137,-0.4195,0.093991,0.41341,0.6352,0.24958,-0.25386,-0.55875,-0.34687,-0.87596,-0.75571,-0.39129,-1.1088,-1.3743,-1.207,-1.1771,-1.7233,-0.46032,-0.17736,0.10884,0.093005,-0.421,-0.31103,-0.26298,-2.1226,-1.3378,-0.4802,-0.02022,0.28189,-0.50467,-0.31389,-0.50024,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.62905,-0.61533,-0.3361,-0.61177,-0.4019,-0.40639,-0.40463,-0.54949,0.28833,-0.14375,-0.20275,-0.40015,-0.79835,-1.2631,-1.2787,-1.3844,-1.244,-1.1878,-1.5895,-1.4851,-0.93899,-0.132,-0.62972,-0.20895,-0.43511,0.027134,-0.23088,-0.87793,-1.4704,-0.64568,-0.65834,-0.51121,-0.025051,-0.11489,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.51341,-0.72858,-0.21705,-0.41368,-0.4183,-0.29251,-0.098713,-0.043687,0.29288,0.046264,-0.5784,-0.69756,-1.1382,-1.6733,-1.6087,-1.7534,-1.7469,-1.4571,-1.6372,-1.7214,-1.0905,0.011319,-0.33756,-0.45112,-0.96244,-0.36209,-0.3649,-1.1672,-0.8817,-0.51012,-0.5397,-0.08042,-0.7985,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.51341,-0.72858,-0.21705,-0.41368,-0.4183,-0.29251,-0.098713,-0.043687,0.29288,0.046264,-0.5784,-0.69756,-1.1382,-1.6733,-1.6087,-1.7534,-1.7469,-1.4571,-1.6372,-1.7214,-1.0905,0.011319,-0.33756,-0.45112,-0.96244,-0.36209,-0.3649,-1.1672,-0.8817,-0.51012,-0.5397,-0.08042,-0.7985,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.16773,-0.37503,-0.019085,-0.0816,0.10896,-0.22992,-0.4068,0.72036,0.40261,-0.22773,-0.74486,-1.4141,-1.3156,-1.5537,-1.7313,-1.6059,-1.5374,-1.6802,-1.712,-1.0266,-0.67506,0.22998,0.10465,0.10356,-1.4064,-0.61778,-0.0507,-1.2064,-1.2105,-0.91348,-0.82638,-0.76975,-0.32986,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.27001,-0.33328,-0.086935,0.68411,0.25804,-0.46708,-1.562,-1.5621,-1.524,-1.868,-1.5111,-1.3064,-1.1341,-1.2479,-1.2801,-1.1339,-1.2731,-0.21353,-1.1031,-0.4615,-0.69269,-0.67295,-0.73211,-1.0441,-1.4784,-1.0997,-0.86082,-0.33138,-0.090063,0.12832,-0.019446,-0.444,-0.30436,-0.3436,-0.35052,0.13554,0.5163,-0.051841,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.74756,-0.24683,-0.61981,-0.24595,-0.34466,0.1701,0.015194,-0.16143,-0.37757,-0.82446,-1.1303,-1.0118,-0.93215,-1.238,-1.0262,-1.0195,-1.5611,-2.0933,-1.8752,-1.6299,-1.0505,0.038769,-0.057925,-0.053168,-0.37417,-0.37355,-0.50923,-0.55772,-0.94415,-1.2656,-0.41544,-0.18971,0.18015,-0.21206,-0.1815,-0.4984,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.051879,-0.48334,-0.29684,-0.26921,0.077538,0.023625,-0.32128,0.30477,0.3754,0.063224,0.37055,0.27005,-0.030681,-0.38675,-0.51809,-0.61617,-0.87581,-1.4668,-0.89281,-1.4835,-1.7915,-1.8897,-1.3847,-0.73029,-0.4256,-0.60419,-0.040549,-0.065279,-0.32665,-0.83235,-1.5283,-0.8366,-0.55252,-0.21718,-0.26326,-0.30711,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.38737,0.41772,0.58481,-0.013588,-0.409,-0.63666,-0.58103,-0.99868,-1.51,-1.1896,-1.4799,-1.7839,-0.90278,-0.7529,-0.8733,-0.54878,-0.52788,-0.54285,-1.3857,-1.4549,-0.96654,-0.53883,-0.29613,-0.45355,-0.4146,-0.020867,-0.17931,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.38393,-0.50357,-0.25072,-0.076211,0.068247,0.14306,-0.27672,-0.79703,-0.078968,0.5026,0.34672,-0.1076,-0.24276,-0.47613,-0.88922,-0.88136,-1.5122,-1.6816,-1.3539,-1.699,-1.4331,-0.91477,-1.039,-0.8177,-0.53717,-0.64854,0.099597,-0.022925,-0.52589,-1.2262,-1.3985,-0.77818,-0.84579,-0.6919,-0.32102,-0.41761,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.523,-0.37711,-0.18509,0.15428,0.10259,-0.071494,-0.51227,-0.90131,-1.0137,-1.0008,-1.3968,-1.2062,-1.1231,-1.3301,-1.8906,-1.6974,-1.4435,-0.65923,-0.88578,-0.86057,-1.0752,-1.7164,-1.4001,-1.4501,-0.83592,-0.48176,-0.7191,-0.32425,-0.12255,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.33589,0.31011,-0.076643,-0.75613,-0.61389,-0.57205,-0.14323,0.15403,-0.077924,-0.35764,-0.67705,-1.2831,-1.623,-1.5441,-1.784,-1.9887,-1.8182,-1.5335,-2.0502,-1.4166,-1.1641,-0.94794,-1.0521,-0.84633,-1.2638,-0.95094,-1.6481,-1.4348,-1.0901,-0.35334,-0.66945,-0.44399,-0.27619,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.29288,-0.24955,-0.45177,-0.76061,-0.14848,0.18119,0.29998,0.21795,-0.34782,-0.90512,-1.006,-1.3226,-1.5649,-1.9494,-2.1676,-2.3377,-0.84326,-1.4195,-0.87213,-0.80566,-0.83081,0.21437,-1.1461,-1.2785,-1.1082,-1.4369,-0.84022,-0.77108,-0.24185,-0.37272,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.58741,0.57484,0.80755,0.6671,0.23202,0.22497,0.60841,0.74284,0.36177,-0.14951,0.047673,0.32824,0.29454,0.14074,-0.61612,-0.97131,-1.1989,-1.2744,-1.1862,-1.8061,-2.3742,-1.8571,-1.8106,-0.81997,-0.6051,-0.83307,-0.57091,-0.32392,-0.78584,-0.57616,-0.64683,-1.1707,-1.1198,-0.86283,-0.43748,-0.010833,-0.72076,0.49529,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.23779,0.13513,0.31429,0.38523,-0.078079,-0.083874,0.14377,-0.18111,-0.035018,-0.15126,-0.67612,-0.8259,-1.2128,-1.254,-1.3659,-1.7063,-1.8986,-1.5669,-2.1481,-1.3436,-0.73123,-0.59751,-0.38102,-0.38444,-0.46538,-0.70457,-1.596,-1.7751,-0.72631,-1.0537,-0.71549,-0.51898,-0.30652,-0.74907,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.235,-0.16101,-0.37874,-0.40026,-0.23819,-0.54704,0.37868,0.53596,-0.02725,-0.95918,-1.0331,-1.502,-1.4409,-1.4468,-1.1835,-1.0916,-1.4944,-1.4349,-1.1351,-0.67999,0.020568,-0.24089,-0.30084,-0.13627,-0.58886,-0.62749,-1.5107,-1.0657,-1.0017,-0.54265,-0.83612,-0.20576,-0.5013,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.36857,-0.74944,-0.73844,-0.29758,-0.10594,0.41614,0.4628,0.41257,0.33984,0.37557,0.18845,-0.18653,-0.13338,-0.20123,-0.22283,-0.65655,-0.49089,0.001275,0.17761,-0.34345,-0.41475,-0.98808,-1.2525,-1.4645,-1.615,-1.3604,-1.2415,-1.2995,-1.2629,-1.552,-0.89384,-0.75573,-0.090852,-0.25539,0.45082,-0.15312,-0.46674,-0.98246,-1.091,-1.1955,-0.78875,-0.46574,-0.40394,-0.52354,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.066802,0.24035,0.047152,-0.25459,-0.85445,-0.28114,0.11871,0.041115,-0.040161,-0.6783,-1.0877,-1.6168,-1.5603,-1.4426,-1.5715,-1.7433,-2.068,-1.9367,-0.56795,-0.86368,-0.58541,-0.388,-0.40937,-1.2855,-0.49359,-1.0376,-1.0464,-0.75665,-0.28547,-0.11546,-0.38656,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.15793,0.21996,0.087267,-0.37829,-0.15192,0.17166,0.007092,-0.40102,-1.4317,-1.5771,-1.6724,-1.7942,-1.739,-1.4069,-1.3505,-1.083,-1.247,-0.77205,-0.95081,-1.2551,-1.1201,-0.55326,-1.6779,-1.8669,-1.2434,-0.65861,-0.16654,-0.13289,-0.28731,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.61616,-0.32229,0.23012,0.18821,0.055762,-0.34719,-1.0268,-0.62865,0.099943,0.23286,0.078853,-0.3933,-0.40152,-0.62067,-0.60923,-0.23542,-0.56876,-0.099354,-1.0335,-0.89225,-1.1021,-1.1275,0.10577,-0.051011,-0.1177,-0.38881,-0.21459,-1.0774,-0.88462,-1.4884,-0.99144,-0.73519,-0.58947,-0.42505,-0.83192,-1.1985,-1.3192,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.19812,0.090891,-0.36276,-0.17778,0.30727,-0.044371,-0.41925,-0.031589,-0.00251,-0.046681,-0.046979,-0.031908,-0.33822,-0.5325,-0.43242,-0.23041,-0.93134,-1.5145,-1.2174,-1.1566,-0.76811,-0.65192,0.071771,-0.18307,-0.59923,-0.8014,-1.6473,-0.99463,-1.0226,-0.42882,-0.20031,-0.13266,-0.22652,-1.0845,-0.83744,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.24651,-0.1599,0.027511,-0.13959,-0.67745,-0.14111,-0.12936,-0.41405,-0.5649,-0.62551,-0.60668,-0.4411,-0.69827,-0.50083,-0.6023,-0.7885,-0.82368,-1.6325,-0.97298,0.12419,0.18506,0.1799,-0.10587,-0.20274,-0.079238,-0.83527,-0.91941,-0.55614,-0.44349,-0.61504,-0.44089,-0.44488,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.8288,-0.52961,-0.31009,0.18217,-0.32525,-0.73985,-0.39575,-0.24808,-0.47042,-0.044791,-0.12992,-0.53052,-0.53026,-0.43176,-0.57183,-0.90294,-1.0388,-1.0793,-1.7341,-1.472,-0.61983,0.012753,0.011582,-0.017719,-0.12533,-0.7956,-0.7569,-0.7507,-0.62704,-0.20231,-0.35863,-0.42544,-0.46895,-0.89168,-0.5684,-1.1284,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.16389,0.029926,-0.036843,0.10625,-0.040978,-0.05592,-0.12265,-0.10952,-0.36018,-0.17257,0.19307,-0.030772,-0.65655,-0.57378,-0.59353,-0.41033,-0.73419,-0.60994,-0.76552,-0.79184,-1.2421,-1.691,-1.6947,-1.4268,0.40985,0.2346,-0.99656,0.59696,-0.73374,-1.3427,-0.87722,-0.7998,-0.46399,-0.2793,-0.37522,-0.49918,-0.074964,-1.1713,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.62343,-0.15878,0.042994,0.19842,0.6355,0.12073,0.019955,-0.15241,0.04547,0.78506,0.19812,0.32998,0.14047,-0.06854,0.053925,-0.55603,-0.27524,-0.53877,-0.66208,-0.89699,-0.75472,-1.3699,-1.3875,-1.2904,-0.46136,-0.007032,0.61317,0.058705,-0.38771,-0.4355,-0.52191,-0.97807,-0.87881,-0.81233,-0.62051,-0.5273,-0.70108,-0.61518,-0.55868,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.56232,-0.311,-0.36721,-0.22552,-0.23475,-0.021938,0.053314,-0.012453,0.092497,-0.093276,-0.084595,-0.047484,-0.292,-0.19379,-0.24355,-0.60455,-0.42045,-0.39749,-0.37259,-0.70328,-1.1194,-1.3101,-1.2393,0.47207,0.76573,0.41254,-0.43245,-0.2275,-0.12327,-0.72287,-1.0213,-0.8324,-1.1571,-0.80528,-0.47206,-0.58235,-0.4065,-0.005086,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.85562,0.2205,0.15853,-0.079578,-0.27423,-0.69126,-0.20713,-0.33931,-0.15861,0.11331,-0.21546,-0.264,-0.28525,-0.5655,-0.35394,-0.44061,-0.32375,-0.46959,-0.46002,-0.6393,-1.5217,-0.88216,-1.6253,-0.3666,-0.51372,-0.92746,-0.59315,0.29433,-1.0723,-1.0889,-0.21085,-0.75739,-0.71924,-0.44293,-0.49859,-0.55371,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
