@relation SpokenArabicDigits_channel_12

@attribute channel_12_0 numeric
@attribute channel_12_1 numeric
@attribute channel_12_2 numeric
@attribute channel_12_3 numeric
@attribute channel_12_4 numeric
@attribute channel_12_5 numeric
@attribute channel_12_6 numeric
@attribute channel_12_7 numeric
@attribute channel_12_8 numeric
@attribute channel_12_9 numeric
@attribute channel_12_10 numeric
@attribute channel_12_11 numeric
@attribute channel_12_12 numeric
@attribute channel_12_13 numeric
@attribute channel_12_14 numeric
@attribute channel_12_15 numeric
@attribute channel_12_16 numeric
@attribute channel_12_17 numeric
@attribute channel_12_18 numeric
@attribute channel_12_19 numeric
@attribute channel_12_20 numeric
@attribute channel_12_21 numeric
@attribute channel_12_22 numeric
@attribute channel_12_23 numeric
@attribute channel_12_24 numeric
@attribute channel_12_25 numeric
@attribute channel_12_26 numeric
@attribute channel_12_27 numeric
@attribute channel_12_28 numeric
@attribute channel_12_29 numeric
@attribute channel_12_30 numeric
@attribute channel_12_31 numeric
@attribute channel_12_32 numeric
@attribute channel_12_33 numeric
@attribute channel_12_34 numeric
@attribute channel_12_35 numeric
@attribute channel_12_36 numeric
@attribute channel_12_37 numeric
@attribute channel_12_38 numeric
@attribute channel_12_39 numeric
@attribute channel_12_40 numeric
@attribute channel_12_41 numeric
@attribute channel_12_42 numeric
@attribute channel_12_43 numeric
@attribute channel_12_44 numeric
@attribute channel_12_45 numeric
@attribute channel_12_46 numeric
@attribute channel_12_47 numeric
@attribute channel_12_48 numeric
@attribute channel_12_49 numeric
@attribute channel_12_50 numeric
@attribute channel_12_51 numeric
@attribute channel_12_52 numeric
@attribute channel_12_53 numeric
@attribute channel_12_54 numeric
@attribute channel_12_55 numeric
@attribute channel_12_56 numeric
@attribute channel_12_57 numeric
@attribute channel_12_58 numeric
@attribute channel_12_59 numeric
@attribute channel_12_60 numeric
@attribute channel_12_61 numeric
@attribute channel_12_62 numeric
@attribute channel_12_63 numeric
@attribute channel_12_64 numeric
@attribute channel_12_65 numeric
@attribute channel_12_66 numeric
@attribute channel_12_67 numeric
@attribute channel_12_68 numeric
@attribute channel_12_69 numeric
@attribute channel_12_70 numeric
@attribute channel_12_71 numeric
@attribute channel_12_72 numeric
@attribute channel_12_73 numeric
@attribute channel_12_74 numeric
@attribute channel_12_75 numeric
@attribute channel_12_76 numeric
@attribute channel_12_77 numeric
@attribute channel_12_78 numeric
@attribute channel_12_79 numeric
@attribute channel_12_80 numeric
@attribute channel_12_81 numeric
@attribute channel_12_82 numeric
@attribute channel_12_83 numeric
@attribute channel_12_84 numeric
@attribute channel_12_85 numeric
@attribute channel_12_86 numeric
@attribute channel_12_87 numeric
@attribute channel_12_88 numeric
@attribute channel_12_89 numeric
@attribute channel_12_90 numeric
@attribute channel_12_91 numeric
@attribute channel_12_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.40439,-0.10755,0.54459,-0.099622,-0.35316,-0.42293,-0.14312,0.84299,0.48796,0.50537,0.40709,0.36762,0.3739,0.62159,0.98838,0.56273,-0.28103,-0.19691,-0.23332,-0.15894,0.054122,0.51129,0.49461,0.57956,0.24269,0.65422,0.34114,0.094344,0.23479,-0.016971,-0.17765,0.038829,-0.33911,-0.10149,-0.33602,-0.44535,-0.83847,-0.029429,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.16962,0.29421,-0.26114,-0.53517,-0.29341,0.45425,0.15046,-0.43645,-0.16302,0.24706,0.074804,0.52323,0.46679,0.3207,0.29569,0.16699,-0.63362,-0.034241,-0.45777,-0.88098,-0.76263,0.095203,0.19867,0.24589,0.25677,0.34826,0.093359,0.16753,0.25599,0.32391,0.39443,0.34436,0.40153,0.17527,0.40719,0.30171,0.16839,0.022907,-0.48727,-0.57527,-0.001342,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-1.515,-1.3104,-1.1078,-0.29841,0.2716,0.94776,0.3024,0.25279,0.36073,0.7091,0.12219,0.10249,0.36263,0.47217,0.22686,0.064419,-0.14191,-0.016629,-0.060949,-0.37555,-0.13302,0.01266,0.18228,0.19554,0.32864,0.15024,0.34937,0.28504,0.29137,0.46491,0.50491,0.54522,0.17692,0.24826,0.44271,0.55627,0.52903,0.4138,0.39579,0.46892,0.38108,0.58299,0.39852,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.7816,-0.73999,-1.079,-0.022605,0.19041,0.60394,0.56189,0.23161,0.27716,0.080083,0.25803,-0.088326,0.33871,0.10994,-0.059076,-0.37138,-0.61722,-0.48811,-0.4024,-0.16847,-0.51236,-0.48551,-0.41526,-0.48171,-0.28745,-0.46901,-0.50201,-0.40596,-0.44439,-0.037315,-0.04301,0.28285,0.30597,0.33818,0.45523,0.30627,0.30932,0.34717,0.087529,0.045875,0.24136,0.27364,0.20477,0.55065,0.49662,0.40665,0.17553,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.18503,-1.3348,-1.1474,-1.0153,0.30051,0.81428,0.35355,-0.048073,0.086116,0.018148,0.46082,0.009414,0.34948,0.041899,0.33192,0.21315,-0.38721,-0.17222,-0.011957,-0.13026,-0.14528,-0.38557,-0.11385,-0.001519,-0.14639,-0.12243,-0.16991,-0.13686,0.001716,-0.32141,-0.22853,-0.08665,0.14847,0.39248,0.58994,0.039931,0.16053,0.24319,0.67514,0.71932,0.25462,-0.31497,0.47631,0.19873,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-1.0388,-1.186,-1.1762,-0.95074,-0.67053,0.47086,0.53997,0.60297,0.20868,0.07982,0.13926,0.46961,0.2927,0.25995,0.20429,0.027204,-0.35143,-0.79521,-1.0181,-0.53012,-0.50266,-0.79349,-0.67638,-0.86622,-0.50625,-0.73419,-0.2866,-0.18167,-0.20402,-0.17364,-0.090341,-0.083568,-0.037044,0.16988,0.16216,0.40405,0.47776,0.35656,0.069317,0.33704,0.35404,0.75644,0.21244,-0.131,0.63765,0.37972,0.70494,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.74124,-0.78883,-0.81181,-0.60436,-0.46926,0.028308,0.071148,-0.38287,0.15682,0.25477,0.18023,0.065141,0.55049,0.73149,0.28001,0.20492,-0.22034,-0.6023,-0.4599,-0.62051,0.04238,0.14932,-0.045064,-0.25423,-0.4132,-0.13471,0.26476,-0.013008,0.27689,0.30644,-0.092879,0.18818,0.54605,0.68647,0.50152,0.4126,0.33422,0.70387,0.71804,0.29085,0.57615,0.58442,0.67479,0.48596,0.017421,0.57237,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.7187,-0.86111,-1.0692,-1.1638,0.03474,-0.12028,0.43404,0.00488,0.15806,0.11431,-0.060284,0.1053,0.099515,0.013737,0.25041,0.079516,-0.63393,-0.82936,-0.26926,-0.41185,0.2163,0.077715,0.25345,0.33017,0.40763,0.35443,0.26936,0.20403,0.45392,0.29055,0.35098,0.30335,0.16708,0.20168,0.30835,0.47348,0.58222,0.58895,0.23502,0.68302,0.90367,0.87739,1.2225,1.0951,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.79185,-1.2318,-1.0404,-0.95445,-0.2575,0.41111,0.72244,0.70437,0.33971,0.042325,0.30262,-0.20843,0.39308,0.1434,-0.041478,-0.41969,-0.28346,-0.41721,-0.85723,-0.3437,0.33461,0.3179,0.40681,0.66874,0.57236,0.49885,0.43935,0.4573,0.21414,0.47856,0.52443,0.26481,0.46354,0.29073,0.37111,0.22641,0.32473,0.32702,0.58851,0.31635,0.49027,0.91843,1.2106,0.98339,1.3253,0.76944,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.44034,-0.66291,-0.93613,-1.0719,-0.48107,-0.092953,0.53537,0.55376,0.6474,0.1229,0.31739,0.83495,0.47164,0.56483,0.89263,0.62746,-0.19859,-0.82035,-0.39225,0.10435,0.15418,0.17947,0.29955,0.47348,0.31897,0.29682,0.27144,0.37,0.24507,0.17307,0.35476,0.24819,-0.023811,0.11759,0.10648,0.51319,0.76693,0.45379,0.44522,0.45001,0.51486,0.38333,1.0871,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.72161,-0.96654,-1.2622,-1.2873,-0.56696,0.20427,0.59969,0.13466,-0.001019,0.24,0.134,0.083171,-0.076581,0.24353,0.7812,-0.16424,0.01949,-0.28689,-0.36861,-0.49832,-0.64642,-0.010201,0.10571,0.28806,0.17143,0.30718,0.34494,0.12134,0.23508,0.36431,0.25524,0.17662,0.31887,0.44426,0.40918,0.48659,0.10874,-0.13828,-0.21354,-0.17749,0.003879,0.5099,0.55653,0.54942,1.3402,0.91933,0.3983,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.20172,-0.72793,-0.67296,-0.86764,-0.76835,-0.084111,0.8959,0.33883,0.34751,0.16919,0.23459,0.40588,0.39491,-0.39345,-0.073708,-0.17705,-0.17242,-0.062551,-0.54772,-0.61189,0.007218,0.31469,0.52497,0.63699,0.52557,0.40273,0.27353,0.5426,0.46982,0.34702,0.28027,0.36259,0.35329,0.38876,0.3253,0.35377,0.27982,0.18948,0.18598,0.060016,0.53314,0.32557,0.48977,0.84536,1.4331,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.058201,-0.91393,-0.82371,-0.85092,-0.36302,-0.40339,-0.65235,-0.42958,-0.16072,-0.61937,-0.45895,-0.025578,0.23529,-0.11328,-0.85069,-0.94029,-1.3335,-1.1032,-1.5017,-1.5293,-1.1382,-1.2522,-0.96565,-0.91321,-0.97848,-1.1324,-1.0338,-1.1074,-1.4736,-1.7461,-1.4267,-0.94868,-0.77133,-0.75253,-0.92339,-0.88873,-0.53129,-0.11252,-0.89867,-0.23214,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.47268,-0.38417,-0.4769,-0.75258,-0.35567,-0.74377,-0.42205,-0.25122,0.095155,-0.063215,0.1734,0.24895,0.00515,0.12897,-0.75705,-0.41717,-1.3094,-0.98389,-1.0503,-1.2137,-0.62652,-1.1861,-0.99304,-0.52071,-0.85218,-0.81672,-0.88218,-1.2493,-1.2454,-1.2602,-1.4086,-0.801,-0.76917,-0.76363,-1.0248,-0.75047,-0.14299,-0.32656,-0.4884,-0.5431,-0.96062,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.24214,-0.72003,-0.93626,-0.66629,-0.99626,-0.37254,-0.32053,-0.009579,0.048128,-0.64817,-0.65201,-0.87273,-0.77547,-0.074962,0.33644,-0.013488,-0.79591,-0.79733,-0.88858,-0.94555,-1.0284,-1.1689,-1.1481,-0.92335,-0.88274,-1.2065,-0.87708,-1.0912,-1.0071,-1.0514,-1.0521,-1.1381,-1.0408,-1.0453,-0.88607,-0.64451,-0.27172,-0.70033,-0.86539,-0.89588,-0.0442,0.0854,0.017443,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.052452,-0.26535,-0.67963,-0.84909,-0.98554,-1.0396,-0.4868,0.44737,0.36489,-0.26615,0.10065,0.040569,-0.007501,-0.22389,0.24236,0.059129,-0.7578,-0.32712,-0.78112,-1.1781,-1.2777,-1.242,-0.96203,-1.0137,-1.1571,-0.97014,-0.66477,-0.65354,-1.0192,-0.95194,-1.0472,-1.003,-0.52119,-0.53816,-0.27391,-0.59073,-0.74556,-0.69413,-0.25737,0.035388,0.092406,0.091752,-0.086273,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-1.2299,-1.3532,-0.9106,-0.045763,0.011534,-0.20148,0.14445,-0.45459,-0.49467,-0.44919,-0.38016,0.30736,-0.017632,-0.09019,0.11576,-0.85577,-1.513,-1.7203,-1.9732,-1.5842,-1.1241,-1.1434,-1.1677,-1.2283,-1.2764,-1.0502,-1.1627,-1.0685,-0.86171,-0.8236,-0.90106,-0.5132,-0.42131,-0.50402,-0.78482,-1.4899,-1.3827,-0.74572,-0.26855,-0.068161,0.44585,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.84171,-1.1762,-0.83712,-0.7542,-0.53119,-0.71594,-0.16362,0.16417,-0.48911,-0.31072,-0.24917,-0.14185,-0.23928,-0.88973,-0.88871,-1.2744,-1.3194,-1.7034,-1.7509,-1.3629,-0.73384,-0.84434,-0.9816,-0.72576,-0.86552,-0.91782,-0.85586,-0.78174,-0.73477,-0.42116,-0.56721,-0.29875,-0.62731,-0.58727,-0.30922,-0.57579,-0.087224,0.41655,0.49945,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.67974,-0.79014,-0.77944,-0.38777,-0.47129,-0.49445,-0.53828,-0.35788,-0.37141,-0.45491,-0.43651,-0.14724,-0.73771,-1.4189,-1.2487,-1.1779,-1.3872,-1.3718,-1.6595,-1.153,-0.89121,-1.0092,-0.97552,-1.099,-1.1427,-1.3313,-1.1584,-1.3647,-1.0957,-0.7303,-0.54866,-0.44879,-0.71974,-1.2971,-0.96687,-0.86437,0.12633,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.83223,-0.63262,-1.0711,-1.2507,-1.132,-0.59112,-0.77485,-0.44389,-0.58445,-0.52256,-0.85455,-0.6256,-0.69757,-0.20125,-0.44069,-1.1853,-1.3288,-1.4659,-1.7085,-1.5759,-1.4969,-0.90938,-0.6546,-0.90714,-1.0827,-1.0678,-1.2487,-1.2772,-1.3253,-1.3365,-1.5054,-1.5694,-1.4238,-1.2981,-0.52616,-0.87188,-1.2624,-0.91193,-0.45364,-0.097813,-0.031844,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-1.2916,-1.3352,-0.87597,-0.040781,-0.24908,-0.24596,0.10351,-0.49478,-0.44982,-0.3212,-0.28586,0.043199,0.36122,0.13213,-0.27777,-0.84252,-1.4679,-1.8003,-1.8161,-1.7279,-1.3282,-1.2665,-1.2301,-1.2223,-1.1855,-1.1004,-1.1886,-1.0793,-1.0123,-0.69269,-0.7308,-0.50298,-0.47599,-0.72296,-0.80319,-1.1423,-1.393,-0.87224,-0.33381,0.42852,0.46197,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.2317,-0.56267,-0.51529,-0.96287,-0.31353,-0.29112,-0.41827,-0.043614,-0.15855,0.14515,-0.50454,-0.45078,-0.47668,-0.341,-1.3102,-0.76994,-0.71441,-0.83287,-1.1583,-1.1468,-1.2284,-0.67185,-0.54723,-0.70911,-0.6867,-1.0009,-0.74907,-1.0187,-0.88269,-0.7493,-0.4916,-0.15427,-0.24544,-0.42916,-0.18303,-0.18251,0.27681,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.14934,0.072811,0.25095,-0.56011,0.18337,-0.46077,-0.53302,-0.48321,-0.74633,-0.9477,-0.30536,0.52105,-0.42577,-0.009618,0.15253,0.10272,0.010026,0.8961,0.51985,0.056179,0.21227,-0.24695,-0.86077,-0.86692,-1.0419,-1.2647,-0.97232,-1.1459,-1.2925,-0.92161,-0.67554,-0.41156,-0.3624,-0.62322,-0.83896,-0.23514,-0.60648,-0.70178,-0.60025,-0.33412,-0.92935,-0.89098,-0.67213,-0.67769,-0.49082,-0.36984,-0.44581,-0.057972,0.15667,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.099077,-0.81629,-0.68044,-0.22845,0.095216,-0.11953,0.16301,-0.050057,-0.077971,-0.07172,0.28105,0.39855,-0.52653,-0.45058,-0.40232,-1.133,-1.4063,-1.5558,-0.94167,-1.0772,-1.0192,-1.0532,-0.80301,-0.87421,-1.0984,-1.1914,-1.1606,-0.91503,-0.81737,-0.94283,-0.54362,-0.94472,-1.1252,-0.86692,-0.85254,-0.67506,-0.30358,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.25947,0.11202,-0.031264,-0.49192,-0.25615,0.21315,-0.46134,-0.67208,-1.079,-0.51676,-0.13949,0.2745,-0.13351,0.61885,0.39435,0.7184,0.34628,0.25653,0.43668,-0.01078,0.069904,-0.085578,-0.35883,-0.87263,-0.82828,-0.61601,-1.2235,-1.1501,-0.9679,-0.97888,-0.8031,-0.74048,-0.53289,-0.69075,-0.50348,-0.36199,-0.15944,-0.03719,-0.24533,-0.23001,-0.17356,0.044132,0.21658,0.33196,0.46445,0.40439,0.83217,0.62179,0.58807,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.38931,0.71427,0.51335,0.66525,0.27657,0.74222,0.38016,0.93159,0.17745,-0.35382,-0.78879,-0.57376,-0.8821,-0.29816,-0.22031,-0.52755,0.24867,0.081297,0.20113,-0.26406,0.23575,-0.55396,-0.46144,-0.69408,-1.2695,-1.0966,-1.0011,-0.86468,-0.99721,-0.98385,-1.0423,-1.0806,-0.99561,-1.1594,-0.84595,-0.75639,-0.77712,-0.62611,-0.42004,-0.73413,-1.0867,-0.98745,-0.69058,-0.44901,-0.20469,0.37698,0.35169,0.080217,0.46214,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.27986,-0.49846,-0.33159,-0.89188,-0.86826,-0.83592,-0.34059,0.41749,0.086797,-0.090328,0.23822,0.84141,0.62891,0.06062,-0.07509,-0.18143,0.013128,-0.5397,-0.86378,-0.93778,-1.0477,-1.004,-0.65726,-0.65221,-0.9198,-0.96842,-1.0959,-1.219,-0.99976,-1.0032,-0.72954,-0.52161,-0.2607,-0.23041,-0.26962,0.074113,-0.15364,-0.25502,-0.34244,0.068815,0.68596,0.69113,0.3934,0.36773,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.44374,0.25667,-0.060431,0.14533,-0.61014,-0.97384,-0.40058,0.006322,-0.70707,0.046351,0.24085,-0.31145,-0.2738,0.086888,0.17229,0.10371,-0.4443,-0.59168,-1.0771,-1.0101,-0.80088,-1.0615,-0.85594,-1.087,-0.96556,-0.60843,-0.68482,-0.72122,-0.74401,-0.8552,-0.92814,-0.96742,-1.0176,-0.89488,-0.47993,-0.91858,-0.8867,-0.6395,-0.37723,-0.35454,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.007998,-0.22555,-0.056721,-0.18604,-0.30989,-0.32828,-0.002442,0.033512,-0.034479,0.46903,-0.093129,0.36155,-0.022668,0.005763,-0.18294,-0.27419,-0.29849,-1.0585,-0.63592,-1.2193,-1.239,-1.2096,-0.65153,-0.92931,-1.068,-0.8657,-1.1153,-1.4077,-1.3919,-0.98821,-0.91656,-0.82721,-0.68976,-0.49145,-0.25834,-0.043465,-0.11201,-0.080774,-0.22444,-0.29701,-0.045024,0.044042,-0.37624,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.10102,-0.40697,-0.76165,-0.19437,-0.016168,0.11805,-0.12231,-0.21473,0.27155,-0.26742,0.55183,0.98629,0.5892,-0.57227,-0.14518,-0.15242,-0.41878,-1.0503,-0.83751,-0.86597,-0.61029,-0.83201,-0.88083,-1.0379,-0.94623,-1.1138,-1.1254,-1.2661,-1.062,-1.0152,-0.65822,-0.15748,-0.3103,-0.063007,-0.29532,-0.19221,-0.23996,-0.23179,-0.20871,0.12052,0.27308,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.44654,-0.42062,-0.96916,-0.79485,-0.49005,0.34163,-0.26399,-0.35473,0.35422,0.24757,0.17305,-0.080837,0.3776,0.3786,-0.001999,-0.79743,-1.1206,-1.4261,-1.3511,-1.172,-1.0341,-1.2552,-1.1324,-1.0313,-1.3493,-1.0561,-1.0841,-0.78395,-0.3298,-0.21225,0.23751,0.66012,0.41065,-0.00698,0.50131,0.25986,0.10959,0.32833,-0.14211,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.32101,-0.14858,-0.59999,0.15131,0.21338,0.000743,0.61047,0.48409,0.1879,0.27939,0.38298,-0.17745,0.092202,-0.57766,-1.035,-1.2897,-0.76127,-0.84824,-0.60385,-0.92606,-1.2332,-1.0943,-0.83566,-0.77508,-0.93454,-0.91771,-0.61481,-0.41654,-0.30514,-0.22834,-0.31491,-0.90499,0.12446,0.76502,0.19683,0.11669,0.083015,0.20735,-0.23241,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.0398,-0.24471,-0.92224,-0.47844,-0.61158,-0.30649,-0.008449,0.62364,0.22357,-0.001157,-0.21951,0.54594,0.86298,-0.1375,-0.68994,-0.72608,-0.54948,-0.71245,-0.8851,-0.84371,-0.56812,-0.55632,-0.65624,-1.0955,-0.85888,-0.86869,-0.78148,-0.87248,-1.0237,-0.92811,-0.66607,-0.43389,-0.36986,-0.19648,-0.25134,-0.24017,0.00541,0.079418,-0.014205,0.41603,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.68451,-0.66656,-0.41465,0.35004,-0.054444,-0.16723,0.41487,-0.40591,-0.14137,0.93115,0.26314,-0.20885,0.14043,-1.2767,-0.91529,-1.3711,-1.0453,-1.1664,-0.86641,-0.5003,-0.1289,-0.56424,-0.58593,-0.78881,-0.84101,-0.5965,-0.79437,-0.78499,-0.84997,-0.55833,-0.48487,-0.61406,-0.045899,-0.17735,0.15687,0.26678,-0.013971,0.29402,0.47595,0.46326,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.74985,-0.96489,-1.0885,-0.69101,-0.058071,-0.075332,-0.40266,-0.16479,-0.083763,-0.14637,-0.001369,0.13881,-0.42834,-0.83209,-0.76201,-0.70331,-0.84542,-0.83313,-0.95679,-0.93416,-0.32672,-0.37098,-0.96818,-0.7757,-1.0601,-1.0262,-0.73528,-0.61272,-0.34617,-0.40698,-0.30899,0.26235,0.32764,0.61891,0.56991,0.636,0.10706,-0.023745,0.77071,0.63865,0.53865,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.54936,-0.62791,-1.1475,-1.1043,-0.2696,-0.34433,-0.12116,-0.28925,0.028807,0.1738,-0.01597,-0.27173,0.30821,0.26642,-0.21915,-1.1714,-0.85448,-0.9474,-0.6369,-0.94838,-0.79152,-0.54475,-0.65441,-0.42192,-0.82862,-1.0012,-0.58719,-0.65143,-0.33955,-0.16695,-0.51401,-0.26386,-0.06537,-0.15798,0.071916,0.35399,0.36789,0.64549,0.030891,0.69901,0.7521,1.424,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
