@relation SpokenArabicDigits_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute channel_3_36 numeric
@attribute channel_3_37 numeric
@attribute channel_3_38 numeric
@attribute channel_3_39 numeric
@attribute channel_3_40 numeric
@attribute channel_3_41 numeric
@attribute channel_3_42 numeric
@attribute channel_3_43 numeric
@attribute channel_3_44 numeric
@attribute channel_3_45 numeric
@attribute channel_3_46 numeric
@attribute channel_3_47 numeric
@attribute channel_3_48 numeric
@attribute channel_3_49 numeric
@attribute channel_3_50 numeric
@attribute channel_3_51 numeric
@attribute channel_3_52 numeric
@attribute channel_3_53 numeric
@attribute channel_3_54 numeric
@attribute channel_3_55 numeric
@attribute channel_3_56 numeric
@attribute channel_3_57 numeric
@attribute channel_3_58 numeric
@attribute channel_3_59 numeric
@attribute channel_3_60 numeric
@attribute channel_3_61 numeric
@attribute channel_3_62 numeric
@attribute channel_3_63 numeric
@attribute channel_3_64 numeric
@attribute channel_3_65 numeric
@attribute channel_3_66 numeric
@attribute channel_3_67 numeric
@attribute channel_3_68 numeric
@attribute channel_3_69 numeric
@attribute channel_3_70 numeric
@attribute channel_3_71 numeric
@attribute channel_3_72 numeric
@attribute channel_3_73 numeric
@attribute channel_3_74 numeric
@attribute channel_3_75 numeric
@attribute channel_3_76 numeric
@attribute channel_3_77 numeric
@attribute channel_3_78 numeric
@attribute channel_3_79 numeric
@attribute channel_3_80 numeric
@attribute channel_3_81 numeric
@attribute channel_3_82 numeric
@attribute channel_3_83 numeric
@attribute channel_3_84 numeric
@attribute channel_3_85 numeric
@attribute channel_3_86 numeric
@attribute channel_3_87 numeric
@attribute channel_3_88 numeric
@attribute channel_3_89 numeric
@attribute channel_3_90 numeric
@attribute channel_3_91 numeric
@attribute channel_3_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-2.1488,-1.3945,-1.4261,-1.5107,-1.6673,-1.7564,-1.7238,-1.9737,-2.0585,-1.9528,-1.8084,-1.8879,-1.832,-1.7384,-1.2765,-1.0659,-0.51864,-0.71761,-0.9928,-1.3563,-0.85733,-0.45153,-0.67418,-0.39017,-0.050381,0.40904,0.68378,1.0932,1.1129,1.8012,1.6286,1.2465,1.1057,1.4434,0.49026,-0.10632,-0.58461,-1.1814,-1.6024,-1.2838,-1.4185,-0.83964,-0.036073,1.1094,1.2636,1.3227,0.49329,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.9705,-1.871,-1.5874,-1.564,-1.9127,-2.0848,-2.1613,-1.936,-1.9386,-2.0769,-1.6962,-1.7963,-1.2266,-1.05,-1.02,-1.0649,-1.2055,-0.96879,-0.95539,-0.16972,-0.68932,-0.37034,-0.48921,-0.31559,-1.089,-0.501,0.51198,0.92912,1.5302,1.8502,1.2304,1.7817,1.4878,0.97331,0.6743,1.092,0.84226,0.55511,0.47845,0.17148,-0.65462,-0.91154,-1.3428,-1.0288,-0.53715,-0.1937,0.85063,1.2573,0.87856,1.1193,0.59384,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.3587,-0.98999,-1.0806,-1.1155,-1.3002,-1.6887,-2.337,-2.4346,-2.9946,-2.6535,-1.7541,-2.3893,-1.4566,-1.6131,-1.1104,-1.8017,-1.8943,-1.8222,-2.2396,-1.8334,-1.7003,-1.4018,0.040895,-0.3729,-0.048771,0.2407,0.00713,-0.22921,0.39322,0.39838,0.55008,1.1014,0.29495,-0.063025,-0.093855,0.55121,-0.35682,0.32824,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.1899,-1.3577,-1.7362,-2.3281,-2.5928,-2.7019,-2.5112,-2.2497,-1.9612,-1.9245,-3.0307,-2.627,-2.4642,-2.3418,-2.0082,-1.4901,-0.69238,-1.2924,-0.64343,0.25065,-0.51242,-0.58122,-0.75758,-0.49904,-0.77803,-0.52725,0.37381,0.38962,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.52919,-0.93889,-1.1403,-1.278,-1.8999,-2.0085,-2.0478,-2.9922,-3.2681,-2.4102,-2.4168,-1.8085,-1.5659,-1.5952,-1.6506,-1.4325,-1.7657,-2.2303,-2.1113,-1.4288,-1.4985,-0.98068,-1.2944,-0.79332,-0.7839,-0.70164,-0.83303,-1.0223,-0.83938,-0.13183,0.39829,0.76326,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.17964,-0.85592,-1.418,-1.3637,-0.71179,-1.0794,-1.5855,-1.6281,-2.1187,-2.2443,-2.9936,-3.4556,-3.1898,-2.667,-1.9094,-2.011,-1.9435,-1.665,-1.101,-1.4191,-1.2586,-1.3637,-1.0292,-1.3456,-0.45001,-0.043086,0.30717,0.37387,-0.31153,-0.66631,-1.3882,-1.0727,-0.88884,-0.76596,-0.33097,-0.040064,-0.19129,-0.22446,-0.44108,-0.2197,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.45013,-1.5301,-0.93171,-1.0287,-1.1297,-2.0169,-2.0408,-2.1388,-3.0436,-2.9434,-2.6233,-2.7056,-2.339,-2.3557,-2.6573,-2.3872,-2.5621,-2.5652,-2.6699,-1.6488,-1.2733,-0.91404,-1.0935,-0.77367,-0.20069,-0.44729,-0.20029,0.21338,-1.497,-1.8713,-1.1994,-1.4333,-1.2795,-1.9102,-1.2863,-0.35852,-0.63386,0.049215,-0.067523,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.42577,-1.2759,-0.62008,-0.73864,-1.2627,-1.7021,-1.9007,-2.3528,-3.2263,-2.9869,-2.517,-2.4863,-2.5407,-2.4852,-2.6295,-2.5656,-2.4597,-2.4416,-2.2353,-1.4357,-0.8767,-1.369,-0.4927,-0.022517,-0.097651,-0.71416,-0.32292,-0.71266,-2.0123,-1.6172,-1.3737,-1.1643,-1.7595,-1.6793,-0.51994,-0.36719,-0.34186,-0.19439,0.096905,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.033963,-0.3471,-0.76741,-0.94082,-1.436,-1.9212,-2.204,-1.7791,-1.8463,-2.1588,-2.1656,-1.8811,-2.2117,-2.0893,-2.2275,-2.411,-2.2605,-2.0234,-1.6119,-1.2406,0.36722,-0.25932,-0.26976,0.18277,-0.23561,-0.83008,-1.2731,-1.5679,-1.4132,-1.4737,-1.5353,-0.024583,0.12419,0.33015,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.32662,-0.076387,0.084356,-0.14699,-0.812,-0.70789,-0.60254,-1.0632,-1.0729,-1.8475,-2.3317,-2.7656,-2.6438,-2.5871,-2.9304,-3.0538,-3.0179,-2.6471,-2.8367,-2.8563,-2.9125,-2.6307,-1.7671,-1.4022,-0.34231,0.40599,0.39668,-0.31207,0.16978,-1.4489,-1.2238,-1.5895,-2.287,-2.5213,-1.9604,-0.71331,0.079186,-0.035072,0.17065,0.20151,0.3889,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.52913,-0.041026,-0.47579,-1.0031,-0.90554,-1.33,-1.7824,-2.4713,-2.7449,-2.8413,-3.2244,-3.0523,-2.8505,-2.8152,-2.9452,-2.9907,-2.9977,-2.6399,-2.5056,-2.0117,-1.4582,-1.3624,-0.37612,-0.069525,0.92596,0.18582,-0.50714,-1.1003,-1.7571,-1.6372,-2.0173,-1.7217,-2.0145,-1.6281,-0.40307,-0.62325,-0.42749,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.73018,-0.47741,-1.056,-1.4882,-1.3507,-1.7439,-2.311,-2.5042,-2.6327,-2.4773,-2.5184,-2.7298,-2.8836,-2.5934,-2.3653,-2.0968,-2.035,-1.1248,-1.8428,-0.82366,-0.62643,-0.8333,0.56045,0.013474,-0.52987,-0.87141,-1.5479,-1.6201,-1.7258,-2.5493,-2.1593,-0.97587,-0.36583,-0.13083,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.82318,-1.8993,-2.3424,-2.4174,-1.6062,-1.0574,-0.81737,-0.96363,-1.3093,-1.1798,-1.5517,-1.547,-1.9173,-2.3859,-1.2095,-0.88359,-1.7671,0.20033,-0.34574,-0.51155,0.38637,-0.61207,-0.36802,0.8821,-0.13775,0.23399,-0.56005,0.063175,0.74481,0.66013,1.0273,0.547,0.41459,0.25467,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.091338,-1.4665,-1.1891,-1.9102,-1.9337,-2.2343,-2.2151,-1.3143,-1.5387,-2.328,-2.1257,-2.4331,-2.0046,-1.4626,-1.093,-1.4364,-1.0394,-0.079864,0.062754,-0.8098,0.29529,0.7192,0.79234,-0.50519,0.005512,0.56808,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.16886,-0.61789,-1.4456,-1.5319,-1.8731,-2.5674,-2.0059,-1.6452,-1.4921,-2.1489,-1.9616,-2.1103,-2.0702,-1.3033,-1.2223,-2.1696,-0.49148,-0.29623,-0.52598,-0.11755,0.66569,0.21245,-0.65449,-0.62308,0.16491,-0.050508,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.38109,0.24986,0.42935,0.82631,0.30914,0.1638,0.77013,0.14064,-0.73241,-2.0868,-2.5721,-2.8613,-2.7048,-2.5092,-2.4394,-2.4866,-2.7165,-2.7848,-2.059,-2.0687,-1.6185,-1.4864,-2.2759,-2.2539,-0.087075,-0.32614,-0.5036,-0.53765,-0.28246,-0.41914,-0.033331,-0.67419,0.46016,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.0436,0.27007,0.024435,-0.6933,-1.6376,-1.1449,-1.4267,-1.795,-2.6588,-2.2917,-2.5215,-2.5142,-3.1864,-3.1111,-3.4034,-3.2537,-3.2323,-3.5924,-3.1819,-2.115,-1.6023,-0.57694,-0.46718,-1.0174,-0.4523,-0.98325,-1.6005,-1.8516,-1.9672,-1.7955,-2.0147,-1.4069,-0.59508,-0.3807,-0.31533,0.046022,-0.41845,-0.22977,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.022522,-0.6617,-1.2243,-1.819,-2.464,-2.4711,-2.8555,-2.9791,-3.2048,-2.7739,-2.5413,-3.2091,-3.037,-2.9841,-3.0742,-2.6009,-2.4045,-0.39671,-0.76471,0.32657,-0.05538,0.74308,-1.4601,-0.74032,-1.1353,-1.3474,-1.0234,-1.0646,-0.87324,-0.29221,-0.078091,-0.70265,-0.077671,-0.041229,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.061231,-0.21491,-1.2119,-1.3201,-1.5653,-2.0137,-2.6153,-2.4318,-2.9284,-3.4435,-3.2813,-2.8702,-3.0811,-2.9575,-3.0738,-3.4397,-3.0047,-2.6132,-2.0005,-1.5327,-0.6104,-0.35853,-1.2099,-1.5769,-1.4488,-1.7309,-1.6276,-1.3059,-0.63739,-0.13738,-0.18857,-0.074757,0.001054,0.03015,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.1313,-1.1316,-1.8654,-2.8329,-2.1627,-2.6198,-2.8895,-3.3642,-3.4118,-3.7101,-3.4925,-3.6115,-4.089,-3.515,-3.3433,-3.6226,-3.5541,-2.9017,-2.3546,-1.6559,-0.95473,-0.46705,-0.60743,-1.3417,-1.6993,-1.7233,-0.96862,-1.1871,0.040562,0.25064,0.12316,0.062926,-0.20122,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.1313,-1.1316,-1.8654,-2.8329,-2.1627,-2.6198,-2.8895,-3.3642,-3.4118,-3.7101,-3.4925,-3.6115,-4.089,-3.515,-3.3433,-3.6226,-3.5541,-2.9017,-2.3546,-1.6559,-0.95473,-0.46705,-0.60743,-1.3417,-1.6993,-1.7233,-0.96862,-1.1871,0.040562,0.25064,0.12316,0.062926,-0.20122,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.31289,-1.3476,-1.2063,-1.1649,-1.8477,-2.3381,-2.5742,-2.4468,-3.1259,-3.2041,-2.7995,-3.1708,-2.791,-3.2851,-3.3479,-3.1354,-2.4443,-2.7093,-1.6895,-0.77495,-0.35551,-0.92669,-1.6864,-1.5117,-1.5484,-1.2444,-1.7555,-0.83797,-0.092367,-0.11872,-0.34355,-0.38674,0.13583,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.47081,-0.017464,-0.95535,-1.451,-1.7662,-2.5446,-2.7049,-2.5703,-2.5256,-2.2394,-2.3402,-2.0114,-2.072,-2.2219,-2.7429,-2.4647,-2.4846,-2.3592,-2.7094,-1.398,-1.5996,-1.1693,0.46415,0.14772,0.075135,0.84701,0.69301,0.71378,0.79204,-0.50576,-0.12822,0.097208,-0.23434,-0.22658,-0.26067,0.3849,0.5595,0.65967,0.74246,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.54269,-0.17394,0.09437,-1.4085,-1.9601,-2.084,-2.8301,-2.8261,-2.6512,-2.0658,-1.8586,-1.8505,-1.8285,-1.6958,-1.9685,-1.7618,-1.8352,-2.3322,-2.2634,-2.4904,-2.0631,-1.7845,-2.1159,-0.67734,-0.16703,0.1942,0.59264,0.047527,0.8775,0.64243,-0.25456,-1.1682,-1.6492,-1.8098,-0.48999,0.13632,0.17661,0.010681,0.41655,0.65233,0.42625,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.23438,-0.043037,-1.3496,-0.86137,-1.6484,-2.3514,-2.9216,-3.7698,-4.0829,-2.9174,-2.6254,-2.4519,-2.2318,-2.2816,-2.382,-2.4025,-2.883,-3.0155,-3.2433,-3.3057,-2.907,-1.9857,-2.0801,-1.8452,-0.41509,-0.8525,0.59469,1.0859,-0.52009,0.98818,-0.3883,-0.47136,-1.0631,-1.5434,-0.82959,-0.53158,-0.45565,0.087947,0.24583,0.13974,0.58469,0.49445,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.23522,0.12198,-0.65255,-0.95575,-1.2089,-1.5082,-1.7502,-2.6443,-2.8871,-2.6754,-2.2918,-2.1074,-2.0228,-1.9302,-1.6896,-2.0629,-2.6261,-2.5747,-2.3906,-2.8414,-2.2695,-1.9793,-2.0754,-1.6956,-1.2158,-0.69841,0.022493,0.43887,0.46973,0.88391,0.38914,-0.855,0.39,-0.72546,-0.94142,-0.71913,-0.42168,-0.86304,-0.093952,0.26916,0.48183,0.7507,0.78685,1.2471,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.7005,-0.65839,-0.21881,-0.96889,-1.436,-1.3547,-1.733,-1.7318,-2.5668,-2.7666,-3.035,-2.3103,-2.187,-1.8612,-1.8545,-1.6448,-1.6379,-1.6099,-1.4431,-1.0893,-1.3157,-1.7794,-1.4382,-1.5383,-1.9369,-0.66624,-0.037767,0.88401,0.36616,0.20799,0.26754,0.036444,-1.3599,-1.1158,-1.2318,-0.71115,-1.5428,-1.4269,-0.75827,-0.27419,0.25965,0.22202,0.68528,0.14286,0.78423,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.60934,-0.62916,-0.58769,-0.65113,-1.3023,-1.3437,-1.4664,-1.6577,-2.1925,-2.8967,-2.7139,-2.4994,-2.3436,-2.1002,-1.7591,-1.6519,-1.1868,-1.7215,-1.4149,-1.1133,-1.4171,-1.9679,-1.4335,-2.0777,-1.9515,-1.1519,-0.59059,0.81658,0.69035,-0.052991,0.19994,0.37648,-0.44912,-0.97367,-1.2154,-0.84404,-1.2514,-1.4457,-1.0998,-0.24016,0.25195,0.042699,0.70459,0.25007,0.57607,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.12787,0.061461,0.089282,-0.56709,-0.63759,-0.81296,-0.88889,-1.6597,-2.7137,-3.0299,-3.1185,-2.4682,-2.6949,-2.162,-2.1097,-2.0998,-2.3837,-2.6257,-2.458,-2.9606,-2.6778,-2.5801,-2.0853,-2.158,-1.1376,-0.18888,0.68961,0.12807,-0.21945,0.17919,0.75436,0.42523,-0.60153,-1.1924,-1.2026,-0.83543,-0.76906,0.43843,0.38089,0.20266,-0.21673,0.12035,0.000416,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.16777,-0.057594,0.26906,-0.65311,-0.78762,-1.0894,-1.3522,-2.1023,-2.852,-2.9166,-2.5213,-2.2053,-2.4429,-2.1904,-1.9052,-2.0361,-2.5563,-2.459,-2.611,-2.6273,-2.8493,-2.214,-2.0483,-2.2935,-1.6903,-1.1534,-0.77171,0.81888,0.45805,0.93274,0.64696,0.60061,0.077309,-0.4153,-0.74925,-0.96036,-0.89179,-0.55004,-0.34931,0.27547,0.22276,0.44475,0.009129,0.80459,0.43423,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.72716,-0.50806,-0.58622,-0.77367,-0.53419,-1.7073,-1.9131,-2.65,-3.23,-2.9226,-2.6404,-2.3168,-2.4725,-2.1921,-2.4755,-2.3518,-2.4806,-2.5575,-2.518,-2.7555,-3.0457,-2.7729,-1.5466,-1.1115,-0.95183,0.33599,0.99386,1.1408,1.4887,1.5019,1.0073,-0.27588,-0.32789,-1.0853,-0.85073,-0.59627,-0.22582,-0.23042,0.14949,0.72349,0.56337,0.6073,0.75024,0.58044,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.12396,-0.2742,-1.2429,-1.1814,-1.3806,-2.132,-2.5354,-3.1091,-3.7952,-3.1435,-2.651,-2.72,-2.3139,-2.8178,-2.4276,-2.407,-2.9777,-3.0106,-3.2825,-3.6599,-3.1884,-2.0571,-2.0158,-1.7001,-0.88821,-0.75227,0.66897,1.3875,-0.18033,0.94174,-0.41889,-0.86836,-1.1436,-1.4901,-0.75337,-0.49155,-0.18779,0.18284,0.22675,-0.004251,0.097634,0.2098,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.1965,-1.5306,-1.6033,-1.5159,-2.808,-2.8466,-2.7936,-3.1411,-3.1327,-2.9245,-2.7308,-2.5132,-1.9353,-2.0002,-1.8032,-2.0102,-1.7394,-1.9982,-1.1166,-1.2169,-1.9689,-0.73397,-0.072029,-0.36731,-0.69145,-0.054293,-0.89573,-1.233,-2.2129,-2.0243,-1.572,-1.3892,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.65202,-0.36566,-1.8538,-2.2917,-2.7157,-2.9725,-3.0651,-3.0228,-3.5299,-2.9109,-2.4263,-2.1074,-2.2191,-1.7954,-0.94919,-1.3665,-0.88119,-0.17884,-0.12053,-0.4521,-0.030875,-0.4068,-1.6441,-1.31,-1.2556,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-2.4956,-3.1334,-3.3328,-3.5108,-3.3941,-2.7183,-2.4252,-2.3852,-1.6671,-1.5171,-1.7811,-1.3716,-0.57029,-1.299,-0.86822,-0.81712,-0.39206,-1.0417,-0.86394,-0.18609,-0.46965,-1.626,-1.9849,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.8636,-3.3715,-2.6387,-2.6764,-2.7281,-2.9731,-3.1623,-3.1731,-2.7142,-2.6636,-2.2736,-2.3275,-2.0805,-1.7231,-1.5115,-0.98394,-0.18122,0.28238,-0.26822,-0.20745,-1.1627,0.32101,-0.80245,-1.3069,-1.5864,-1.7891,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.8809,-2.7468,-3.4801,-3.2966,-3.447,-3.1233,-2.9559,-2.3914,-2.3877,-2.3212,-2.2039,-2.0967,-2.084,-1.8741,-1.1481,-0.82897,-1.1856,-0.82839,-0.58891,-0.61235,-0.4904,-1.0879,-0.34307,-1.7487,-1.5262,-1.434,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-2.8577,-2.936,-3.0152,-3.1322,-3.2582,-3.1865,-2.6239,-2.5699,-2.3741,-2.0459,-2.0443,-1.9538,-1.806,-1.5598,-1.2027,-0.6043,-1.3918,-1.3154,-1.0417,-0.64715,-0.67468,-0.66394,-0.65874,-1.7988,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
