@relation SpokenArabicDigits_channel_11

@attribute channel_11_0 numeric
@attribute channel_11_1 numeric
@attribute channel_11_2 numeric
@attribute channel_11_3 numeric
@attribute channel_11_4 numeric
@attribute channel_11_5 numeric
@attribute channel_11_6 numeric
@attribute channel_11_7 numeric
@attribute channel_11_8 numeric
@attribute channel_11_9 numeric
@attribute channel_11_10 numeric
@attribute channel_11_11 numeric
@attribute channel_11_12 numeric
@attribute channel_11_13 numeric
@attribute channel_11_14 numeric
@attribute channel_11_15 numeric
@attribute channel_11_16 numeric
@attribute channel_11_17 numeric
@attribute channel_11_18 numeric
@attribute channel_11_19 numeric
@attribute channel_11_20 numeric
@attribute channel_11_21 numeric
@attribute channel_11_22 numeric
@attribute channel_11_23 numeric
@attribute channel_11_24 numeric
@attribute channel_11_25 numeric
@attribute channel_11_26 numeric
@attribute channel_11_27 numeric
@attribute channel_11_28 numeric
@attribute channel_11_29 numeric
@attribute channel_11_30 numeric
@attribute channel_11_31 numeric
@attribute channel_11_32 numeric
@attribute channel_11_33 numeric
@attribute channel_11_34 numeric
@attribute channel_11_35 numeric
@attribute channel_11_36 numeric
@attribute channel_11_37 numeric
@attribute channel_11_38 numeric
@attribute channel_11_39 numeric
@attribute channel_11_40 numeric
@attribute channel_11_41 numeric
@attribute channel_11_42 numeric
@attribute channel_11_43 numeric
@attribute channel_11_44 numeric
@attribute channel_11_45 numeric
@attribute channel_11_46 numeric
@attribute channel_11_47 numeric
@attribute channel_11_48 numeric
@attribute channel_11_49 numeric
@attribute channel_11_50 numeric
@attribute channel_11_51 numeric
@attribute channel_11_52 numeric
@attribute channel_11_53 numeric
@attribute channel_11_54 numeric
@attribute channel_11_55 numeric
@attribute channel_11_56 numeric
@attribute channel_11_57 numeric
@attribute channel_11_58 numeric
@attribute channel_11_59 numeric
@attribute channel_11_60 numeric
@attribute channel_11_61 numeric
@attribute channel_11_62 numeric
@attribute channel_11_63 numeric
@attribute channel_11_64 numeric
@attribute channel_11_65 numeric
@attribute channel_11_66 numeric
@attribute channel_11_67 numeric
@attribute channel_11_68 numeric
@attribute channel_11_69 numeric
@attribute channel_11_70 numeric
@attribute channel_11_71 numeric
@attribute channel_11_72 numeric
@attribute channel_11_73 numeric
@attribute channel_11_74 numeric
@attribute channel_11_75 numeric
@attribute channel_11_76 numeric
@attribute channel_11_77 numeric
@attribute channel_11_78 numeric
@attribute channel_11_79 numeric
@attribute channel_11_80 numeric
@attribute channel_11_81 numeric
@attribute channel_11_82 numeric
@attribute channel_11_83 numeric
@attribute channel_11_84 numeric
@attribute channel_11_85 numeric
@attribute channel_11_86 numeric
@attribute channel_11_87 numeric
@attribute channel_11_88 numeric
@attribute channel_11_89 numeric
@attribute channel_11_90 numeric
@attribute channel_11_91 numeric
@attribute channel_11_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.37113,-0.035352,-1.0102,-1.228,-1.4044,-1.5837,-1.1856,-1.0828,-0.87594,-0.80094,-0.55138,-0.2881,0.052834,0.31221,0.29287,0.29464,0.59519,0.85568,0.90232,0.74498,0.65769,0.75064,0.48373,-0.1118,-1.0535,-0.62987,-0.030228,-0.080568,-0.43685,-0.15731,-0.97996,-0.54622,-1.0992,-0.53717,-0.3198,-0.37804,-0.65154,-0.87417,-0.95022,-0.07209,-0.33569,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.55109,-0.20112,-0.66583,-0.64345,-0.58026,-0.25835,-0.070811,-0.74568,-1.325,-1.4533,-1.4362,-0.11438,0.53675,0.48814,0.40664,0.91862,0.59375,0.73131,0.34779,0.3793,-0.31443,0.49914,-0.88352,-0.44339,0.25665,0.48015,0.43837,0.63653,0.10962,-0.039394,0.24302,-0.67408,-0.2214,-0.4018,-0.61377,-0.46652,-1.1734,-1.321,-0.72171,-0.22338,-0.48233,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.40794,-1.0225,-0.87767,-1.017,-0.82927,-0.25483,0.031512,-0.21705,-0.12418,-0.096005,0.011667,-0.37411,-0.6308,-0.70692,-0.78308,-0.68789,-0.27839,0.079078,0.10914,0.28783,0.094852,-0.44645,-0.45684,-0.099476,-0.11633,0.051415,-0.21267,-0.88138,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.78864,-1.3841,-1.1585,-0.93876,-0.6172,-0.37824,0.27048,0.16189,-0.31384,-0.1938,-0.62004,-1.0161,-0.20412,0.14909,0.17407,-0.099784,-0.21831,-0.4819,0.16676,0.37413,-0.1625,-0.28203,-0.12597,-0.042733,-0.28663,-0.20418,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.15163,-0.70628,-1.0792,-0.58758,-0.7777,-0.16917,-0.18527,0.063434,-0.12834,-0.36708,-0.40176,-0.29285,-0.6258,-0.68093,0.055601,0.046331,-0.081926,0.000548,0.62549,0.49038,-0.35274,-0.35793,-0.032494,-0.16546,-0.070578,0.031399,0.1498,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.76759,-1.0958,-0.43295,0.10391,-0.16258,-0.36393,-0.2847,-0.051026,0.16058,-0.16774,-0.61534,-0.16887,0.088673,-0.25996,0.8061,0.40694,0.84105,-0.1922,-0.21916,-0.18755,0.053206,-0.026858,-0.13038,-0.11284,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.22675,-0.37847,-0.40562,-0.37981,-0.64129,-0.17133,0.083839,0.035913,-0.23931,-0.39184,-0.42191,-0.51923,-0.68117,-0.47416,-0.77076,0.13299,0.21611,0.74232,0.32866,0.54354,0.32834,-0.22333,-0.72347,-0.45145,-0.058009,0.057568,0.17141,0.28096,-0.12894,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.36815,-0.46355,-0.75549,-0.63315,-0.42728,-0.079601,-0.10896,-0.066388,-0.078072,-0.39461,-0.55958,-0.55664,-0.52696,-0.54806,-0.24204,-0.03013,1.0534,0.79053,0.28005,0.84749,-0.027256,-0.46797,-0.57845,-0.32856,-0.040354,0.18782,0.13535,0.17494,-0.78476,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.15113,0.19355,-0.062154,0.10813,-0.30361,-0.44302,-0.35713,-0.74805,-0.48922,0.0191,-0.092405,0.27214,0.048227,-0.17376,-0.55072,-0.49781,0.086004,0.36701,0.59002,1.1171,0.78306,0.35937,-0.27771,-0.21558,-0.15334,-0.15339,-0.21482,-0.070815,0.026426,0.046093,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.86801,-0.63329,-0.28352,-0.51832,-0.13689,0.093562,0.19898,-0.085744,-0.47669,-0.515,-0.33444,-0.49387,0.1682,0.7747,0.49476,0.38296,0.506,-0.16995,-0.5264,-0.2638,-0.12828,-0.054791,-0.081919,0.24707,0.041862,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.40658,-0.040156,-0.12577,-0.40767,-0.53292,-0.64683,-0.27274,-0.073874,0.24465,0.27136,0.044697,-0.25742,-0.091796,-0.42455,-0.15422,0.47677,0.98811,0.72864,1.2534,0.61818,0.23299,-0.517,-0.44609,-0.22667,0.098994,0.01733,-0.32096,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.008932,-0.68011,-1.5345,-0.77122,-0.53841,-0.39043,0.019193,0.052477,0.094491,-0.037731,-0.38889,-0.57331,-0.18338,1.1119,0.45001,0.92167,0.67017,0.217,0.1876,-0.26816,-0.28081,-0.076998,-0.014745,-0.052992,0.30791,0.27093,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.16959,0.96829,0.48722,0.036286,0.39395,0.25743,-0.35649,-0.065362,-0.067381,-0.30617,-1.055,-1.7365,-1.2165,-0.41983,-0.029216,-0.075571,-0.20579,0.075561,-0.079914,0.19523,0.32181,-0.19423,-0.23922,0.37816,0.38896,0.40827,0.59282,0.2361,0.51214,0.008992,0.24795,-0.36454,-0.70756,-0.74019,-0.81342,-0.68798,-0.52051,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.2491,-0.4201,-0.44287,-0.7993,-0.83949,0.3581,0.73294,0.29134,0.32381,0.21187,0.067926,0.20406,0.40734,-0.091135,-0.14605,0.51313,0.66856,-0.062179,-0.17985,0.18632,0.84996,0.93951,-0.1454,-0.40404,-1.0167,-1.0376,-1.1005,-0.67064,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.24571,-0.63568,-0.48842,-0.46491,-1.2685,-1.3853,-0.52181,-0.0767,0.25369,0.5631,0.37546,-0.06955,0.090118,0.14392,0.60173,-0.27368,-0.36339,0.019729,0.17517,0.026172,0.11015,0.3185,0.18502,0.3563,0.16664,-0.35941,-0.67955,-0.62772,-0.73758,-0.83763,-0.33425,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.14394,-0.14437,-0.74132,-0.49,-0.38715,-1.1274,-1.0042,-0.003246,0.35272,-0.15626,-0.48411,-0.51553,-0.31918,-0.15587,-0.17151,-0.19425,-0.011256,0.040402,0.28722,0.6478,0.077642,0.14779,0.51291,0.96777,0.59427,0.15735,0.3776,0.19865,-0.070838,-0.33883,-1.006,-0.66841,-0.70947,-0.84658,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.57706,-0.94079,-1.0686,-1.032,-1.3581,-0.79949,-0.11815,0.15811,0.12065,-0.15012,-0.11709,-0.12242,0.16604,0.15592,-0.1982,0.20768,0.22174,0.46733,0.11003,0.21321,-0.12273,0.7689,0.61075,0.71752,0.24667,-0.19909,-0.74293,-1.1521,-0.89796,-1.2514,-0.71207,0.16735,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.37632,-1.0983,-0.78812,-1.022,-0.99542,-1.4159,-0.59668,0.17487,0.60339,0.46687,0.385,0.29436,0.15871,-0.029874,-0.18507,0.13026,0.10873,0.14876,0.65763,-0.4768,-0.16895,-0.021079,0.395,0.75199,0.12864,0.049532,0.40796,-0.16912,-0.57618,-1.0712,-0.65461,-0.65193,-0.1675,-0.02017,-0.45319,-0.52534,-0.2348,1.0532,0.25667,0.72283,-0.59863,-0.066356,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.43005,-0.43486,-0.76302,-0.65889,-0.81087,-0.96849,-0.40338,0.2714,0.37882,0.31398,0.13671,0.02502,0.11529,0.063235,-0.007688,-0.2125,0.041519,0.41329,-0.49919,0.25667,0.52989,0.97047,1.0461,0.67272,0.62057,0.57417,0.39978,-0.16201,-0.56415,-0.60321,-1.0686,-1.105,-0.55382,-0.84619,-0.31896,-0.13388,0.074243,-0.17969,0.73666,0.33268,0.47491,0.16429,0.21791,0.56001,0.23453,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.52153,-0.60076,-0.50054,-0.22253,-0.32686,-0.76577,-0.97848,-0.13226,0.33211,0.42995,0.24913,0.14956,0.097524,-0.12078,-0.057768,-0.30419,-0.50404,-0.14562,-0.28306,-0.13499,0.22713,1.1481,0.73524,0.56242,0.91769,0.14052,0.2435,0.69562,0.20254,-0.39211,-0.8402,-0.44042,-0.91291,-0.81926,0.096633,-0.17,-0.53452,-0.61606,0.63752,1.0459,0.17543,0.28347,-0.43601,-0.24863,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.016896,-0.56286,-0.589,-0.87525,-1.5147,-1.3635,-0.098126,0.14975,-0.091224,0.11289,-0.00041,0.01056,0.016408,-0.34798,0.16874,0.051541,0.65236,0.39017,1.2781,0.80792,1.0129,0.781,0.78858,-0.014908,0.004984,-0.61722,-0.94538,-1.1569,-1.2758,-0.75464,-0.61569,-0.40941,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.33266,0.002329,-0.81743,-0.90937,-1.1476,-1.3047,-0.28796,0.45034,0.48138,0.36977,0.094639,0.11638,-0.31613,-0.16136,0.00703,-0.23223,-0.082655,0.2779,0.62323,0.1351,0.68481,0.60862,0.55135,0.11203,0.2908,0.40848,0.13712,0.28157,-0.44328,-1.0809,-1.1909,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.32414,0.62427,-0.050038,0.36992,0.82245,0.69686,0.11278,0.20071,0.27094,-0.058743,-0.6765,-0.57615,-0.01643,0.34517,0.37942,0.12501,0.13108,0.035619,0.038828,0.013419,0.12713,-0.25635,-0.45587,-0.37143,-0.46369,-0.53772,-0.51362,-0.42184,-0.17609,-0.28896,-0.091587,-0.25609,-0.64806,-0.44094,-0.22977,-0.56936,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.014901,-0.026017,-0.35832,-0.15879,0.77445,0.4714,0.18569,0.39983,0.42332,0.003391,-0.164,-0.18856,-0.29265,-0.028359,-0.22207,-0.085578,-0.27882,-0.038329,0.15181,0.07909,-0.13941,-0.21748,-0.013978,-0.36858,-0.44832,-0.38878,-0.41939,-0.43056,-0.41116,-0.36182,-0.124,0.038127,-0.19479,0.054541,-0.016796,-0.039163,-0.6069,-0.60184,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.18962,-0.19257,0.31513,-0.12716,0.23133,0.52856,0.89891,0.78025,-0.59237,-0.2504,-0.59507,-0.10467,0.16864,0.36894,0.49218,0.042702,0.21232,0.005503,-0.090454,0.19622,0.19554,0.15931,-0.20038,0.15625,-0.016698,-0.38714,-0.54772,-0.44138,-0.044218,-0.2961,0.065009,-0.054991,-0.51585,-0.45,-0.22631,-0.048516,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.25286,-0.22901,-0.052975,-0.026423,-0.25365,0.18121,0.44852,0.43778,0.46046,1.0749,0.76061,0.14015,-0.7267,-0.38404,0.2344,0.49105,0.14596,0.20231,0.37096,0.39398,0.12351,0.16304,0.32182,0.15617,0.057962,-0.033816,-0.096106,-0.36152,0.012038,0.020431,0.04612,-0.16999,-0.41987,-0.16995,-0.15023,-0.17347,0.48811,-0.35298,-0.41748,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.56322,-0.50305,-0.31615,-0.00978,0.031584,-0.13033,0.87755,0.77489,0.80652,0.87326,0.71136,-0.24976,0.035146,-0.49804,-0.51777,-0.16041,0.036397,0.19447,0.35206,0.71146,0.50524,0.54385,0.15599,0.43473,0.45811,0.24859,0.34926,0.28369,-0.14998,-0.061545,-0.054271,0.19593,0.063478,-0.31614,-0.33583,0.079896,-0.36524,-0.083417,0.15207,0.069442,-0.63406,-0.64944,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.44398,-0.089927,-0.55799,-0.41416,0.12911,-0.1751,-0.12114,0.91736,0.6738,0.85202,0.13089,-0.36742,-0.39694,-0.19802,-0.098041,0.31413,0.30357,0.65751,0.5209,0.2843,0.24083,0.34342,0.16879,0.64976,0.27807,0.15565,0.025903,-0.18708,-0.053596,0.17503,0.096923,-0.34287,-0.19612,-0.078702,-0.10699,-0.42564,-0.76397,-0.58712,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.42029,-0.29268,0.036697,-0.24396,0.038364,0.14428,-0.32665,0.47727,0.49695,0.93541,0.43959,1.3562,0.49264,-0.29108,-0.11044,-0.05805,0.16997,-0.065004,0.45311,0.44326,-0.085767,-0.24433,0.12753,-0.028276,0.008379,0.16623,0.2318,0.32266,0.11531,0.18178,-0.14385,-0.049092,-0.0087,-0.026884,0.38664,-0.3536,-0.55,-0.52547,-0.84622,-1.362,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.2934,-0.4194,-0.20579,-0.26976,0.2005,0.81752,0.54269,0.022313,0.57746,0.58878,0.38904,-0.51937,-0.34986,0.2848,0.2367,0.29405,0.33325,0.63445,0.57312,0.23567,0.22406,0.19865,0.1558,0.086945,0.061682,0.15634,-0.1672,-0.06462,-0.001676,0.019592,-0.009097,0.20902,0.45459,0.025344,-0.5818,-0.66189,-0.20543,-1.0369,-1.4996,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.23018,-0.46835,-0.072809,-0.26082,0.057081,0.19246,0.74577,0.71386,1.2179,1.0131,0.47188,0.56377,0.41912,0.64498,0.018614,-0.32442,0.10457,0.40858,0.4672,0.28637,0.52283,0.5722,0.50184,-0.01658,-0.078287,-0.14175,0.034447,0.065165,-0.10643,-0.30975,-0.14964,-0.45686,-0.30085,-0.21802,0.1717,0.32944,-0.067464,-0.027715,0.19701,-0.67426,-0.36855,-0.54177,-0.029644,-0.80492,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.41549,-0.19723,-0.40134,-0.15399,0.21834,0.4413,0.68793,0.053954,0.45166,0.33758,0.24092,-0.4502,-0.30766,0.0014,0.067941,-0.14544,-0.14141,0.10146,0.4264,0.46331,0.1167,-0.087897,-0.063448,-0.088306,0.000508,0.19286,0.1763,-0.063049,-0.34954,-0.17601,0.001122,-0.13476,0.41082,0.29728,-0.50807,-0.2455,-0.20899,-0.37703,-0.46349,-0.3097,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.008722,-0.14196,-0.3284,-0.57993,0.21152,0.3029,0.76574,0.62596,0.20074,-0.039384,0.40992,0.48886,0.44269,-0.60212,-0.48399,-0.032019,-0.27909,-0.57038,-0.51602,-0.74799,-1.0675,-1.2096,-1.6895,-1.4593,-1.6763,-1.6929,-1.7239,-1.6167,-1.5547,-1.5674,-1.5757,-1.3445,-1.3744,-0.71336,-0.6837,-0.66506,-0.91001,-0.91261,-0.84258,-0.19396,-0.001187,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.52888,-0.62337,-0.1421,0.56497,0.80291,0.78878,0.72694,0.28121,1.0908,1.0334,1.2553,-0.12618,-0.20263,0.12351,-0.090879,-0.51872,-1.0892,-0.88903,-0.76757,-0.98989,-0.93381,-0.74883,-0.96852,-1.2674,-1.3771,-1.2125,-1.482,-1.4343,-1.4701,-1.0517,-0.34252,-0.73178,-0.42067,-0.21414,-0.422,-0.55667,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.2455,0.083953,-0.38386,0.4033,1.152,0.36252,0.69998,0.42846,0.15183,0.54925,0.27507,0.15716,-0.031179,-0.22935,-0.16625,-0.17628,-0.28363,-0.18143,-0.60049,-0.91248,-0.90585,-0.59152,-0.91397,-1.1433,-1.2206,-1.2452,-1.2025,-1.0081,-1.4938,-1.4676,-1.2142,-0.49481,-0.012333,-0.042554,0.013465,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.47505,-0.089297,0.059451,0.17936,0.063965,0.42562,0.49962,0.30805,-0.31306,0.35289,-0.072752,0.14527,0.13687,-0.16974,-0.28207,0.10821,-0.10286,-0.80574,-1.0499,-1.2859,-1.1063,-0.72085,-0.93646,-0.80503,-1.3294,-1.3921,-1.3973,-1.1278,-1.1899,-1.1719,-0.76322,-0.39621,-0.23705,-0.49561,-0.077533,-0.34604,-0.37449,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.49778,-0.47074,-0.38893,0.67265,0.87183,0.078048,0.62524,1.0131,0.56324,0.84218,0.84275,0.25735,-0.39216,-0.036063,-0.002455,-0.61423,-1.1965,-0.99082,-1.2067,-1.0951,-0.84687,-1.0093,-0.94296,-0.99587,-1.1315,-1.127,-1.112,-1.0787,-1.0678,-0.95362,-0.87955,-0.45383,-0.099481,-0.53026,-1.0092,-0.89948,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.37938,-0.15001,-0.051588,-0.10072,0.21639,0.87396,0.075173,0.80796,-0.29309,-0.38764,-0.062602,-0.12524,-0.40958,-0.75699,-0.33326,-0.97579,-1.3837,-1.0877,-1.1084,-1.0945,-1.0599,-1.2428,-1.4565,-1.3895,-1.4636,-1.2386,-1.3078,-1.5179,-1.0021,-0.51896,-0.096739,-0.23495,-0.40135,-0.18497,0.095695,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.5721,-0.57566,-0.33005,-0.28405,0.23144,0.82054,0.44545,0.70036,0.46773,1.0003,0.86714,0.79497,0.087475,-0.12678,-0.055344,-0.52503,-0.67845,-0.87508,-1.4492,-1.2567,-1.5094,-1.388,-1.1823,-1.2166,-1.4007,-1.7576,-1.5196,-1.5638,-1.6169,-1.5928,-0.67975,-1.048,-0.65954,-0.80364,-0.64444,-0.35199,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.13686,-0.23329,-0.32463,-0.28118,0.078659,0.92567,1.2227,0.17148,0.23755,0.31957,0.57379,0.72937,0.43192,0.18975,-0.02706,0.047944,0.61057,0.29905,-0.43648,-0.77432,-0.98063,-1.1471,-1.1032,-1.2618,-1.0234,-0.66052,-1.1098,-1.2992,-1.3705,-1.1595,-1.281,-1.5618,-1.2174,-0.5689,-0.91901,-0.21189,-0.8422,-1.0161,0.11582,0.62603,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
