@relation SpokenArabicDigits_channel_10

@attribute channel_10_0 numeric
@attribute channel_10_1 numeric
@attribute channel_10_2 numeric
@attribute channel_10_3 numeric
@attribute channel_10_4 numeric
@attribute channel_10_5 numeric
@attribute channel_10_6 numeric
@attribute channel_10_7 numeric
@attribute channel_10_8 numeric
@attribute channel_10_9 numeric
@attribute channel_10_10 numeric
@attribute channel_10_11 numeric
@attribute channel_10_12 numeric
@attribute channel_10_13 numeric
@attribute channel_10_14 numeric
@attribute channel_10_15 numeric
@attribute channel_10_16 numeric
@attribute channel_10_17 numeric
@attribute channel_10_18 numeric
@attribute channel_10_19 numeric
@attribute channel_10_20 numeric
@attribute channel_10_21 numeric
@attribute channel_10_22 numeric
@attribute channel_10_23 numeric
@attribute channel_10_24 numeric
@attribute channel_10_25 numeric
@attribute channel_10_26 numeric
@attribute channel_10_27 numeric
@attribute channel_10_28 numeric
@attribute channel_10_29 numeric
@attribute channel_10_30 numeric
@attribute channel_10_31 numeric
@attribute channel_10_32 numeric
@attribute channel_10_33 numeric
@attribute channel_10_34 numeric
@attribute channel_10_35 numeric
@attribute channel_10_36 numeric
@attribute channel_10_37 numeric
@attribute channel_10_38 numeric
@attribute channel_10_39 numeric
@attribute channel_10_40 numeric
@attribute channel_10_41 numeric
@attribute channel_10_42 numeric
@attribute channel_10_43 numeric
@attribute channel_10_44 numeric
@attribute channel_10_45 numeric
@attribute channel_10_46 numeric
@attribute channel_10_47 numeric
@attribute channel_10_48 numeric
@attribute channel_10_49 numeric
@attribute channel_10_50 numeric
@attribute channel_10_51 numeric
@attribute channel_10_52 numeric
@attribute channel_10_53 numeric
@attribute channel_10_54 numeric
@attribute channel_10_55 numeric
@attribute channel_10_56 numeric
@attribute channel_10_57 numeric
@attribute channel_10_58 numeric
@attribute channel_10_59 numeric
@attribute channel_10_60 numeric
@attribute channel_10_61 numeric
@attribute channel_10_62 numeric
@attribute channel_10_63 numeric
@attribute channel_10_64 numeric
@attribute channel_10_65 numeric
@attribute channel_10_66 numeric
@attribute channel_10_67 numeric
@attribute channel_10_68 numeric
@attribute channel_10_69 numeric
@attribute channel_10_70 numeric
@attribute channel_10_71 numeric
@attribute channel_10_72 numeric
@attribute channel_10_73 numeric
@attribute channel_10_74 numeric
@attribute channel_10_75 numeric
@attribute channel_10_76 numeric
@attribute channel_10_77 numeric
@attribute channel_10_78 numeric
@attribute channel_10_79 numeric
@attribute channel_10_80 numeric
@attribute channel_10_81 numeric
@attribute channel_10_82 numeric
@attribute channel_10_83 numeric
@attribute channel_10_84 numeric
@attribute channel_10_85 numeric
@attribute channel_10_86 numeric
@attribute channel_10_87 numeric
@attribute channel_10_88 numeric
@attribute channel_10_89 numeric
@attribute channel_10_90 numeric
@attribute channel_10_91 numeric
@attribute channel_10_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.83365,0.89178,0.90123,0.42304,0.16677,-0.52084,-0.69324,-1.1383,-1.1215,-1.1558,-1.3948,-1.5666,-1.6294,-1.5233,-1.8118,-1.9063,-1.6332,-1.6356,-1.2645,-1.3635,-1.3565,-0.73022,-0.48446,-0.025115,-0.39679,-0.38895,-0.92214,-0.62923,-0.46953,-0.051817,0.29269,0.005316,-0.40021,0.11813,-0.16827,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
1.2276,0.97702,0.99323,0.84357,0.69609,0.29159,-0.22798,-0.60391,-0.87098,-1.0626,-1.0847,-1.2801,-1.457,-1.6826,-1.537,-1.6335,-0.80438,-0.82027,-0.62588,-0.40182,-0.22327,-0.20885,-0.49139,-0.45564,-0.1138,0.10989,0.27475,0.14557,-0.24181,-0.73835,-0.43803,0.006076,-0.27961,0.12523,-0.23908,-0.6587,-0.432,0.11571,0.30514,-0.10321,0.10859,-0.048181,-0.68936,-0.94865,-0.56099,-0.25615,-0.44226,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.60794,0.8951,0.76613,0.76927,0.64444,0.21497,-0.34159,-0.59487,-1.026,-1.1167,-1.0758,-1.1842,-1.363,-1.4105,-1.5443,-1.92,-0.97445,-1.0836,0.007558,-0.41727,-0.687,-0.69883,-0.44896,-0.40498,-0.049138,-0.21413,-0.007128,0.024925,0.35918,0.19268,0.32022,0.48207,0.21325,-0.42542,-0.040101,-0.37495,-0.73192,-0.51224,0.18646,-0.33448,-0.18077,-0.00624,-0.26559,0.24262,-0.097465,-0.59484,-0.64178,-0.39962,0.037082,0.11083,-0.71794,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.15595,-0.25553,0.10759,0.21343,0.20443,0.28986,0.30294,0.51499,-0.32226,-0.78054,-1.6339,-2.0961,-1.8854,-1.9864,-1.9427,-1.9956,-1.7846,-1.2602,-1.4012,-1.6172,-1.338,-0.69455,-0.23777,-0.015544,0.61168,0.34044,0.18683,-0.59778,-0.010792,-0.20012,0.30684,0.39243,0.60332,0.45417,-0.35082,-0.60933,-0.091142,-0.040752,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.51706,0.27365,0.35273,0.38011,0.60374,0.10491,-0.77872,-1.4278,-1.4439,-1.7086,-2.0451,-2.143,-1.3216,-1.2666,-1.2298,-1.2561,-0.84138,0.19222,0.055506,-0.61215,0.16449,0.43043,-0.45569,-0.5969,-0.79348,-0.897,-0.33471,-0.34316,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.52229,0.24439,0.33509,0.34027,0.43157,0.71521,0.85132,0.38365,-0.39118,-1.1612,-1.1284,-1.7355,-1.4868,-1.8693,-1.4913,-1.2007,-1.5642,-1.3461,-1.4577,-1.1659,-1.1441,-0.52911,-0.28639,0.069703,-0.043318,-0.30396,-0.45605,-0.52447,0.23687,-0.34921,0.028339,-0.14779,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.57798,-0.095349,0.10216,0.161,0.41511,0.2686,0.50416,0.78877,0.51669,0.44714,0.10935,-1.0316,-1.661,-1.6827,-1.4858,-1.4867,-1.7586,-1.6456,-1.4706,-1.2769,-0.92002,-1.1401,-1.2326,-0.4476,-0.32043,-0.16262,-0.15887,-0.47661,-0.59613,-0.38888,-0.44551,-0.71532,-0.84178,-1.211,-0.39126,-1.485,-0.64689,-0.37074,-0.53888,-0.020539,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.087462,0.16922,0.72043,0.66737,0.65445,0.32404,0.5063,0.17624,-0.58769,-1.0097,-1.1866,-1.2721,-1.5854,-1.2617,-1.0731,-1.1882,-0.95733,-0.85759,-1.217,-1.5109,-1.589,-0.54556,-0.54143,-0.73007,0.05341,0.31394,-0.29233,-0.12058,-0.75575,-0.53507,-0.78319,-1.3975,-1.4079,-0.73206,-0.52293,-0.67594,-0.63173,-0.5059,-0.20629,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.2436,0.47185,0.53738,0.75412,0.53795,0.31332,0.54831,-0.15896,-0.70124,-1.1599,-1.0004,-1.5298,-1.4093,-1.257,-1.251,-1.0151,-0.97432,-1.0297,-1.1977,-1.4942,-1.4547,-0.28242,-0.9666,-0.4165,0.28844,0.31141,-0.22085,-0.38062,-0.69572,-0.69817,-1.1026,-1.4635,-0.96679,-0.50187,-0.66478,-0.57514,-0.28883,-0.19149,-0.33876,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.42983,-0.029307,-0.068465,0.55841,0.81834,0.6599,0.46552,-0.17944,-0.88154,-1.4314,-1.4382,-1.3196,-1.4632,-1.287,-1.2363,-1.3745,-1.4345,-1.2138,-0.38032,-0.5416,-0.59814,0.30726,-0.859,0.033859,-0.29667,-0.01865,-0.88732,-0.92885,-0.98716,-0.80755,-0.59634,-0.62772,-0.22282,-0.52135,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.1797,-0.75901,-0.17041,0.30934,0.40393,0.12927,0.042519,0.19681,0.057303,0.2276,0.16688,-0.58326,-0.7148,-1.0121,-1.225,-1.2021,-1.5336,-1.153,-1.3883,-1.3692,-1.156,-1.0327,-1.3419,-0.83816,-0.47552,0.083669,0.31496,-0.030014,-0.028694,0.27669,-0.66485,-0.97821,-1.1281,-0.68032,-0.52753,-0.75729,-0.80507,-0.71746,-0.36654,0.14248,-1.0533,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.16477,-0.5975,0.61311,0.42995,0.53165,0.9277,0.59039,0.30059,-0.071981,-0.36841,-1.0122,-1.2346,-1.3019,-1.1962,-1.4581,-1.4616,-1.302,-1.2055,-0.9685,-1.3377,-1.563,-0.83398,-0.46799,-0.19838,0.53183,0.4223,0.44453,-0.27764,-0.66059,-0.79156,-1.4467,-1.305,-0.92213,-0.53758,-0.51653,-0.71278,-0.34229,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.5075,0.081244,0.53759,0.53146,0.50676,0.52954,0.49312,-0.093433,-0.43007,-1.0243,-1.2437,-1.0889,-1.3884,-1.7806,-1.6903,-1.3593,-1.3918,-1.6449,-1.1734,-0.13272,-0.47552,-0.54267,0.23717,-0.3159,-0.16974,-0.14805,-0.8184,-0.98657,-1.3537,-0.83783,-0.43632,-0.44957,-0.5997,-0.65091,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.84278,-0.12095,0.18193,-0.25878,-0.61118,-1.5876,-1.7267,-1.8914,-1.5235,-1.5125,-1.3987,-1.2923,-1.0204,-0.84116,-0.5121,-0.98796,-0.92917,-1.3021,-0.30052,-0.45999,-1.2437,-0.22664,0.036996,-0.66379,-0.25303,-0.4625,-0.45361,-0.16178,-0.50496,-0.44452,-0.34014,-0.11782,-0.41483,-0.81828,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.98618,-0.90561,-0.13614,-0.46205,-0.14235,-0.043876,-0.085371,-0.42743,-1.0982,-1.3453,-0.89866,-1.2343,-0.86774,-0.71684,-0.7157,-1.2588,-0.45806,-0.99069,-1.0966,-0.018536,-0.32369,-0.6082,-0.81398,-0.89859,-0.55143,-0.55445,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.68191,-0.78496,-0.23693,0.16441,0.29018,-0.006601,-1.1362,-2.0625,-1.8944,-1.7495,-1.5576,-1.3372,-0.95624,-0.88255,-0.98333,-1.1446,-0.60002,-0.38856,-0.1666,-0.27564,-0.9742,-0.01109,-0.82655,-0.44689,0.077615,-0.41152,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.46502,0.15395,0.22068,-0.38304,-0.43036,0.15901,-0.21654,-0.31011,-0.46165,0.1318,0.46722,0.59258,0.76954,0.43556,-0.40345,-1.3076,-1.1643,-1.2547,-1.0682,-1.0693,-0.92007,-1.1725,-1.474,-1.0748,-0.50452,0.094341,-0.13706,-0.63327,-0.53901,-1.2234,-1.4169,-0.50048,-0.29835,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.055922,-1.4127,-0.16429,-0.44487,-0.2447,-0.44083,-0.060186,0.10403,0.074837,-0.41914,-1.2211,-1.0333,-1.3665,-1.3701,-1.3348,-1.2758,-0.8081,-1.3186,-1.1964,-1.6695,-1.7017,-0.97932,-1.372,-0.64691,-0.65866,-1.2242,-0.92002,-1.0649,-1.0627,-0.77493,-0.4618,-0.39734,0.08589,0.1887,-0.44526,-0.65599,-0.78045,-0.30717,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.78427,-0.1427,-0.35589,0.12386,0.2591,0.003009,-0.53952,-0.62251,-1.0624,-0.81752,-0.97069,-1.6934,-1.4773,-1.407,-1.4449,-1.5324,-1.074,-1.1328,-0.77097,-0.33697,0.029471,-0.25359,0.094738,-0.85182,-0.36206,-0.12634,-0.17263,-0.002384,-0.32467,0.29779,-0.80439,-0.61427,-1.0464,0.24848,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.63261,-0.42508,0.1489,-0.25703,-0.0999,0.083105,0.32047,0.052656,-0.17919,-0.98478,-1.051,-1.0009,-1.2865,-1.2406,-1.3712,-1.5328,-1.6517,-1.5967,-1.0438,-1.3306,-0.69458,-1.1428,-0.82205,-0.94261,-0.77153,-0.99793,-0.65162,-0.13839,0.18113,-0.15067,-0.58338,-0.58711,-0.39974,-0.24057,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.73866,-0.64877,0.001972,-0.51966,0.39189,0.44644,-0.36494,-0.23229,-0.89655,-0.98885,-0.61841,-0.73496,-1.0962,-1.2322,-1.0981,-1.4657,-1.6205,-1.459,-1.8207,-1.4322,-0.47377,-0.64392,-0.52762,-0.86335,-1.0354,-0.25965,0.31237,-0.40358,-0.81052,-1.0253,-0.9777,-0.47851,-0.47912,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.73866,-0.64877,0.001972,-0.51966,0.39189,0.44644,-0.36494,-0.23229,-0.89655,-0.98885,-0.61841,-0.73496,-1.0962,-1.2322,-1.0981,-1.4657,-1.6205,-1.459,-1.8207,-1.4322,-0.47377,-0.64392,-0.52762,-0.86335,-1.0354,-0.25965,0.31237,-0.40358,-0.81052,-1.0253,-0.9777,-0.47851,-0.47912,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.54388,-0.37994,0.002617,-0.13779,-0.024895,0.60482,0.1681,0.11855,-0.55382,-0.97676,-0.72763,-1.3729,-1.2154,-1.1327,-1.3951,-1.5575,-1.5632,-1.2673,-1.0265,-0.91376,-1.0516,-1.0507,-0.97818,-1.4208,-1.0728,-0.84904,-0.40821,0.182,0.14333,-0.07445,-0.65474,-0.60235,-0.96356,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.16752,-0.19264,-0.29633,0.086063,0.015155,0.52064,0.64333,0.27584,-0.19396,-0.81888,-1.0017,-0.93121,-1.2083,-1.3734,-1.6801,-1.845,-2.1298,-2.171,-1.8212,-1.6606,-1.4562,-1.1725,-0.86857,-1.0676,-0.53466,0.57627,-0.016607,-0.59109,-0.90537,-0.1207,-0.43198,0.26472,0.003113,-0.065222,-0.43132,-0.12376,-0.58996,-0.20526,-0.55343,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.13949,-0.22745,-0.50929,0.14226,0.011336,0.43901,0.88391,0.42667,0.24498,-0.69608,-1.0346,-0.97441,-1.2092,-1.2425,-1.502,-1.2877,-1.3145,-1.8683,-1.8369,-2.127,-1.8803,-1.5325,-1.5392,-0.64214,-1.0421,-0.04194,-0.57571,0.21555,-0.2679,-0.72186,-0.40116,-0.65396,-0.22224,-0.72606,-0.30293,0.11949,-0.13036,-0.26887,-0.27015,-0.36159,-1.166,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.5678,-0.18107,0.11485,-0.2542,-0.080736,0.12657,0.60292,0.44936,-0.35481,-0.41353,-0.84985,-1.2375,-1.3516,-1.1413,-1.3206,-1.3882,-1.7591,-1.7815,-1.8073,-1.7981,-2.043,-1.7356,-1.2626,-1.0806,-1.0267,-0.89097,-0.46468,0.070971,-0.60727,-0.47426,-0.34689,-0.71517,-0.39911,-0.43497,-0.031424,-0.18813,-0.31712,-0.85935,-0.79978,-0.54668,-0.18145,-1.2214,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.5079,-0.4202,0.24073,0.018403,0.14535,0.61514,0.76631,0.72189,0.29082,-0.73042,-0.83122,-0.95698,-1.3396,-1.4086,-1.3171,-1.5878,-1.4681,-1.4055,-1.485,-1.5676,-1.5631,-1.6396,-1.3179,-0.89444,-0.86143,-0.66997,-0.49516,0.11671,0.10141,-0.079816,0.27375,0.74313,-0.71258,-0.21114,-0.50633,-0.15475,0.15866,-0.096712,0.16486,0.25603,-1.2274,-0.34295,-0.59914,-0.90314,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
1.6112,0.70205,0.073751,0.33128,-0.15291,-0.13645,0.094583,0.30664,0.43194,0.54338,-0.39652,-1.0786,-1.3433,-1.1513,-1.3594,-1.604,-1.3856,-1.4589,-1.3256,-1.1906,-1.0376,-1.003,-0.75124,-0.46047,-1.0958,-1.6841,-1.0705,-0.31882,-0.086241,-0.40066,0.37024,-0.61661,-0.85505,-0.8406,-1.0209,-0.81453,-0.8218,-1.0183,-0.71096,-0.87986,-1.0828,-1.0984,-0.40204,0.13621,-0.87546,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
1.3185,0.4799,0.51952,0.065562,0.24748,-0.15762,0.011325,0.036485,0.40595,0.68143,0.16463,-0.86734,-1.397,-1.1661,-0.93246,-1.3279,-1.0073,-1.4757,-1.2742,-1.1734,-1.294,-1.0302,-0.82631,-0.77702,-1.0158,-1.541,-1.2147,0.012888,-0.031327,-0.57499,0.099741,0.010806,-0.51504,-1.0165,-1.0879,-0.83261,-0.7493,-0.96883,-0.56567,-0.62754,-1.2562,-1.1779,-1.2413,0.36592,-0.86888,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.62419,0.36935,0.98212,0.13466,-0.072317,0.18345,-0.18107,0.57068,0.76626,0.60783,-0.3632,-0.65914,-1.5184,-1.3054,-1.3406,-1.3425,-1.817,-1.7358,-1.8591,-2.213,-1.8939,-1.7638,-1.3904,-1.1331,-0.95238,-0.71609,0.10074,0.048723,0.073525,0.22408,0.48466,0.79195,-0.66363,0.022907,-0.69812,-0.16834,-0.5716,0.44014,-0.33657,-0.75275,-0.1531,0.25158,-0.54427,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.41769,-0.15254,0.49626,0.18684,0.18127,0.32308,0.60799,0.71661,0.47994,-0.26274,-1.0203,-0.69474,-1.2072,-1.3,-1.4221,-1.4131,-1.7268,-1.3093,-1.4489,-1.4627,-1.5048,-1.2018,-1.2637,-1.3315,-0.71757,-0.60639,-0.86866,0.44639,0.22476,0.45698,0.048928,0.27944,0.15498,-0.66022,-0.55785,-0.46967,-0.12132,0.37982,0.45153,0.28512,-0.93358,-1.1828,-0.35986,-0.91221,-0.93801,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.47368,-0.20062,-0.09343,0.39212,0.031658,-0.19461,0.66778,0.79796,0.30515,-0.2829,-0.83618,-0.83285,-1.0917,-1.3604,-1.2655,-1.3645,-1.6973,-1.6491,-1.7202,-1.5453,-1.827,-1.5486,-1.1908,-1.0457,-1.2212,-0.52827,-0.46739,0.38754,-0.42069,-0.055947,-0.68598,-0.073675,-0.84659,-0.60074,0.18504,-0.10653,-0.49107,-0.22452,0.22394,-0.88398,-1.1933,-0.28447,-1.1736,-0.76503,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.59417,0.21381,-0.15974,-0.14116,0.22499,0.22246,0.66895,0.68434,0.047916,-0.68633,-0.6343,-1.318,-1.3536,-1.5944,-1.2506,-1.3114,-1.6837,-1.7298,-1.6184,-1.9997,-2.0945,-1.6149,-1.0345,-0.73786,-0.8251,-0.63558,-0.28259,-0.30607,-0.52763,-0.47753,-0.71296,-0.66887,-0.60001,-0.54729,0.14435,-0.15874,-0.17134,-0.64159,-0.49509,-0.52109,-0.4197,-0.92583,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.81697,0.53748,0.64381,0.37259,0.25505,0.2159,0.081936,-0.16765,-0.87229,-0.92284,-0.49548,-0.44583,-0.41163,-0.51573,-0.63287,-0.57793,-0.50289,-0.72298,-0.30484,0.42823,1.0093,-0.028356,-0.079186,0.34729,-0.008433,0.37692,0.42894,0.35895,0.035329,-0.29541,-0.031643,-0.03983,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.19107,0.49118,-0.34126,0.3387,0.80359,0.27189,0.075571,-0.50973,-0.6658,-0.68794,-0.32532,-0.62847,-0.70006,-0.59723,-0.5134,0.003431,0.16837,-0.31,-0.51179,-0.4457,-0.39404,0.39656,-0.32524,-0.75748,-1.0548,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.49812,0.61391,0.22408,0.015116,-0.45055,-0.6448,-0.76604,-0.54114,-0.14023,-0.13459,-0.28313,0.29322,0.058588,0.012771,0.19139,0.87039,0.51805,0.26256,0.63371,0.018505,-0.24754,-0.15001,-0.14462,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.66853,0.83864,0.72465,0.46786,-0.091651,-0.67137,-0.72495,-0.97082,-0.57771,-0.37571,-0.20034,-0.16644,-0.15279,-0.013505,-0.010452,-0.19039,0.32323,0.28812,0.20485,0.026381,0.39749,0.34855,-0.26128,-0.76224,-0.050641,0.28987,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.52586,0.44575,0.24563,-0.049786,-0.66086,-1.0285,-0.66144,-0.19863,-0.14533,0.045831,0.048012,0.071069,-0.12044,0.1965,0.61745,0.091041,-0.052626,-0.11951,0.60104,0.4791,0.41043,0.37211,-0.32647,0.28393,-0.81645,0.099233,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.03676,0.23443,0.14827,-0.1026,-0.48917,-0.71641,-0.98802,-1.0257,-0.65992,-0.35222,-0.27741,-0.14826,0.15919,0.30789,0.41137,-0.069289,0.78412,-0.10261,0.37209,0.59296,0.22437,0.41055,0.051045,0.30624,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
