@relation SpokenArabicDigits_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute channel_1_65 numeric
@attribute channel_1_66 numeric
@attribute channel_1_67 numeric
@attribute channel_1_68 numeric
@attribute channel_1_69 numeric
@attribute channel_1_70 numeric
@attribute channel_1_71 numeric
@attribute channel_1_72 numeric
@attribute channel_1_73 numeric
@attribute channel_1_74 numeric
@attribute channel_1_75 numeric
@attribute channel_1_76 numeric
@attribute channel_1_77 numeric
@attribute channel_1_78 numeric
@attribute channel_1_79 numeric
@attribute channel_1_80 numeric
@attribute channel_1_81 numeric
@attribute channel_1_82 numeric
@attribute channel_1_83 numeric
@attribute channel_1_84 numeric
@attribute channel_1_85 numeric
@attribute channel_1_86 numeric
@attribute channel_1_87 numeric
@attribute channel_1_88 numeric
@attribute channel_1_89 numeric
@attribute channel_1_90 numeric
@attribute channel_1_91 numeric
@attribute channel_1_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-2.2096,-2.3574,-2.076,-2.2954,-1.8412,-1.8636,-1.8405,-1.9179,-2.1928,-2.7136,-2.9985,-3.1047,-3.0787,-3.3745,-3.6934,-3.5445,-3.6091,-3.7075,-4.5039,-5.1549,-5.4948,-5.6594,-6.1463,-5.38,-6.8051,-5.319,-3.2682,-3.6595,-4.356,-4.9507,-3.8313,-3.4194,-2.2071,-2.4617,-3.2144,-3.4879,-3.4744,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-2.4086,-1.7667,-1.961,-2.0764,-1.9053,-1.8254,-1.7849,-1.7955,-1.5296,-1.8323,-2.429,-2.8265,-2.9087,-3.33,-3.5029,-3.108,-4.8258,-2.9866,-3.6614,-3.9651,-4.5559,-5.9543,-6.2336,-5.7992,-6.291,-6.8647,-6.4174,-7.1651,-6.173,-3.2298,-3.4223,-3.7438,-3.7587,-3.3376,-2.7473,-2.1418,-2.9877,-3.1149,-3.7002,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-2.077,-2.159,-2.038,-1.9472,-1.3934,-1.2662,-1.4892,-2.0317,-2.3058,-2.6381,-3.5025,-4.2081,-4.286,-3.6795,-3.592,-4.1749,-4.4562,-3.7981,-4.2003,-4.1693,-6.4949,-6.6774,-5.5824,-5.866,-7.0209,-6.517,-5.5687,-4.2127,-3.0623,-3.7356,-4.0101,-4.1411,-3.1981,-2.1553,-2.9191,-3.1307,-2.811,-2.7374,-3.1396,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.26593,-0.59607,-1.1772,-1.9607,-1.8959,-4.221,-3.9718,-4.3884,-4.2238,-4.3733,-4.5192,-3.4158,-2.904,-3.6332,-4.7509,-5.8251,-6.1968,-7.1089,-6.2152,-6.1628,-3.7923,-3.1105,-4.1006,-5.6083,-6.7802,-5.1933,-4.5691,-3.0838,-2.3369,-2.817,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-3.0682,-2.8576,-2.2073,-2.0575,-1.9913,-1.4416,-1.257,-0.84507,-1.1646,-1.9291,-2.0406,-3.588,-4.1545,-4.2036,-4.2902,-4.6271,-4.4471,-3.8132,-3.6189,-2.6474,-3.0195,-4.1075,-4.8686,-6.0525,-9.2199,-7.4989,-9.1528,-7.8526,-6.1646,-3.2506,-3.1542,-3.8105,-4.9746,-4.8517,-5.4127,-4.7107,-3.2201,-3.0189,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.3576,-0.62718,-0.47553,-0.29873,-0.046945,-0.49168,-0.67839,-1.9703,-3.5958,-4.5971,-4.4756,-4.4572,-4.213,-4.2051,-3.9393,-4.3747,-3.6966,-2.9885,-3.1089,-4.4707,-5.5659,-5.4867,-6.1362,-4.8493,-4.7916,-3.4269,-3.2071,-4.1368,-4.2925,-3.8062,-4.301,-3.3346,-2.5626,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.78676,0.090905,-0.90618,-1.7049,-2.7025,-3.0996,-3.2177,-3.1311,-3.8849,-3.2823,-4.3997,-6.9433,-7.5652,-7.0084,-6.6728,-7.1908,-7.188,-3.8711,-3.1892,-4.8393,-4.5271,-4.1221,-2.528,-1.1367,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.082491,0.24578,-0.88354,-1.3001,-2.6959,-3.0931,-3.6786,-4.0838,-3.623,-3.3107,-3.3386,-4.4826,-6.09,-7.1898,-6.7182,-6.8089,-6.8745,-7.0334,-8.0625,-3.801,-5.7179,-5.1993,-5.0182,-4.2765,-3.1498,-2.6264,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-3.322,-3.3065,-3.0732,-2.7791,-2.513,-2.6484,-2.3226,-2.3232,-2.6724,-3.5758,-3.7083,-4.4264,-4.3293,-4.5044,-3.8371,-4.3058,-4.2315,-5.1339,-4.3174,-4.166,-4.3551,-4.1408,-4.2092,-4.1508,-5.6257,-6.9436,-7.9843,-10.025,-9.457,-9.5499,-8.3781,-5.8477,-3.4593,-3.334,-4.3611,-5.1839,-5.3428,-5.7336,-5.7165,-4.38,-3.4553,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-2.9892,-2.9786,-2.9348,-2.3541,-2.1149,-2.3782,-2.079,-2.0416,-4.3189,-3.9133,-3.8067,-3.4914,-3.9062,-3.7164,-4.2044,-4.4485,-4.1217,-4.8691,-3.5604,-3.3533,-4.4618,-4.8267,-6.0555,-6.6792,-7.7891,-9.3934,-7.4711,-5.7642,-4.6192,-3.6035,-3.4442,-3.6848,-4.1408,-4.9746,-5.4373,-4.7922,-3.7912,-3.7103,-3.5465,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-3.3318,-3.2664,-3.1292,-2.7502,-2.3788,-1.7385,-1.7089,-1.9467,-2.6555,-2.4848,-3.418,-4.1759,-4.0616,-3.8454,-3.9602,-4.1369,-4.2636,-4.6047,-3.9075,-3.4698,-3.2423,-4.7508,-6.0057,-7.303,-8.3408,-8.6889,-8.9412,-7.8994,-7.027,-5.1832,-4.1494,-3.8738,-4.7535,-5.4651,-5.7891,-5.7509,-5.6288,-4.5961,-3.393,-3.4121,-3.3294,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-3.988,-3.6823,-3.0818,-2.8272,-2.1035,-1.8729,-1.3142,-1.5863,-2.5383,-2.2937,-2.7939,-3.7053,-5.0468,-4.6364,-4.393,-3.7472,-4.9082,-4.3674,-4.0233,-3.5695,-3.9683,-4.0774,-3.1214,-3.6248,-5.5258,-6.0344,-6.8858,-5.5377,-5.7011,-5.7216,-4.3145,-3.9587,-4.1493,-3.8687,-4.4924,-5.0484,-5.2832,-5.1992,-4.0773,-3.2965,-3.4467,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-3.4515,-3.2124,-3.1894,-2.24,-1.6143,-1.6253,-1.9904,-2.0089,-2.2441,-2.4507,-3.47,-4.7239,-3.7845,-3.7699,-3.9317,-4.1695,-4.3329,-3.9885,-4.0082,-3.9551,-4.2171,-3.4731,-4.919,-6.1268,-7.1454,-8.9323,-8.2165,-8.0095,-8.2308,-7.9092,-4.9178,-3.2803,-3.9773,-4.8967,-4.7644,-4.8627,-5.4495,-4.9621,-3.526,-3.3187,-3.2463,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.3106,-1.4748,-0.91821,-0.019084,-0.56925,-1.8559,-2.7745,-3.469,-3.3287,-3.6638,-3.2222,-3.162,-2.534,-4.2487,-5.4919,-5.9086,-7.1317,-7.735,-7.9174,-7.7952,-6.8021,-3.8792,-5.442,-5.2483,-4.715,-3.6636,-2.9248,-2.9463,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.677,-0.91081,-0.825,-1.2922,-2.2514,-2.9437,-2.8431,-3.4036,-3.7413,-2.8085,-3.2018,-4.1363,-5.2243,-7.9564,-7.4206,-7.9855,-7.733,-7.8503,-7.094,-6.646,-3.2367,-4.6207,-4.4678,-4.4728,-3.7373,-2.641,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.20457,-0.1979,0.20786,-0.62696,-1.606,-2.1185,-2.9167,-3.1782,-3.715,-3.8194,-2.9548,-3.291,-4.1132,-5.9811,-8.127,-7.722,-7.8795,-8.3095,-7.355,-6.4277,-3.7654,-4.8118,-4.7276,-3.9633,-3.3758,-2.0681,-1.0348,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.71419,0.18822,-0.65576,-1.5156,-2.7913,-3.2266,-3.2063,-3.8574,-3.9046,-3.2721,-4.3371,-6.4437,-7.8011,-6.9081,-6.4506,-7.0938,-7.1799,-4.6884,-3.2738,-4.5287,-4.5627,-4.1945,-2.4174,-1.2216,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.1647,-1.291,0.059406,-0.11428,-1.8224,-3.2692,-4.1486,-4.7958,-5.3818,-5.6414,-5.2171,-4.9856,-4.6037,-4.9412,-6.9824,-7.0513,-8.2835,-7.4022,-6.7427,-7.8318,-7.6263,-6.1569,-5.2142,-5.9088,-5.6218,-5.4284,-4.7815,-3.1491,-1.8571,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.6745,-1.3794,0.121,-0.62036,-2.7661,-3.7648,-4.9014,-5.1898,-4.9598,-5.2378,-5.359,-4.9312,-4.5547,-5.2062,-7.1014,-7.575,-8.0075,-6.7102,-7.4692,-7.2891,-8.1216,-4.6214,-5.3025,-5.65,-5.5336,-5.3069,-4.0076,-2.4986,-2.5484,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.3244,-1.1755,-1.0362,-1.3459,-0.89174,-1.2295,-1.5419,-2.8654,-3.4331,-3.5333,-3.9648,-3.27,-3.1421,-3.0694,-4.0132,-5.0914,-7.1113,-7.8791,-8.1221,-7.8386,-7.6188,-7.7007,-5.9621,-3.8248,-4.3716,-4.8578,-5.2984,-5.2007,-3.6901,-3.0386,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.3132,-0.005192,-1.0508,-1.3663,-2.0557,-2.8954,-2.9876,-3.1557,-3.2764,-3.5032,-4.0893,-5.404,-7.7427,-7.849,-6.7319,-7.7323,-7.4924,-7.6353,-4.9097,-5.9719,-5.9924,-5.702,-4.2336,-3.303,-2.0285,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.81875,-1.0335,-1.5119,-0.57832,-0.81341,-1.7235,-2.7417,-3.7885,-4.0118,-4.6149,-4.4752,-4.2062,-3.878,-4.6453,-7.3861,-7.4886,-7.5422,-7.5625,-7.3784,-7.3523,-6.7248,-3.748,-3.8112,-4.5999,-4.1551,-3.1468,-2.2278,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.52066,-0.12425,-0.36787,-1.0769,-2.4254,-3.3565,-3.8413,-4.1525,-4.2122,-3.7722,-3.429,-4.1004,-6.0014,-6.8258,-7.6397,-7.0888,-8.0365,-7.82,-7.5334,-4.0014,-4.3565,-5.5561,-5.1789,-4.4185,-3.9005,-2.7263,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-3.6527,-3.9615,-3.633,-2.9467,-2.5317,-2.4117,-2.011,-1.5719,-1.8854,-1.8051,-1.3078,-1.487,-1.7026,-2.1119,-3.1822,-3.7448,-4.2636,-4.5535,-5.1472,-4.6328,-3.4608,-3.9799,-4.7689,-6.3008,-7.2439,-7.5266,-6.8009,-7.5719,-6.6945,-3.2003,-4.7095,-6.4514,-6.5354,-5.4863,-4.1698,-3.1228,-3.3462,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.17025,-0.48889,-0.36808,-0.81561,-1.6023,-2.5907,-2.8085,-4.0304,-4.86,-4.8705,-5.3169,-4.6378,-3.5809,-3.8216,-5.4365,-5.2312,-5.9486,-6.3544,-6.9605,-6.3204,-6.0885,-4.9067,-4.017,-5.3195,-5.0901,-5.067,-4.2625,-2.472,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.80842,-1.2728,-1.1766,-0.82841,-0.44595,-0.77135,-1.3524,-2.7114,-3.1517,-3.2048,-4.7736,-6.0302,-5.1526,-3.9177,-3.0763,-3.9582,-4.3684,-5.0172,-5.4443,-6.3145,-6.78,-7.2406,-6.5883,-4.6198,-3.119,-5.098,-5.3495,-6.2595,-5.4391,-3.687,-2.9971,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.2908,-1.3816,-0.58643,-0.61068,-0.69274,-0.41652,-1.8125,-2.7814,-2.7452,-3.733,-4.0428,-4.3813,-5.1881,-4.9783,-5.4215,-3.2078,-3.4213,-4.1155,-4.5896,-6.2689,-6.6383,-7.0902,-7.7713,-7.991,-6.9566,-6.4567,-3.0912,-3.9777,-5.1399,-5.5174,-4.6616,-2.8683,-2.4413,-2.5599,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.4185,-0.75959,-0.55876,-0.91189,-1.1909,-1.7592,-2.2683,-3.3151,-4.0807,-4.7672,-4.6561,-3.8495,-4.0965,-3.7552,-4.7989,-4.5626,-5.9008,-6.8749,-6.5236,-6.2598,-6.0792,-5.2968,-2.3375,-4.1373,-5.1869,-5.858,-5.7611,-4.4946,-2.7049,-2.7686,-3.1415,-3.0276,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.3393,-0.94707,-1.0031,-0.8042,-0.7011,-0.82979,-1.703,-2.8454,-3.6973,-4.5796,-4.825,-5.2475,-4.9192,-3.6774,-3.144,-4.4515,-4.7868,-5.9404,-6.1869,-6.893,-6.3979,-7.2024,-5.7476,-5.8784,-2.265,-4.0278,-5.616,-5.5455,-5.3184,-3.6726,-2.8901,-3.0765,-3.046,-3.1454,-3.1689,-3.2091,-2.913,-2.206,-2.738,-4.9715,-2.6238,-2.4859,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.68456,-0.99737,-0.2526,-0.76682,-0.37019,-1.1541,-2.3366,-3.4979,-3.8013,-4.8171,-5.2944,-5.6944,-5.8778,-5.5401,-4.6472,-3.0845,-4.5004,-6.0493,-6.9504,-7.6115,-6.9914,-7.2076,-7.6547,-7.4987,-6.0842,-2.9903,-4.2177,-5.6981,-5.6415,-5.7437,-4.6739,-3.1796,-2.8322,-3.0746,-2.8167,-2.9292,-3.4622,-3.0375,-2.3066,-2.2761,-2.5299,-4.4642,-4.789,-2.4376,-1.3373,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.14565,-0.57345,-0.75096,-0.001267,-0.27848,-0.51814,-1.0684,-2.0128,-3.208,-3.8716,-4.8812,-4.8127,-4.2706,-3.7547,-3.2053,-3.4729,-3.6417,-4.5046,-6.1588,-6.4043,-6.9937,-5.9655,-5.976,-5.8927,-5.518,-6.6566,-2.6182,-3.5876,-4.2092,-5.0862,-4.3359,-2.3958,-2.5828,-2.6775,-2.7596,-2.76,-3.0505,-2.6626,-2.0403,-2.4598,-4.6601,-5.0136,-3.6576,-2.4482,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.1132,-1.1946,-1.153,-0.78387,-0.6489,-1.2676,-2.3593,-3.9002,-4.669,-4.9597,-5.4679,-5.9416,-5.716,-4.5286,-3.1308,-4.209,-6.767,-6.4856,-5.9954,-8.2181,-7.21,-6.7421,-3.9631,-4.0656,-5.7722,-6.2821,-6.342,-6.1059,-4.7827,-3.4147,-2.5246,-2.9411,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.5657,-1.1394,-1.0883,-0.86339,-0.76422,-1.1231,-2.1567,-3.4135,-4.202,-4.6368,-4.9999,-5.6059,-5.5305,-5.1099,-3.2639,-4.0413,-5.596,-6.7527,-7.7411,-7.4786,-7.9384,-8.2524,-7.8444,-6.7206,-3.1212,-4.3881,-5.5739,-6.4539,-5.6664,-4.0453,-2.9155,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-3.0955,-4.0063,-3.8488,-3.882,-4.6152,-3.1445,-1.6388,-3.1567,-2.7256,-5.8932,-4.3395,-1.2168,-0.022384,-0.007865,-0.5348,-0.87793,-1.3984,-2.2457,-2.7043,-3.0707,-2.9993,-3.1065,-3.2547,-3.0728,-3.5335,-3.4174,-2.8543,-2.7945,-2.0001,-1.1246,-0.79465,-0.20607,-0.51754,-1.0145,-1.5731,-1.3099,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-3.9078,-3.8224,-3.1398,-4.4903,-2.6438,-2.9165,-2.7901,-2.4439,-3.6835,-4.8499,-1.9242,-0.13472,0.2151,-0.39605,-0.88358,-0.88529,-1.4668,-2.3753,-2.6066,-3.1109,-3.3395,-3.5935,-3.4592,-3.3279,-3.2454,-3.5494,-3.5475,-3.3057,-2.9641,-3.0902,-2.7946,-1.9864,-0.87338,-0.59112,-1.276,-1.4204,-1.0739,-1.5785,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-4.6075,-2.6801,-3.9229,-3.4752,-2.0141,-2.5637,-2.9359,-2.6433,-4.3918,-3.6692,-0.89509,-0.30503,-0.60626,-1.1115,-1.3426,-2.9817,-3.705,-4.0386,-3.7398,-4.0083,-4.1587,-4.2453,-3.8888,-4.0893,-3.4995,-3.7144,-3.6734,-3.5446,-3.5291,-2.9118,-1.439,-0.73383,-1.4095,-1.6147,-1.3987,-1.2642,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-5.2571,-3.3175,-4.5388,-3.9263,-2.9507,-2.3931,-1.8864,-2.6032,-2.8178,-3.0622,-2.4191,-1.8656,-2.2718,-0.10914,-0.40777,-0.74421,-0.96245,-1.3192,-1.973,-2.4595,-3.1801,-3.7078,-3.7847,-3.4157,-3.3434,-3.4754,-3.4835,-3.4476,-3.1845,-3.6182,-3.4087,-3.0655,-2.3477,-1.416,-0.40398,-1.3179,-1.4781,-1.3218,-1.8184,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-3.61,-4.2642,-3.2345,-3.5088,-3.4127,-2.95,-2.3473,-2.66,-3.4679,-2.8987,-2.6421,-1.8962,-3.0829,-0.6926,-0.15572,-0.46479,-0.86804,-0.7694,-2.2817,-2.6751,-3.1443,-3.1268,-3.8792,-3.1136,-3.2848,-3.3877,-3.4699,-3.7341,-3.6336,-3.7442,-3.6806,-3.4709,-3.748,-3.5875,-3.0377,-2.0327,-0.97926,-1.5255,-1.543,-1.981,-2.1698,-2.4774,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-3.0638,-4.4251,-5.1783,-4.9789,-4.0101,-4.4696,-2.6642,-2.9541,-2.9208,-2.6777,-2.1353,-3.6487,-1.7663,-0.42104,-0.45332,-0.48664,-1.0103,-2.0153,-3.5972,-3.9053,-4.1631,-3.7986,-4.3662,-3.762,-3.4651,-3.6375,-3.554,-4.0448,-3.8691,-3.6977,-3.5735,-2.9797,-1.8395,-1.3386,-1.8159,-1.4439,-2.1484,-1.7345,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
