@relation SpokenArabicDigits_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute channel_0_65 numeric
@attribute channel_0_66 numeric
@attribute channel_0_67 numeric
@attribute channel_0_68 numeric
@attribute channel_0_69 numeric
@attribute channel_0_70 numeric
@attribute channel_0_71 numeric
@attribute channel_0_72 numeric
@attribute channel_0_73 numeric
@attribute channel_0_74 numeric
@attribute channel_0_75 numeric
@attribute channel_0_76 numeric
@attribute channel_0_77 numeric
@attribute channel_0_78 numeric
@attribute channel_0_79 numeric
@attribute channel_0_80 numeric
@attribute channel_0_81 numeric
@attribute channel_0_82 numeric
@attribute channel_0_83 numeric
@attribute channel_0_84 numeric
@attribute channel_0_85 numeric
@attribute channel_0_86 numeric
@attribute channel_0_87 numeric
@attribute channel_0_88 numeric
@attribute channel_0_89 numeric
@attribute channel_0_90 numeric
@attribute channel_0_91 numeric
@attribute channel_0_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-0.30793,-0.46122,0.77715,1.0091,0.97896,0.1133,-2.4573,-3.7496,-4.07,-5.0082,-3.9932,-4.6682,-5.3953,-5.4346,-5.737,-5.4123,-3.1294,-0.65904,2.0969,2.1774,2.1017,2.0976,2.1435,2.0848,1.9238,2.5998,3.6781,3.7837,4.0085,4.0647,4.3643,4.3795,4.4104,4.4452,4.501,4.6144,4.6737,4.6135,4.5137,4.3719,4.3536,4.1161,3.4512,2.3953,1.5966,1.4562,1.2457,0.87451,0.43956,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.86252,0.2132,1.0689,2.97,2.0136,0.79355,-2.2679,-4.2326,-3.8231,-4.2797,-4.6636,-5.2016,-5.049,-4.8139,-4.4042,-2.1309,1.8307,2.2622,2.3361,2.3712,2.3318,2.3091,2.6716,4.035,4.2468,4.3309,4.4442,4.6571,4.7248,4.935,4.9769,5.0103,5.1454,5.2726,5.204,5.0924,5.0617,4.8445,4.4495,3.8865,3.1227,2.1887,1.8972,1.609,1.4496,0.82344,0.38701,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
1.4755,2.1957,2.6324,1.8878,0.54654,-1.9923,-3.8251,-3.0665,-4.4036,-4.5405,-3.7528,-4.4181,-4.8646,-4.7694,-3.7213,-1.2038,-1.1722,1.7551,1.9258,1.9296,1.8778,1.7291,1.5095,1.8583,3.8157,4.324,4.5785,4.6689,4.9054,5.0436,5.2052,5.2279,5.2081,5.1469,5.1828,5.1863,5.1678,5.1316,5.0536,4.97,4.6136,4.1933,3.5552,2.6598,2.0238,1.9803,1.7516,1.3683,1.0863,0.67432,0.29868,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-3.4783,-0.30218,0.73827,1.3663,1.6862,1.0316,-1.2278,-2.8231,-4.668,-5.0703,-4.7018,-5.3133,-5.226,-4.8275,-4.8332,-6.0981,-5.4529,-5.8992,-5.0597,0.40971,2.4333,2.4934,2.5285,2.5195,2.8151,4.3102,4.7394,4.8994,5.0514,5.0683,5.0548,5.0945,5.0913,5.1912,5.3703,5.3169,5.3122,5.3017,5.1776,5.0003,4.6362,4.2718,3.9066,3.0049,2.1751,2.2203,1.9484,1.5959,1.2632,0.84717,0.55678,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.07476,-2.4625,0.69758,2.0145,1.6051,1.2087,-1.2921,-3.4533,-3.9188,-4.0157,-4.4768,-4.3082,-5.0429,-5.4996,-2.9916,-2.6408,-0.5818,0.83951,1.422,1.7028,1.7463,2.8872,4.117,4.5814,4.7962,5.0205,5.0474,5.0569,5.0249,5.0351,4.9109,4.9025,4.7444,4.6306,4.5559,4.3069,4.0961,3.9205,3.3197,2.1469,1.1565,1.1292,1.1714,0.88529,0.67429,0.074644,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-2.3425,-0.18792,1.1208,1.7103,1.684,1.0525,-1.8535,-4.2229,-3.758,-4.1191,-4.4144,-4.8034,-4.8358,-4.4936,-5.1061,-5.9001,-3.1212,0.016839,2.2802,2.4966,2.5218,2.4776,3.3587,4.3573,4.5865,4.7567,4.7739,4.8188,4.7591,4.7828,4.8602,4.9647,5.0301,5.1537,4.9713,4.7714,4.4855,4.0102,3.4444,2.5965,1.8505,1.1722,0.73789,0.77512,0.63897,0.58819,0.50809,0.28417,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-3.0382,-1.7643,0.82652,1.9079,2.3134,-0.12045,-3.4844,-3.6761,-4.7936,-4.4292,-4.083,-5.7721,-4.6567,-5.018,-5.9409,0.66672,1.6706,2.0026,2.1756,2.2188,2.2438,2.2677,3.8434,4.6677,4.9707,5.0016,5.1642,5.2515,5.2776,5.2729,5.3924,5.4699,5.4046,5.3225,5.1325,4.7577,4.3104,3.8636,3.1052,2.0429,1.4457,1.2966,1.0413,0.7068,0.46536,0.13271,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.58144,1.0108,1.3145,1.4821,1.5603,1.2538,-0.40322,-2.5077,-4.6675,-4.5214,-4.964,-5.7393,-4.4456,-4.7974,-3.1287,-4.2151,-1.383,1.9046,1.8017,1.796,1.8194,1.7738,1.9688,1.956,2.296,2.4448,2.5551,2.7713,2.8359,2.6431,2.5,2.547,2.3583,2.2528,2.205,2.2218,2.1018,1.8673,1.604,1.6795,1.4568,1.1483,0.38208,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-1.9599,0.21939,0.71252,0.92246,0.57147,-1.1439,-3.3342,-4.9011,-6.0123,-5.0015,-4.8712,-5.0948,-6.057,-6.4911,-5.905,-6.3775,-5.5871,-5.6776,-2.4798,0.66899,0.96391,0.91031,0.8275,0.79338,0.89127,1.2187,1.6432,1.7629,1.7912,1.846,2.0315,2.0571,2.1429,2.2908,2.2281,2.2911,2.4324,2.4744,2.3485,2.1288,2.1044,1.9881,1.7653,1.8553,2.0887,1.9321,1.7663,1.5254,1.1116,0.28329,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
2.0288,1.5827,1.5916,1.2717,0.19703,-1.9894,-3.6607,-5.0265,-6.4104,-4.4519,-4.5642,-5.3254,-6.0289,-4.7699,-1.0421,1.7329,1.6455,1.6207,1.5904,1.8206,2.0095,2.3365,2.6362,2.7422,2.8869,2.728,2.7609,2.6522,2.8626,2.8057,2.7455,2.5663,2.4405,1.974,2.1638,2.1439,2.0589,1.9172,1.729,1.4924,1.2206,1.1191,0.6403,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
1.0791,1.1687,1.9357,1.0793,-0.006573,-3.2618,-4.0921,-5.7416,-6.0646,-5.331,-5.012,-5.1182,-3.9103,-3.7092,-6.0551,-0.75917,1.3869,1.3212,1.342,1.4772,1.7524,2.0896,2.3422,2.3439,2.3984,2.3655,2.3174,2.4225,2.398,2.4108,2.3689,2.3672,2.3254,2.3569,2.2696,2.0958,1.8688,1.904,1.783,1.538,1.02,0.1566,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.48832,1.1062,1.4581,1.3889,0.93315,-1.515,-4.3929,-3.8572,-4.9394,-5.4703,-4.7531,-5.4024,-5.7439,-5.5473,-5.4428,-5.7399,-4.5886,-5.7711,-2.3939,1.3549,1.4923,1.5149,1.7403,1.8018,2.2109,2.3308,2.455,2.7871,2.8049,2.9012,2.8938,2.9195,2.8754,2.9114,2.7122,2.4716,2.2756,2.046,1.607,1.1028,1.262,1.1027,0.88919,0.66715,0.5692,0.41859,0.32667,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.67637,1.5761,1.257,1.3895,1.5446,1.109,-0.14808,-2.5938,-4.3527,-3.8977,-4.1392,-4.9358,-5.0168,-5.637,-6.1625,-4.8558,-4.5539,-5.5972,-4.5535,-0.15024,1.4509,1.3374,1.4306,1.5948,1.975,2.2771,2.3775,2.6415,2.665,2.6226,2.682,2.6288,2.6303,2.5705,2.506,2.3191,2.1805,1.8331,1.2705,1.5482,1.3144,0.98067,0.79239,0.72071,0.60725,0.30092,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-1.4525,1.0392,1.0978,1.2566,1.2261,1.1091,-0.30552,-3.5287,-4.7467,-4.9881,-5.7906,-5.754,-5.6587,-5.4013,-5.6493,-2.8477,0.2636,0.94584,1.0101,1.3428,1.3694,1.4339,1.6708,1.7367,1.8836,1.8918,1.9561,2.0186,1.9882,1.995,1.9061,1.8755,1.7252,1.2922,1.3758,1.4614,1.2604,0.95579,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.82711,0.7474,1.0723,1.1633,0.80104,0.54767,-1.3891,-4.4426,-4.5504,-5.436,-5.2743,-5.1899,-5.6191,-4.5987,-4.7581,-5.3701,-3.3417,-1.3964,1.3664,1.4778,1.535,1.5555,1.7555,1.8089,1.9966,2.1096,2.2304,2.3037,2.3731,2.4621,2.6121,2.9197,2.7199,2.6524,2.5683,2.5095,2.3867,2.0817,2.242,1.9952,1.4931,0.78607,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.66116,0.94831,0.5978,-1.0679,-4.1468,-5.5123,-5.2504,-5.3443,-5.4636,-5.5749,-5.733,-6.0505,-5.9807,-5.6511,-5.4294,-5.7518,-4.5713,-0.76884,0.98246,1.3798,1.5912,2.2238,2.133,2.1163,2.1973,2.278,2.4697,2.5335,2.6852,2.3989,2.425,2.3336,2.1044,1.6378,1.7661,1.7211,1.5436,1.1948,0.058351,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.36512,0.6309,0.64792,0.762,0.83604,0.041847,-2.2152,-4.4004,-4.2856,-5.4711,-5.7269,-6.0381,-6.344,-6.4015,-6.7365,-6.1467,-6.3655,-6.0263,-6.4259,-3.4462,0.60824,1.6028,1.7441,1.8818,2.0038,1.9548,2.0464,2.0219,2.0504,2.0998,2.0896,2.1411,2.2182,2.1081,1.8863,1.6831,1.2591,1.5582,1.1134,0.51219,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.41891,1.0361,-1.9472,-4.1803,-5.1494,-5.3736,-6.614,-6.3655,-5.0641,-5.8501,-5.9101,-5.9291,-1.1696,0.42277,1.8824,2.4897,2.672,2.7639,3.155,5.5366,6.4189,6.7692,6.8249,6.9389,7.0697,7.2187,7.3054,7.4463,7.511,7.4689,7.3867,7.3435,7.0547,6.6023,5.6798,4.2999,2.72,1.395,1.134,0.36931,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
1.1545,1.8848,2.3382,-1.0878,-2.8316,-4.0892,-3.663,-5.0949,-4.8954,-5.3621,-5.2678,-3.6471,-4.7921,-3.6662,0.96885,1.9609,1.9969,2.2991,2.4954,2.9001,4.8622,6.0462,6.5572,6.6854,6.7332,6.8091,6.8495,6.8064,6.9081,6.9587,6.8667,6.8735,6.7864,6.7217,6.3551,5.6397,4.3378,2.1779,1.8929,1.237,1.052,0.74687,-0.86958,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
1.9911,3.0433,1.8269,-0.97323,-3.3751,-3.299,-4.3434,-5.3369,-5.2891,-1.8694,0.55283,1.8016,2.4147,2.5841,2.7364,4.2653,5.9267,6.4052,6.5391,6.5489,6.7898,6.8455,7.03,7.1178,7.1013,7.1285,7.081,7.0014,6.8399,6.5878,6.1277,5.2316,3.6511,1.9474,1.4643,1.0254,1.0165,0.98357,0.3161,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
2.6792,2.1337,0.34693,-3.1494,-3.7338,-4.5401,-6.0569,-4.6,-4.9366,-5.9074,-6.1607,-5.1772,-2.8831,-2.3139,0.28297,2.0011,2.5698,2.8191,3.0634,3.0635,3.1843,3.6223,3.61,3.6379,4.0495,4.3455,4.6562,4.815,4.7227,4.4232,4.0533,3.5243,2.6456,2.0941,1.5614,0.97035,0.43419,-0.032765,-0.58393,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.65031,0.51632,-1.8331,-2.5443,-4.8298,-5.6471,-6.2552,-6.2774,-5.9094,-6.0387,-5.8244,-5.5475,-3.1766,-1.8478,-0.92488,-0.10547,2.8789,3.7431,4.3036,4.3553,4.51,4.8695,4.8779,4.8923,5.0416,5.1153,5.0418,4.8866,4.6,4.018,3.3253,2.281,1.683,1.4149,0.94049,0.33219,-0.2032,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
2.0618,2.2484,2.7112,2.7614,1.7651,-0.51875,-3.4416,-4.1774,-5.8547,-6.4536,-6.2968,-5.8751,-5.5711,-5.6718,-0.15979,1.3296,1.9198,2.1867,2.1316,3.3098,4.8999,5.3925,5.9047,6.3322,6.5163,6.6619,6.7229,6.7842,6.8609,6.9311,6.9568,7.0436,7.0352,6.9132,6.831,6.5743,6.1083,5.6136,4.4794,2.6362,1.9569,1.6375,1.5598,0.70184,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
1.1818,2.6403,3.3482,3.6904,3.3062,0.80081,-2.7442,-4.1878,-4.5212,-5.235,-5.7193,-6.229,-5.2483,-6.1435,-1.531,-3.2683,0.86412,1.8785,2.2527,2.3598,2.7106,4.9429,5.9371,6.4321,6.6801,6.8371,6.8714,6.9221,6.9502,7.0588,7.0614,7.1198,7.1173,6.9725,6.8288,6.6379,6.3176,5.7364,5.1105,4.0789,2.3934,1.7153,1.6392,1.4481,1.2287,0.7242,0.24613,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.78107,1.642,1.8724,2.4976,2.2833,0.40018,-1.7248,-4.0181,-4.6983,-5.9854,-6.2932,-6.0549,-5.145,-5.5172,-0.18884,0.97104,1.5122,1.8232,1.852,2.0668,2.9384,4.171,4.7937,5.2626,5.6973,5.9965,6.1649,6.2698,6.4136,6.5387,6.6643,6.7345,6.7511,6.4915,6.1238,5.5342,4.5321,2.2355,2.0508,1.9216,1.8774,1.8016,1.4696,1.2949,1.3467,1.1408,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.58457,1.7841,2.4738,2.75,1.8223,-0.86788,-4.8345,-4.9084,-5.9927,0.011947,0.33231,-4.6029,-0.8107,0.034121,1.7913,2.1932,2.3377,2.298,2.4805,2.5245,4.0412,5.3094,5.9405,6.4134,6.6361,6.805,6.8611,6.932,7.0498,7.0729,7.0085,6.9837,7.0578,6.9735,6.8283,6.6803,6.3853,5.7328,4.9979,3.7449,3.0889,2.7859,2.3904,1.9333,1.188,0.97699,1.0101,0.66752,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
1.6984,1.7745,2.9902,2.8363,0.59606,-1.4001,-3.8372,-5.2896,-5.8443,-6.6019,-5.7475,-4.9519,-0.48056,1.1829,2.0905,2.3074,2.5124,2.5066,2.5888,2.7261,2.9384,4.3504,5.2871,5.7171,6.0212,6.2028,6.3219,6.4572,6.5497,6.5735,6.6302,6.5998,6.6416,6.7141,6.6883,6.5718,6.4034,6.0984,5.5796,4.4394,3.6504,2.2773,2.1304,1.9482,1.6419,1.0301,0.80382,0.99007,1.0863,0.83263,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.89702,0.45134,-2.1457,-4.3823,-4.1891,-6.6638,-5.9961,-5.7111,-6.4435,-6.0662,-6.3581,-2.9547,-1.3485,1.5509,2.3524,2.705,2.7849,3.549,3.8022,4.2063,4.6408,4.9002,5.2465,5.4577,5.5196,5.47,5.3154,5.0362,4.6263,4.2386,3.7813,2.8326,2.5753,2.2751,1.9418,1.5098,1.1243,0.40542,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.62113,0.28555,-2.2135,-3.9664,-4.3152,-5.2314,-5.9398,-5.9276,-5.2183,-5.4399,-6.055,-6.0218,-0.84601,0.39432,2.2347,2.7086,2.9993,3.17,3.5148,4.0494,4.2942,4.352,4.2995,4.4072,4.4584,4.6165,4.7508,4.6764,4.4329,4.1237,3.8618,3.2191,2.152,1.4359,0.92337,0.19823,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
1.5907,0.73354,-1.7206,-3.7875,-4.8135,-4.8837,-5.3873,-4.8532,-5.8645,-6.1946,-6.548,-6.1441,0.17625,1.9551,1.9684,2.7345,3.2881,3.7776,3.9491,4.1744,4.4343,4.4649,4.5387,4.6342,4.7208,4.711,4.4934,4.343,3.9923,3.5407,2.8938,2.0905,1.6868,1.1411,0.55916,0.12578,-0.52302,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
2.503,0.88471,-2.2805,-3.8237,-4.8057,-5.5388,-5.1746,-5.6019,-5.6134,-6.009,-6.2773,-3.0997,-2.7831,-0.18854,1.7424,2.5022,2.7475,3.0984,3.0274,3.1377,3.5633,3.6023,3.5671,3.9505,4.2692,4.6188,4.7806,4.745,4.5031,4.1262,3.6761,2.8348,2.2089,1.6447,1.1363,0.67525,0.081229,-0.38523,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
1.8621,1.0337,2.0863,0.42284,-2.1353,-3.7634,-4.5959,-5.4666,-4.7704,-5.408,-5.9913,-6.0337,-2.2617,1.9033,1.5154,2.4202,2.9499,3.5634,3.7534,4.1977,4.6441,4.9508,5.1479,5.491,5.6464,5.6666,5.5878,5.3502,4.9843,4.535,4.2943,4.0151,3.7045,2.8782,2.7136,2.0068,1.0192,-0.10669,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.55091,1.8658,1.112,-1.2719,-3.6186,-4.3797,-5.1792,-4.8328,-5.204,-5.9995,-6.176,-4.4729,1.2433,1.8323,2.2328,2.8323,3.4492,3.672,4.0812,4.5486,4.8446,5.0917,5.3948,5.6435,5.6561,5.6145,5.4349,5.0831,4.6504,4.3266,4.092,3.8084,3.0901,2.7605,2.2751,1.216,0.16265,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
2.8709,3.3252,0.95242,-2.0314,-2.9552,-4.7523,-5.4769,-5.33,-5.1231,-5.2649,0.47915,-0.87515,1.4221,2.2797,2.5388,2.764,2.9418,3.3134,3.7578,4.2586,4.6406,4.9211,5.2477,5.3886,5.4695,5.5422,5.4923,5.4702,5.3604,5.3038,5.069,4.5279,3.848,3.032,2.6449,2.1744,1.7004,1.2232,0.73949,0.080158,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.98849,0.2703,-2.5909,-4.3629,-5.0113,-4.7874,-5.5518,-5.6924,-5.8804,-6.5855,-0.56518,1.7296,0.15371,0.81226,2.1416,2.2928,2.7496,3.2237,3.4145,3.9293,4.3131,4.7192,5.1009,5.2969,5.2578,5.1304,4.9296,4.5961,4.0551,3.2977,2.6858,2.4376,2.1001,1.5467,0.92591,0.20991,-0.13953,-0.35972,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.026039,-0.32382,-3.1993,-4.1472,-6.0339,-5.7782,-5.6193,-6.009,-2.5956,-1.3333,-0.31103,1.9811,2.5454,2.7581,2.9075,3.0175,3.7476,3.9302,4.3515,4.6546,4.9571,5.2028,5.3592,5.4824,5.3466,5.0415,4.6634,4.1836,3.7388,3.3601,2.8049,2.0173,1.5241,1.334,0.75824,0.36317,-0.14166,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.65517,1.6953,2.2433,1.7894,-1.4234,-2.7402,-3.9072,-5.2556,-6.1132,-5.8197,-6.2645,-5.0092,-4.7627,-2.6937,-0.16875,2.375,2.6539,3.2916,3.398,3.5178,3.7288,4.0469,4.3638,4.7574,4.9774,5.0357,5.1365,5.0853,5.0035,4.8507,4.5663,3.9957,3.1482,2.7323,2.6063,1.5804,0.88316,0.51535,0.34911,0.16964,0.067587,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
1.568,1.9764,2.2267,1.2034,-0.98989,-2.9359,-4.2385,-5.0728,-4.8756,-5.3921,-5.4944,-6.5785,-6.0094,-0.89648,1.2518,1.9582,1.7203,1.4919,1.6703,2.8159,3.3003,3.603,3.804,3.9488,3.9484,4.0879,4.297,4.1405,3.914,3.5189,2.879,1.8699,2.0338,1.9252,1.6514,1.1459,0.84589,0.75787,0.48958,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
