@relation SpokenArabicDigits_channel_6

@attribute channel_6_0 numeric
@attribute channel_6_1 numeric
@attribute channel_6_2 numeric
@attribute channel_6_3 numeric
@attribute channel_6_4 numeric
@attribute channel_6_5 numeric
@attribute channel_6_6 numeric
@attribute channel_6_7 numeric
@attribute channel_6_8 numeric
@attribute channel_6_9 numeric
@attribute channel_6_10 numeric
@attribute channel_6_11 numeric
@attribute channel_6_12 numeric
@attribute channel_6_13 numeric
@attribute channel_6_14 numeric
@attribute channel_6_15 numeric
@attribute channel_6_16 numeric
@attribute channel_6_17 numeric
@attribute channel_6_18 numeric
@attribute channel_6_19 numeric
@attribute channel_6_20 numeric
@attribute channel_6_21 numeric
@attribute channel_6_22 numeric
@attribute channel_6_23 numeric
@attribute channel_6_24 numeric
@attribute channel_6_25 numeric
@attribute channel_6_26 numeric
@attribute channel_6_27 numeric
@attribute channel_6_28 numeric
@attribute channel_6_29 numeric
@attribute channel_6_30 numeric
@attribute channel_6_31 numeric
@attribute channel_6_32 numeric
@attribute channel_6_33 numeric
@attribute channel_6_34 numeric
@attribute channel_6_35 numeric
@attribute channel_6_36 numeric
@attribute channel_6_37 numeric
@attribute channel_6_38 numeric
@attribute channel_6_39 numeric
@attribute channel_6_40 numeric
@attribute channel_6_41 numeric
@attribute channel_6_42 numeric
@attribute channel_6_43 numeric
@attribute channel_6_44 numeric
@attribute channel_6_45 numeric
@attribute channel_6_46 numeric
@attribute channel_6_47 numeric
@attribute channel_6_48 numeric
@attribute channel_6_49 numeric
@attribute channel_6_50 numeric
@attribute channel_6_51 numeric
@attribute channel_6_52 numeric
@attribute channel_6_53 numeric
@attribute channel_6_54 numeric
@attribute channel_6_55 numeric
@attribute channel_6_56 numeric
@attribute channel_6_57 numeric
@attribute channel_6_58 numeric
@attribute channel_6_59 numeric
@attribute channel_6_60 numeric
@attribute channel_6_61 numeric
@attribute channel_6_62 numeric
@attribute channel_6_63 numeric
@attribute channel_6_64 numeric
@attribute channel_6_65 numeric
@attribute channel_6_66 numeric
@attribute channel_6_67 numeric
@attribute channel_6_68 numeric
@attribute channel_6_69 numeric
@attribute channel_6_70 numeric
@attribute channel_6_71 numeric
@attribute channel_6_72 numeric
@attribute channel_6_73 numeric
@attribute channel_6_74 numeric
@attribute channel_6_75 numeric
@attribute channel_6_76 numeric
@attribute channel_6_77 numeric
@attribute channel_6_78 numeric
@attribute channel_6_79 numeric
@attribute channel_6_80 numeric
@attribute channel_6_81 numeric
@attribute channel_6_82 numeric
@attribute channel_6_83 numeric
@attribute channel_6_84 numeric
@attribute channel_6_85 numeric
@attribute channel_6_86 numeric
@attribute channel_6_87 numeric
@attribute channel_6_88 numeric
@attribute channel_6_89 numeric
@attribute channel_6_90 numeric
@attribute channel_6_91 numeric
@attribute channel_6_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-0.19427,-0.5286,-0.56896,0.080622,-0.2024,-0.75279,-1.0782,-2.2256,-1.7224,-1.1437,-0.22518,-0.34204,-0.68591,-0.87405,-0.88053,-0.20185,0.58528,0.20385,0.91461,1.077,1.2894,0.69556,0.70139,0.47079,0.6164,-0.32972,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.37756,0.44858,0.37321,0.59776,0.35594,0.83528,-0.408,0.21708,-0.001015,0.225,0.32936,0.61454,0.7406,0.60503,-0.21835,-0.94988,-0.6087,-0.31689,-0.29184,-0.64881,-0.63831,-0.99669,-0.2976,0.35594,0.84269,1.2404,1.2094,0.86274,1.0418,1.5848,0.26025,0.37548,-0.45796,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.24832,-0.97744,-1.1785,-0.9935,-0.33941,-0.22236,-0.002542,-0.2111,-0.07681,-0.50952,-0.70735,-0.49767,-0.49842,-0.383,-0.49344,-0.12801,0.12857,-0.24129,0.053411,0.20201,-0.37198,1.057,1.4898,1.9748,0.47313,0.21455,-0.14005,-0.067859,-0.35084,-0.94869,-1.1754,-1.8065,-0.35622,0.037102,-0.77551,-0.8546,-0.27783,-0.71813,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.0243,-0.5373,-0.57664,0.047821,0.043874,-0.29741,-0.4934,-0.48401,-0.58782,-0.6728,-0.53603,-1.1152,-0.9338,-0.39577,-0.63571,-0.20628,0.77845,0.41543,0.64285,0.8155,0.69911,0.11753,0.31515,-0.58303,-0.57237,-0.92165,-1.3104,-1.7196,-1.0971,-0.52921,-0.57792,-0.77706,-0.42463,-0.066134,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.5735,-0.64632,-0.099799,-0.41983,-0.19125,0.22858,-0.11507,-0.15817,-0.10359,-0.33156,-0.24667,-0.30741,-0.66738,-0.93714,-0.5167,-0.53143,-0.31547,0.67695,0.031291,0.076276,1.052,0.60495,0.34665,-0.42951,-0.2954,0.034114,-0.5847,-1.0845,-1.3397,-0.79288,-0.16193,-0.30779,-0.59337,-0.71274,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.0873,-0.56345,-0.011442,-0.35811,0.34221,0.61428,-0.23158,-0.36732,-0.25269,-0.59101,-0.29587,-0.006227,-0.49609,-0.23317,-0.001568,-0.57162,-0.20161,0.030865,0.22929,1.2963,0.90729,0.85064,0.61321,-0.029814,-0.02935,0.026915,-1.3388,-1.312,-1.1432,-0.8515,-0.65785,-0.17315,-0.2037,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.0873,-0.56345,-0.011442,-0.35811,0.34221,0.61428,-0.23158,-0.36732,-0.25269,-0.59101,-0.29587,-0.006227,-0.49609,-0.23317,-0.001568,-0.57162,-0.20161,0.030865,0.22929,1.2963,0.90729,0.85064,0.61321,-0.029814,-0.02935,0.026915,-1.3388,-1.312,-1.1432,-0.8515,-0.65785,-0.17315,-0.2037,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.884,-0.33592,-0.18212,-0.3473,-0.057873,0.21976,-0.17941,0.058403,-0.048592,-0.010733,-0.27626,-0.70019,-0.7115,-0.62524,-0.56542,-0.33616,0.67755,0.24844,0.48979,0.94603,0.69659,0.31134,-0.10149,-0.94805,-0.029061,-0.28615,-1.0298,-1.4925,-0.85493,0.069857,-0.94549,-0.10156,-0.43934,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.69606,-0.34734,-0.029182,0.23533,0.52055,0.42014,0.46515,0.11967,-0.38551,-0.26604,-0.64613,-0.76251,-0.84219,-1.1947,-1.5127,-1.6102,-1.0919,-0.92718,-0.9686,-0.16666,0.039761,0.45619,0.56994,0.79514,0.78305,0.70289,0.72523,1.3915,0.39311,0.14643,-0.71106,-0.82767,-0.88066,-1.4571,-1.6306,-1.452,-0.47183,-0.73917,-0.73163,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.34586,-0.61258,-0.40211,0.40638,0.51016,0.49781,0.17402,0.056828,-0.18863,-0.18129,-0.42002,-0.56143,-0.65379,-0.58714,-0.91981,-0.79887,-0.82725,-1.1223,-0.97789,-0.95661,-0.50273,-0.16234,0.42958,0.78669,0.27957,0.87921,0.98051,1.3884,1.0144,-0.21662,0.58985,-0.1526,-0.74003,-1.4065,-0.6519,-0.69678,-0.39713,-0.91158,-0.42434,-0.42748,-0.60984,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.0425,-0.52795,0.44294,0.36143,0.14061,0.35634,0.33079,0.12791,-0.66795,-0.62928,-0.95903,-1.2269,-1.24,-1.0832,-1.0539,-1.0613,-1.0313,-1.3227,-1.3593,-1.4979,-0.76487,-0.14471,-0.003919,0.32618,0.15496,0.67428,0.76472,1.0011,0.73457,0.58808,0.72511,0.57676,-0.18469,-0.76782,-1.1183,-1.0343,-1.5239,-0.89333,-0.56824,-0.3764,-0.74294,-0.51169,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.056,-0.75154,-0.14635,0.18568,0.29718,0.68487,0.14951,-0.073444,-0.34893,-0.95625,-1.0158,-1.042,-1.1042,-1.3398,-1.4005,-1.0928,-1.0873,-0.78775,-0.61878,-0.55713,-0.45739,-0.36424,-0.25709,0.44849,0.30136,0.89942,0.81131,1.0186,0.4589,0.40335,1.0169,0.19949,-0.16412,0.073193,-0.38567,-0.55795,-0.81049,-1.1117,-1.4058,-0.96794,-0.39808,-0.94357,-0.72075,-1.3504,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.24799,-0.25876,-0.62974,0.14359,0.15281,-0.004548,0.34109,0.23663,-0.10685,-0.54524,-1.074,-1.291,-1.2072,-1.1319,-1.437,-0.81662,-1.3413,-1.2422,-1.0692,-0.76771,-0.26695,-0.005426,-0.32312,0.50373,0.14692,-0.091581,0.070145,0.37065,0.16266,0.34707,0.99871,0.61064,-0.11943,0.57163,0.47962,-0.14203,-0.50543,-0.6864,-0.94351,-0.46731,-0.64102,-0.88939,-0.97298,-0.2205,-0.38119,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.28322,-0.33682,-0.43369,-0.24312,0.36191,0.10816,0.1971,-0.067074,-0.052374,-0.49304,-0.62602,-1.3273,-1.1502,-1.2477,-0.94099,-0.80978,-1.034,-1.2814,-0.91032,-0.72847,-0.57629,-0.16859,-0.1504,-0.034844,0.43241,-0.008526,0.1765,0.6514,-0.088627,0.4619,0.68314,0.6966,-0.015863,0.35723,0.49949,0.032002,-0.29541,-0.75541,-1.0676,-0.42344,-0.72047,-0.95074,-1.2422,-0.31127,-0.18415,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.017965,-0.8846,-0.30875,-0.60223,-0.11664,-0.32268,-0.24389,0.2837,-0.23084,0.049275,-0.31278,-0.26172,-0.60929,-0.28071,-0.048982,-0.31375,-0.67883,-0.88452,-0.56426,-0.77736,-0.40611,-0.29059,-0.072765,0.37063,1.0077,0.63561,0.59304,0.89428,0.86677,1.2565,1.4173,1.8938,0.22835,0.082307,0.04409,-0.78389,-1.4011,-0.85133,-1.4456,-0.8265,-0.23485,-0.66068,-0.32064,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.0355,-0.88229,-0.21764,-0.17451,0.084885,0.32674,0.23214,0.090079,-0.3745,-0.77728,-1.1294,-0.83481,-0.98624,-1.0044,-1.1649,-1.0723,-0.94823,-0.55967,-0.70705,-0.4809,0.016816,-0.39934,-0.17313,-0.21845,0.51801,0.20057,0.6741,0.73453,0.64326,0.50242,1.203,0.5557,0.41369,-0.37643,-0.005455,-0.46368,-0.78644,-0.6531,-0.87805,-1.2934,-0.84024,-0.67721,-0.41594,-1.0439,-0.70605,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.98263,-0.58538,-0.10673,-0.1105,-0.37063,0.42719,0.48962,0.026719,0.01316,-0.31636,-0.34344,-0.37692,-0.34617,-0.26815,-0.57766,-0.98992,-1.4389,-1.5466,-1.2951,-1.0085,-0.90151,-0.53471,-0.15308,-0.12936,0.064052,0.49802,1.438,1.04,1.5055,1.1892,0.66886,0.30224,0.37677,-0.5328,-0.97262,-0.91788,-1.2309,-1.7912,-0.91134,-0.97184,-0.52155,-0.94247,-1.1616,-1.2579,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.6495,-0.62283,0.24762,0.049241,0.23692,0.24262,0.50954,0.33946,-0.27548,-0.70584,-0.85958,-1.3393,-1.0408,-1.3094,-0.88027,-0.85821,-1.0115,-0.98361,-1.2613,-1.6086,-0.83359,0.020875,0.36009,0.45742,-0.31182,0.79437,0.64127,0.9655,1.1281,0.54231,0.31327,0.2207,-0.26636,-0.57657,-0.94792,-1.0097,-1.4038,-0.93874,-0.72313,-0.57988,-0.050841,-0.46114,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.38388,-0.16301,-0.035891,-0.22942,-0.50555,-0.48703,-0.32425,-0.95038,-1.1184,-1.2197,-0.80474,-0.42041,-0.073468,0.36428,0.27949,0.17049,0.38928,0.37786,0.93326,-0.24565,0.62714,0.92856,0.6861,0.78361,1.5064,0.96577,1.7389,1.7531,0.37409,0.46375,-0.10685,-0.10655,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.27616,-0.25855,0.097375,-0.033102,-0.19882,-0.5489,-1.0081,-1.2564,-1.3505,-1.387,-0.81103,-0.27832,0.11017,0.38761,0.64318,0.98871,1.0225,1.7133,1.0488,1.5587,1.5704,1.9753,1.0789,0.88208,0.67845,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.067877,0.13223,-0.41158,-0.72888,-0.6935,-0.79688,-1.2363,-1.0349,-0.41902,-0.000792,0.030456,0.67632,1.0906,1.0038,1.7642,1.1739,1.2445,1.346,0.9657,1.696,0.55872,0.65753,-0.27828,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.053648,0.47002,0.36592,0.091123,-0.18314,-0.57519,-0.7139,-0.71828,-0.23029,-0.19938,0.014174,-0.20571,-0.014017,0.36183,0.77658,1.5369,1.1492,1.1051,1.3721,0.50834,1.6595,1.8696,1.3343,0.088094,0.47231,-0.30088,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.029987,0.096845,0.16995,-0.38077,-1.3548,-1.5821,-1.5781,-0.90962,-0.5318,-0.44427,-0.18307,0.075403,0.10973,0.043039,0.9974,0.81335,1.1264,2.1825,1.1794,1.4416,1.5223,1.7256,0.73183,0.57777,-0.15794,-0.56326,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.16427,0.006957,-0.11203,-0.48445,-0.9308,-1.8799,-1.8199,-1.6924,-1.286,-1.1657,-0.75571,-0.5204,-0.20536,0.04412,0.057429,0.56228,0.90911,1.4889,1.2381,0.68014,0.77767,1.4274,1.3355,1.173,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.30308,0.16505,-0.20325,-0.26692,-0.79704,-0.8995,-0.70778,0.2125,0.037762,0.12611,0.28298,0.53776,0.80883,0.85377,1.4254,1.5279,1.6261,2.2674,1.435,1.2925,1.0599,1.9986,0.53192,0.076839,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.59333,-0.086925,0.28372,-0.23001,-0.15366,-0.46237,-0.96133,-0.43246,0.071958,0.4818,0.43582,0.82896,0.85759,0.99505,0.62215,1.0577,0.87207,1.2324,1.5643,1.0854,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.3444,0.10032,0.076613,0.09097,-0.10881,-0.14423,-0.78293,-0.95486,-0.876,-0.45881,-0.17224,0.076079,0.24967,0.26652,0.28005,0.629,0.84123,0.79308,1.6732,0.90247,1.0168,1.3849,1.4057,1.261,0.15563,0.052173,0.41132,0.28377,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.088965,-0.58172,-0.5928,-1.1867,-0.69249,-0.28768,0.17287,0.46055,0.30259,0.75482,0.65131,0.46099,0.63635,0.44939,0.82344,1.5412,1.1247,1.6594,1.5582,1.1004,1.6716,1.455,1.4348,0.91643,0.79304,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.27483,0.08886,0.40537,0.19094,-1.3237,-0.80437,-1.4924,-0.84079,-0.14587,0.2405,0.66615,0.67283,1.087,0.87393,0.59677,0.50895,0.009409,0.31338,0.68221,0.20569,0.772,0.37989,0.32469,1.1618,0.9192,1.3293,1.3706,0.44911,-0.45107,-0.61289,-0.53623,-0.63925,-0.78338,-0.57241,-0.62046,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.18876,-0.097879,-0.53774,-0.43389,-0.77075,-1.436,-0.79907,0.060903,0.52371,0.52064,0.68051,0.93659,1.1682,0.38053,0.1535,-0.13092,0.20371,-0.065352,-0.0718,0.094466,0.91862,0.34983,0.69099,0.5733,0.13765,-1.2657,-0.34187,-0.46224,-0.13126,0.25165,0.025682,-0.45138,-0.36922,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.41185,-0.28888,0.4736,0.1413,-0.81424,-1.2208,-1.2051,-0.82148,-0.26839,0.36652,0.98929,0.92504,1.0771,0.87623,0.52064,0.60415,-0.16113,-0.69002,0.012525,0.099627,0.11677,0.65434,0.3263,0.95365,0.1956,0.71285,0.25036,-0.84081,0.11706,-0.13634,-0.4009,-0.23575,-0.15812,-0.50962,-0.50758,-0.52807,-0.2611,-1.1253,-1.1968,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.70744,-0.81109,0.51098,0.087781,-1.0421,-1.1148,-0.99797,-0.040927,0.43512,0.76092,1.0979,1.0923,0.56534,0.37605,0.027997,-0.51929,-0.14055,-0.089197,0.3068,-0.025119,0.54129,0.52849,0.8488,1.2825,0.63906,0.95816,0.19508,0.24055,-0.65113,-0.52637,-0.25354,-0.44302,-0.62952,-0.46319,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.0425,0.072718,0.23801,0.29285,-0.51164,-1.0212,-0.76361,-1.1634,-0.9109,-0.21521,-0.037023,0.54074,0.96518,0.91044,0.35249,0.60175,0.1774,-0.37771,0.069775,-0.063703,0.84421,0.9226,0.67546,1.0899,1.6055,1.3268,0.91458,0.4322,-0.51725,-0.53918,-0.36985,-0.48372,-0.28782,0.27204,-0.40129,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.80976,-0.25073,-0.022178,-0.059413,0.34256,-0.16685,-0.98023,-0.45105,-1.4518,-0.46368,-0.10892,0.037027,0.99025,1.1076,0.9458,0.69701,0.14275,-0.85982,-0.55248,0.33278,0.66082,1.0034,1.5466,0.53925,1.0105,0.90212,0.98268,0.7914,-0.20922,0.51224,-0.12716,0.098259,-0.38257,-0.025933,0.15401,0.18107,-0.23495,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.77159,-0.76973,-0.84049,-0.1929,0.23436,-0.093091,-0.53037,-1.2683,-0.84776,-0.87727,-0.41898,0.18305,0.29478,1.0083,0.71103,0.55352,0.92504,0.56093,0.14656,-0.5763,-0.67347,-0.89724,0.43899,0.46459,0.30584,-0.045816,0.87929,1.0428,0.58174,0.56354,-0.20149,-0.35654,-0.63303,-0.25858,-0.1723,-0.66022,-0.61682,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.3076,-0.57341,0.015008,-0.095001,0.11972,0.11154,-0.17657,-0.753,-0.94214,-0.93054,-0.06239,0.48363,0.3413,0.75467,0.80911,0.85792,0.76178,0.78887,0.070843,-0.96801,-0.64239,-0.93159,0.25304,1.2975,0.369,0.61052,0.4015,1.1277,0.92007,0.19098,-0.047333,-0.041711,0.004774,0.004083,-0.051753,-0.11757,-0.71912,-0.28061,-0.95508,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.72603,0.2381,0.56523,0.028964,-0.57469,-0.91175,-0.74346,-1.14,-0.51513,0.22275,0.27386,0.75584,1.0541,1.0051,0.7753,0.81973,0.43099,0.19568,-0.19578,0.34087,0.38819,-0.095588,0.72404,0.83467,1.2889,1.5041,0.73515,-0.20849,-0.2899,-0.10252,0.10393,0.10046,0.14091,-0.4993,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.69202,0.20875,-0.5422,-0.091469,-0.10609,-0.10794,-0.11426,0.53699,-0.93693,-0.66404,-1.4516,-0.70766,-0.23982,0.33704,0.62074,0.72056,0.68994,0.64075,0.007552,-0.28088,-0.79077,-0.034112,0.12776,0.17725,0.72785,0.60471,0.83599,0.77917,1.3203,0.76964,-0.26841,0.083383,0.21821,0.05643,0.25674,0.17433,-0.46796,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.5505,-0.91517,-0.45997,-0.26536,-1.0124,-1.202,-0.76681,0.1088,0.41313,0.35571,0.46741,0.51078,0.41538,0.13793,0.75372,0.12172,0.24366,0.84404,1.2808,0.96308,1.0506,1.4542,0.51449,0.66116,0.46289,0.096988,-0.14593,-0.13637,-0.13593,-0.30502,-0.95932,-0.27289,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.68302,-0.34968,-0.79239,-0.54209,-0.76342,-0.80982,-0.6085,0.010934,0.44137,0.44578,0.47994,0.41009,0.15588,0.34831,0.71328,0.71103,-0.17948,-0.14781,0.008319,0.7996,0.72065,0.93366,0.75885,1.9166,1.5466,1.1823,0.14878,0.1525,-0.098232,-0.17789,-0.29625,-0.7935,-0.87046,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
