@relation SpokenArabicDigits_channel_5

@attribute channel_5_0 numeric
@attribute channel_5_1 numeric
@attribute channel_5_2 numeric
@attribute channel_5_3 numeric
@attribute channel_5_4 numeric
@attribute channel_5_5 numeric
@attribute channel_5_6 numeric
@attribute channel_5_7 numeric
@attribute channel_5_8 numeric
@attribute channel_5_9 numeric
@attribute channel_5_10 numeric
@attribute channel_5_11 numeric
@attribute channel_5_12 numeric
@attribute channel_5_13 numeric
@attribute channel_5_14 numeric
@attribute channel_5_15 numeric
@attribute channel_5_16 numeric
@attribute channel_5_17 numeric
@attribute channel_5_18 numeric
@attribute channel_5_19 numeric
@attribute channel_5_20 numeric
@attribute channel_5_21 numeric
@attribute channel_5_22 numeric
@attribute channel_5_23 numeric
@attribute channel_5_24 numeric
@attribute channel_5_25 numeric
@attribute channel_5_26 numeric
@attribute channel_5_27 numeric
@attribute channel_5_28 numeric
@attribute channel_5_29 numeric
@attribute channel_5_30 numeric
@attribute channel_5_31 numeric
@attribute channel_5_32 numeric
@attribute channel_5_33 numeric
@attribute channel_5_34 numeric
@attribute channel_5_35 numeric
@attribute channel_5_36 numeric
@attribute channel_5_37 numeric
@attribute channel_5_38 numeric
@attribute channel_5_39 numeric
@attribute channel_5_40 numeric
@attribute channel_5_41 numeric
@attribute channel_5_42 numeric
@attribute channel_5_43 numeric
@attribute channel_5_44 numeric
@attribute channel_5_45 numeric
@attribute channel_5_46 numeric
@attribute channel_5_47 numeric
@attribute channel_5_48 numeric
@attribute channel_5_49 numeric
@attribute channel_5_50 numeric
@attribute channel_5_51 numeric
@attribute channel_5_52 numeric
@attribute channel_5_53 numeric
@attribute channel_5_54 numeric
@attribute channel_5_55 numeric
@attribute channel_5_56 numeric
@attribute channel_5_57 numeric
@attribute channel_5_58 numeric
@attribute channel_5_59 numeric
@attribute channel_5_60 numeric
@attribute channel_5_61 numeric
@attribute channel_5_62 numeric
@attribute channel_5_63 numeric
@attribute channel_5_64 numeric
@attribute channel_5_65 numeric
@attribute channel_5_66 numeric
@attribute channel_5_67 numeric
@attribute channel_5_68 numeric
@attribute channel_5_69 numeric
@attribute channel_5_70 numeric
@attribute channel_5_71 numeric
@attribute channel_5_72 numeric
@attribute channel_5_73 numeric
@attribute channel_5_74 numeric
@attribute channel_5_75 numeric
@attribute channel_5_76 numeric
@attribute channel_5_77 numeric
@attribute channel_5_78 numeric
@attribute channel_5_79 numeric
@attribute channel_5_80 numeric
@attribute channel_5_81 numeric
@attribute channel_5_82 numeric
@attribute channel_5_83 numeric
@attribute channel_5_84 numeric
@attribute channel_5_85 numeric
@attribute channel_5_86 numeric
@attribute channel_5_87 numeric
@attribute channel_5_88 numeric
@attribute channel_5_89 numeric
@attribute channel_5_90 numeric
@attribute channel_5_91 numeric
@attribute channel_5_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-1.4874,-1.2388,-1.1188,-1.1334,-1.3007,-1.343,-1.4858,-1.5143,-1.0267,-0.87314,-0.49712,-0.55921,-0.90679,-1.2265,-1.2273,-1.502,-0.99666,-1.0928,-1.0125,-0.85159,-1.1758,-1.6865,-1.8172,-1.0437,-0.87212,-0.4853,-0.45704,-0.59225,-0.3629,-0.89558,-0.49982,-0.82729,-1.2514,-1.8466,-2.1803,-2.7519,-2.4598,-2.8518,-2.1574,-0.89371,-0.57734,-0.54855,-0.4174,-0.2809,0.15902,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.6491,-1.4436,-1.033,-0.90727,-1.2599,-1.2811,-1.4538,-1.4283,-1.3787,-0.905,-0.88873,-0.84848,-1.0178,-1.2154,-1.2556,-1.2334,-0.60215,-1.3361,-0.95277,-0.94545,-1.258,-1.7669,-1.6198,-1.2714,-0.91672,-0.57797,-0.035545,-0.39033,-0.42058,-0.63116,-0.57244,-0.66127,-0.87874,-1.7532,-2.1499,-2.5401,-2.7151,-2.7824,-2.4055,-0.98162,-0.5975,-0.65874,-0.23479,-0.2385,0.043933,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.79302,-0.54934,-1.1172,-1.0435,-1.2157,-1.2942,-1.2187,-1.4105,-1.5342,-1.0313,-1.021,-1.5777,-2.1775,-1.5463,-1.4794,-1.5082,-1.0013,-1.0153,-0.67446,-1.013,-0.83666,-0.60369,-0.65763,-1.1161,-0.6762,-0.59606,-0.63276,-1.5954,-1.236,-0.87033,-0.72961,-0.23387,-0.5739,-0.8318,-1.6367,-1.9898,-2.8754,-2.2758,-1.2746,-0.62742,-0.31694,-0.41529,-0.054949,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.95392,-0.75666,-0.87029,-0.92048,-0.95231,-1.1028,-1.3745,-0.97233,-1.0737,-0.81943,-0.73788,-0.87899,-0.54063,-0.60803,-0.30748,-0.23952,-0.68136,-0.2041,-0.60615,-0.44088,-0.94028,-0.83038,-0.70126,-0.79056,-0.6115,-0.57325,-0.54991,-0.80178,-1.1436,-0.91695,-0.16203,0.035897,-0.17727,-0.82796,-1.4648,-1.6821,-2.2289,-1.7596,-2.1098,-2.2088,-0.93388,0.17532,-0.29749,0.31338,0.086785,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.279,-0.83632,-1.1347,-1.2666,-1.1224,-1.0539,-0.9782,-1.5613,-0.94648,-1.0501,-1.1297,-1.1765,-1.2343,-1.2541,-0.49013,-0.1904,-0.2277,-0.15809,-0.53783,-0.39664,-0.90144,-1.4296,-0.83829,-1.3082,-1.2411,-1.1795,0.1508,-0.5587,-0.34824,-0.83979,-0.39535,-0.59555,-1.7398,-2.1996,-2.0865,-2.738,-3.0165,-2.2841,-2.0351,-0.74324,-0.22327,-0.2807,0.10024,-0.46676,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.4867,-0.93722,-1.1693,-1.2598,-1.5877,-1.8792,-1.5709,-1.1229,-1.0113,-0.43896,-0.69265,-0.66725,-0.46992,-0.46694,0.018664,0.015945,-0.36236,-0.27006,-0.44503,-0.43056,-0.4743,-0.59354,-0.9193,-0.53312,-0.46746,-0.13509,-0.32007,0.3012,0.19307,-0.71605,-0.76815,-1.3171,-1.7212,-1.6448,-1.9559,-2.5922,-2.5243,-0.68509,-0.58871,-0.38675,-0.1775,-0.029897,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.93926,-0.71013,-0.56479,-0.91399,-0.62166,-0.97128,-1.0531,-0.59143,-0.8732,-1.025,-0.93077,-1.1952,-0.95688,-1.1762,-0.98849,-1.0784,-0.87857,-0.78167,-0.93593,0.17976,1.2057,0.23756,0.47803,0.9011,1.6886,0.68827,1.064,1.2994,-1.4681,-1.1115,-1.7302,-1.9108,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.17481,-0.6322,-0.44486,-0.92303,-1.0035,-0.81091,-0.58004,-0.2193,-0.43539,-0.55163,-0.8166,-0.89775,-1.0718,-0.61447,-0.41135,-0.159,0.080595,0.6391,-0.04309,0.78636,1.0419,0.68627,0.97336,-0.41918,-0.53918,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.80052,-0.53062,-0.41567,-0.03506,-0.58737,-0.68532,-0.96946,-1.2576,-0.78399,-0.51966,-0.74864,-0.62731,-0.14503,-0.17168,0.52544,0.68504,1.0347,1.7733,1.2356,1.0254,-0.19964,-1.0906,-1.7497,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.265,-0.98089,-0.61802,-0.81276,-0.63663,-0.1018,-0.43204,-0.32615,-0.4241,-0.45264,-0.64204,-0.46581,-0.53113,-0.11128,-0.10942,0.92542,0.74621,1.0128,1.1275,0.78384,0.89452,1.2986,0.99705,-0.69587,-1.2001,-1.7399,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.169,-1.1301,-0.68872,-0.11883,0.32168,0.030079,-0.23703,-0.22555,-0.29909,-0.47378,-0.37113,-0.25137,-0.35813,-0.23854,0.24752,1.0076,1.0444,0.94557,1.4709,1.2406,1.385,1.0935,0.088705,-0.93399,-1.2176,-1.8597,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.80829,-0.55362,-0.30822,0.081249,0.81606,0.64582,0.21639,0.094841,-0.16031,-0.094069,-0.18567,-0.32628,-0.35223,-0.15682,0.36107,0.32284,0.2535,1.7597,1.4555,1.1908,1.367,1.0706,1.238,0.75397,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.69023,-0.58224,-0.55618,-0.13225,0.38,0.009482,0.0376,-0.33085,-0.42919,-0.37408,-0.01609,0.22598,0.060875,0.38933,0.64593,1.2587,1.0181,1.2452,1.8146,1.1582,1.3855,0.56775,-0.5544,-1.3405,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.87994,-0.74933,-0.91338,-0.66716,-0.63905,-0.41435,-0.28814,-0.20543,-0.029627,0.000135,-0.002359,-0.48764,0.23847,1.3831,1.7929,1.1391,0.93392,1.431,1.4752,1.6079,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.79649,-0.80558,-1.1033,-1.1514,-0.96839,-0.83051,0.098374,0.051192,0.01725,0.029018,-0.078569,-0.35507,-0.42132,-0.69311,-0.44204,-0.42601,0.021463,0.23799,0.35422,1.0956,0.93971,1.2945,1.2409,1.296,0.94182,-0.36206,-1.1485,-1.7305,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.52856,-0.005026,-0.17464,-0.59022,-0.50804,-0.52478,-0.53406,-0.40715,-0.49086,-0.28591,-0.24974,-0.087161,-0.10711,-0.14088,0.81542,1.5702,1.0459,1.1181,1.98,1.3305,1.8634,1.2241,1.9945,1.5442,0.39556,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.3347,-0.8325,-1.025,-1.1478,-1.3855,-1.8502,-1.3997,-0.99057,-1.0152,-1.0962,-0.88633,-0.38667,-0.092676,-0.16838,-0.094726,-0.17831,0.10894,0.33402,1.8912,1.945,2.6086,2.535,2.0773,2.904,2.3636,1.9938,1.583,0.04211,-0.92075,-1.0335,-1.3092,-1.6764,-2.3774,-0.92166,-0.81216,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.533,-1.5125,-1.8255,-1.4329,-1.1805,-1.3444,-1.2737,-1.0273,-0.83841,-0.31199,-0.23719,-0.30059,-0.11292,-0.44159,-0.13083,0.25996,0.64996,0.80349,1.5262,1.3904,2.3762,2.0737,2.1567,2.6497,1.571,0.55946,-0.89521,-1.0714,-1.5963,-1.9321,-2.18,-1.9201,-0.77522,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.49443,-1.5763,-1.5496,-1.4685,-1.1365,-1.8762,-1.9433,-0.81721,-1.0071,-0.7686,-0.84828,-0.85255,-0.73038,-0.032317,-0.57874,-0.4264,-0.43187,-0.15519,0.85605,1.946,1.7928,2.4863,1.9657,1.4282,1.9604,1.5549,-0.006173,-0.95465,-1.3571,-0.91697,-1.7955,-1.8136,-1.7866,-2.0934,-1.343,-0.67938,-0.13063,-0.67076,-0.48088,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.1959,-0.96927,-0.5079,-0.86381,-1.1494,-1.7095,-1.378,-0.97896,-0.76719,-0.87658,-1.099,-0.52039,-0.67848,-0.46727,-0.37379,0.30999,0.27543,1.781,2.1106,2.1994,2.2288,2.4359,1.8743,2.7286,3.1149,2.1052,1.0387,0.70113,0.2029,-1.0462,-0.89148,-1.3872,-2.2071,-1.8672,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-2.1229,-2.2008,-2.0971,-1.8644,-2.429,-1.4106,-1.6496,-1.3577,-1.0269,-1.4453,-1.345,-0.75643,-0.83251,-0.78282,-0.89547,-0.91922,-0.75508,-0.76031,0.15708,0.751,1.5457,2.0014,1.8426,1.9631,2.4999,2.6095,1.6816,1.0428,-0.48119,-1.4696,-1.2962,-2.0087,-1.9672,-2.0781,-2.201,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-2.1331,-1.8532,-1.7627,-1.5265,-0.81097,-1.3863,-1.0161,-1.0658,-1.2191,-1.1821,-0.96524,-0.9354,-0.65409,-0.50771,-0.83031,-0.58356,-0.77207,-0.15991,0.21042,1.2134,1.9933,2.3941,1.6512,1.2926,2.3934,1.7371,1.7648,2.053,0.37189,0.98943,-1.1999,-1.314,-1.3564,-1.8966,-2.0538,-2.0446,-1.0883,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.2754,-1.6363,-1.9933,-1.9696,-1.4662,-0.52851,-0.034223,-1.2262,-1.0996,-1.6532,-1.2896,-0.86186,-0.89927,-0.62008,-0.3756,-0.012537,0.17317,0.050515,-0.23363,0.44333,0.079401,0.085701,1.9233,1.9512,1.8052,1.7254,2.017,1.7814,2.2201,0.90844,-0.035612,-0.56266,-1.2324,-1.5573,-2.1362,-2.0888,-2.0624,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-2.2915,-1.303,-1.8765,-1.507,-1.0908,-0.56234,-0.70567,-1.4104,-1.4796,-1.4708,-1.1509,-1.0728,-1.1224,-0.60184,-0.79411,-0.70898,-0.62217,-0.38801,-0.47815,-0.66279,-0.00761,1.0328,1.4282,1.7935,1.5414,1.7527,1.9661,1.8912,1.9128,0.17877,-0.36703,-0.99071,-1.4417,-2.2474,-2.4155,-2.0893,-0.88787,-0.098277,-1.1678,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.7753,-1.4298,-1.1446,-0.7218,-1.9477,-0.95591,-1.269,-1.3184,-0.91323,-0.77834,-0.89661,-0.84542,-0.75885,-0.58382,-0.65302,-0.32344,-0.91446,-0.74067,0.313,1.3899,1.2696,1.3013,1.1986,1.4389,1.7765,1.9362,0.79659,-0.57991,-1.7062,-1.9709,-2.0674,-2.069,-2.547,-1.2017,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-2.0126,-1.3502,-1.8633,-1.488,-1.5493,-1.1929,-0.95701,-0.72554,-1.6998,-1.0571,-1.774,-1.6261,-1.2778,-0.93439,-0.86215,-0.94968,-1.0326,-0.91026,-1.1943,-0.7371,-0.15077,0.65987,1.2763,1.1852,1.6727,2.0525,2.3372,1.5277,1.6245,1.2233,-1.0065,-1.5045,-1.6615,-2.2968,-2.5881,-2.2828,-1.5058,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.1446,-1.1091,-0.98479,-1.225,-1.1478,-0.87199,-0.72282,-1.0909,-1.1567,-0.78695,-0.82802,-0.61128,-0.88397,-0.94825,-1.0103,-0.87706,-0.40131,0.32259,0.71815,-0.005642,0.76345,1.644,0.80629,0.85097,-0.60326,-0.7221,-1.3954,-1.8827,-2.3879,-3.0615,-1.5243,-0.57624,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.085,-0.87809,-0.47294,-0.80238,-0.92492,-1.5128,-1.753,-1.1754,-1.2583,-0.80604,-0.83726,-0.80795,-0.78729,-0.78745,-0.83984,-0.60628,-0.49622,0.55341,0.46316,1.4953,1.5996,1.5447,0.80185,0.72584,0.83187,0.41836,-1.0304,-1.7504,-1.989,-2.3461,-2.6366,-1.9663,-1.5757,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.2375,-1.3632,-0.97603,-0.97279,-0.69001,-0.13514,-0.67071,-0.84185,-0.60854,-0.64901,-0.60467,-0.72181,-0.91941,-0.68758,-0.66655,-0.55863,-0.97186,-0.16808,1.087,1.0695,0.75325,1.2824,1.4084,0.47554,1.5751,0.79529,-1.4231,-1.368,-1.5078,-1.8327,-2.5583,-1.1133,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.2256,-1.3035,-1.2424,-1.0667,-0.86649,-0.80553,-1.0187,-0.97573,-1.4132,-1.2454,-1.0579,-1.118,-0.7324,-1.0144,-0.44551,0.37966,0.44266,0.75255,0.55389,0.78756,0.85158,0.89442,1.5169,-0.055497,-1.2104,-1.2083,-1.5788,-1.6484,-1.9906,-2.5223,-1.1115,-0.58203,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.3468,-1.4025,-1.4994,-1.3842,-1.3123,-1.4321,-1.2696,-0.80452,-1.1169,-1.2259,-0.89439,-0.92753,-0.74089,-0.42674,-0.64838,-0.70284,-1.1818,-0.81878,-0.81501,-0.73035,0.17863,-0.20404,0.40075,1.3733,0.53988,1.4762,0.9796,0.70723,0.38809,-0.92003,-1.289,-1.7941,-2.4482,-2.1027,-0.4864,-0.45023,-0.23629,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.1069,-0.98377,-0.58917,-0.53606,-0.97338,-1.0432,-0.98375,-1.1269,-1.0071,-0.91156,-0.84139,-1.1952,-0.61241,-0.94937,-0.49035,0.23368,0.71109,0.29928,1.4258,0.90785,0.72383,1.143,0.43987,0.17905,-1.4597,-1.1839,-1.5104,-2.0252,-2.4694,-1.2371,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.87007,-1.1494,-0.77001,-0.87372,-0.84574,-0.87221,-0.48469,-0.83637,-1.0355,-0.82485,-1.1314,-1.2648,-1.1097,-1.0996,-0.9649,-0.8327,-0.44789,-0.15351,-0.31198,0.3367,1.2877,1.1561,0.58986,1.4382,1.3757,0.50691,-1.2285,-0.71159,-0.93608,-1.6749,-2.1653,-1.6229,-0.8218,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.5001,-1.564,-1.4768,-1.3847,-1.2007,-1.5227,-1.1704,-1.0811,-0.87729,-0.81469,-0.78516,-0.68567,-0.66306,0.021676,0.7176,0.27631,0.62674,0.59996,0.976,0.89024,1.258,0.93844,1.247,-1.2633,-1.5196,-1.651,-2.1665,-2.6581,-0.98165,-0.57668,-0.45815,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.3529,-1.4604,-1.0845,-1.0316,-0.78898,-1.2251,-1.2119,-1.4223,-1.1418,-0.98237,-0.77108,-0.77911,-0.59882,-0.54006,-0.88717,-0.51043,0.6478,0.76595,1.0177,0.96925,1.3679,1.7956,1.4273,0.66764,0.60788,-1.421,-1.1901,-1.6538,-2.4596,-2.7359,-0.81097,-0.53333,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.5899,-1.5159,-1.6262,-1.339,-1.2618,-0.96917,-1.1884,-1.0026,-0.99117,-1.1093,-1.1436,-0.84704,-0.70668,-0.56024,-0.50627,-0.62266,-0.87486,-0.74187,-0.88039,-0.6691,-0.44203,0.30697,0.031382,0.35666,0.11938,0.47503,1.4609,0.62694,0.87095,-0.7042,-0.94115,-1.6766,-2.0377,-2.6666,-1.0752,-0.49277,-0.19127,-0.57215,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.1874,-1.1475,-0.65514,-0.6909,-0.68464,-1.3468,-1.6327,-1.3893,-0.94727,-1.6087,-1.0676,-0.95826,-1.5787,-1.1542,-0.67354,-0.88379,-1.0868,-0.77085,-0.10902,0.6712,1.0601,1.3274,1.0809,1.1076,1.6509,0.76821,0.87044,-0.66937,-1.0743,-2.321,-2.4243,-3.1517,-1.4987,-0.74336,-0.29579,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.0419,-0.60341,-0.51317,-0.39721,-1.4892,-1.7389,-1.324,-1.195,-1.4991,-0.9351,-0.52812,-1.3087,-0.98525,-0.35727,-0.68326,-1.2549,-0.75306,-0.42316,0.79665,1.2587,1.0035,1.2539,1.0706,0.62665,0.86758,0.66437,-0.65472,-1.2254,-1.5793,-2.1916,-2.2502,-1.2643,-0.64016,-0.43349,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.4615,-1.398,-1.2298,-0.42376,-0.40525,-0.6781,-1.2612,-1.7101,-1.5795,-1.782,-1.8411,-1.5406,-1.3203,-1.3354,-1.21,-0.98296,-0.56906,-1.2342,-0.70985,-0.047678,1.3137,1.2955,1.5265,1.1343,1.4768,1.4383,1.1232,0.18912,-0.78657,-1.5827,-2.1165,-2.4831,-2.7793,-1.5782,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-1.5116,-1.1509,-1.348,-0.56766,-0.41136,-0.88703,-1.1619,-1.0468,-1.2985,-1.596,-1.7268,-1.4267,-1.7968,-1.1246,-0.96376,-1.189,-1.7575,-0.28448,-0.30205,0.34324,1.4611,1.3112,1.2696,1.0307,1.1293,0.87997,1.3832,-0.72188,-1.0407,-1.5261,-2.1416,-1.8991,-0.72968,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
